date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-03-22 15:00:00,0.0,16.4,38.1,39.0,15.4,1.73,3.22,0.59
2019-03-22 16:00:00,0.0,16.4,37.55,39.0,16.2,1.73,2.24,0.43
2019-03-22 17:00:00,0.0,16.4,35.93,39.0,16.3,0.95,1.12,0.17
2019-03-22 18:00:00,0.0,16.4,33.75,39.0,17.2,0.68,0,0.04
2019-03-22 19:00:00,0.0,16.4,30.58,39.0,19.2,0.28,0,0.01
2019-03-22 20:00:00,0.0,16.4,28.02,39.0,22.0,0.1,0,-0.01
2019-03-22 21:00:00,0.0,16.4,26.87,39.0,23.5,0.1,0,-0.01
2019-03-22 22:00:00,0.0,16.4,24.95,39.0,25.5,0.1,0,-0.01
2019-03-22 23:00:00,0.0,16.4,23.6,39.0,27.4,0.07,0,-0.01
2019-03-23 00:00:00,0.0,17.5,22.4,40.0,29.4,0.22,0,-0.0
2019-03-23 01:00:00,0.0,17.5,21.62,40.0,31.3,0.47,0,0.01
2019-03-23 02:00:00,0.0,17.5,20.63,40.0,33.3,0.15,0,-0.01
2019-03-23 03:00:00,0.0,17.5,20.13,40.0,34.5,0.18,0,-0.0
2019-03-23 04:00:00,0.0,17.5,20.15,40.0,36.3,0.23,0,-0.0
2019-03-23 05:00:00,0.0,17.5,18.77,40.0,38.0,0.17,0,-0.0
2019-03-23 06:00:00,0.0,17.5,17.97,40.0,39.5,0.15,0.11,-0.05
2019-03-23 07:00:00,0.0,17.5,21.13,40.0,35.5,0.57,1.31,0.14
2019-03-23 08:00:00,0.0,17.5,27.0,40.0,28.6,0.9,2.42,0.34
2019-03-23 09:00:00,0.0,17.5,31.25,40.0,23.7,1.95,3.36,0.57
2019-03-23 10:00:00,0.0,17.5,33.83,40.0,22.5,1.68,4.08,0.69
2019-03-23 11:00:00,0.0,17.5,35.82,40.0,20.3,1.38,4.52,0.77
2019-03-23 12:00:00,0.0,17.5,37.85,40.0,18.4,1.32,4.65,0.81
2019-03-23 13:00:00,0.0,17.5,38.65,40.0,17.8,2.13,4.47,0.83
2019-03-23 14:00:00,0.0,17.5,39.4,40.0,16.8,1.82,3.98,0.74
2019-03-23 15:00:00,0.0,17.5,39.18,40.0,16.5,1.37,3.22,0.58
2019-03-23 16:00:00,0.0,17.5,39.22,40.0,15.6,1.68,2.25,0.43
2019-03-23 17:00:00,0.0,17.5,37.78,40.0,16.7,0.98,1.12,0.18
2019-03-23 18:00:00,0.0,17.5,35.5,40.0,19.2,0.73,0,0.05
2019-03-23 19:00:00,0.0,17.5,33.05,40.0,21.8,1.05,0,0.07
2019-03-23 20:00:00,0.0,17.5,30.25,40.0,23.3,0.22,0,0.0
2019-03-23 21:00:00,0.0,17.5,27.37,40.0,26.2,0.03,0,-0.01
2019-03-23 22:00:00,0.0,17.5,25.8,40.0,27.2,0.25,0,0.0
2019-03-23 23:00:00,0.0,17.5,25.05,40.0,27.2,0.17,0,-0.0
2019-03-24 00:00:00,0.0,19.1,23.75,41.1,29.8,0.27,0,0.0
2019-03-24 01:00:00,0.0,19.1,25.0,41.1,30.0,0.57,0,0.02
2019-03-24 02:00:00,0.0,19.1,25.1,41.1,30.3,0.5,0,0.02
2019-03-24 03:00:00,0.0,19.1,22.67,41.1,33.6,0.18,0,-0.0
2019-03-24 04:00:00,0.0,19.1,20.73,41.1,36.2,0.22,0,-0.0
2019-03-24 05:00:00,0.0,19.1,21.07,41.1,36.6,0.35,0,0.01
2019-03-24 06:00:00,0.0,19.1,19.8,41.1,38.1,0.3,0.13,-0.04
2019-03-24 07:00:00,0.0,19.1,21.77,41.1,35.7,0.27,1.32,0.13
2019-03-24 08:00:00,0.0,19.1,27.22,41.1,29.7,0.7,2.43,0.34
2019-03-24 09:00:00,0.0,19.1,32.07,41.1,25.6,1.37,3.37,0.55
2019-03-24 10:00:00,0.0,19.1,35.72,41.1,21.5,1.6,4.09,0.7
2019-03-24 11:00:00,0.0,19.1,37.73,41.1,22.4,2.02,4.53,0.81
2019-03-24 12:00:00,0.0,19.1,38.78,41.1,22.0,1.77,4.66,0.83
2019-03-24 13:00:00,0.0,19.1,39.98,41.1,20.4,1.62,4.47,0.81
2019-03-24 14:00:00,0.0,19.1,40.57,41.1,18.5,1.78,3.98,0.74
2019-03-24 15:00:00,0.0,19.1,40.42,41.1,17.7,1.68,3.23,0.6
2019-03-24 16:00:00,0.0,19.1,40.13,41.1,17.7,0.72,2.25,0.36
2019-03-24 17:00:00,0.0,19.1,38.4,41.1,17.8,1.42,1.13,0.22
2019-03-24 18:00:00,0.0,19.1,36.15,41.1,19.4,1.35,0,0.1
2019-03-24 19:00:00,0.0,19.1,33.78,41.1,20.6,0.98,0,0.07
2019-03-24 20:00:00,0.0,19.1,31.62,41.1,21.9,0.65,0,0.04
2019-03-24 21:00:00,0.0,19.1,30.45,41.1,22.7,0.42,0,0.02
2019-03-24 22:00:00,0.0,19.1,27.3,41.1,26.9,0.12,0,-0.01
2019-03-24 23:00:00,0.0,19.1,25.42,41.1,29.1,0.08,0,-0.01
2019-03-25 00:00:00,0.0,24.0,24.55,41.7,29.4,0.27,0,0.0
2019-03-25 01:00:00,0.0,24.0,25.2,41.7,29.8,0.0,0,-0.02
2019-03-25 02:00:00,0.0,24.0,26.95,41.7,28.4,0.43,0,0.01
2019-03-25 03:00:00,0.0,24.0,26.18,41.7,29.5,0.6,0,0.03
2019-03-25 04:00:00,0.0,24.0,26.0,41.7,30.0,0.83,0,0.04
2019-03-25 05:00:00,0.0,24.0,25.27,41.7,31.1,0.77,0,0.04
2019-03-25 06:00:00,0.0,24.0,25.4,41.7,31.3,0.35,0.15,-0.03
2019-03-25 07:00:00,0.0,24.0,26.17,41.7,30.9,0.7,1.34,0.16
2019-03-25 08:00:00,0.0,24.0,30.52,41.7,29.4,0.22,2.45,0.3
2019-03-25 09:00:00,0.0,24.0,33.72,41.7,36.6,1.78,3.39,0.53
2019-03-25 10:00:00,0.0,24.0,35.65,41.7,37.3,2.38,4.1,0.67
2019-03-25 11:00:00,0.0,24.0,37.25,41.7,34.0,2.28,4.54,0.75
2019-03-25 12:00:00,0.0,24.0,39.13,41.7,29.5,1.57,4.67,0.76
2019-03-25 13:00:00,0.0,24.0,40.02,41.7,26.3,1.52,4.48,0.74
2019-03-25 14:00:00,0.0,24.0,39.67,41.7,25.6,1.82,3.99,0.68
2019-03-25 15:00:00,0.0,24.0,39.78,41.7,23.9,1.57,3.23,0.55
2019-03-25 16:00:00,0.0,24.0,38.42,41.7,24.6,1.3,2.26,0.38
2019-03-25 17:00:00,0.0,24.0,37.92,41.7,26.6,1.33,1.13,0.21
2019-03-25 18:00:00,0.0,24.0,35.73,41.7,31.7,0.45,0,0.02
2019-03-25 19:00:00,0.0,24.0,33.8,41.7,33.7,0.65,0,0.03
2019-03-25 20:00:00,0.0,24.0,32.05,41.7,35.3,0.17,0,-0.0
2019-03-25 21:00:00,0.0,24.0,29.85,41.7,38.5,0.07,0,-0.01
2019-03-25 22:00:00,0.0,24.0,28.75,41.7,41.2,0.38,0,0.01
2019-03-25 23:00:00,0.0,24.0,29.57,41.7,42.5,0.68,0,0.03
2019-03-26 00:00:00,0.0,21.2,28.8,41.4,43.6,0.42,0,0.01
2019-03-26 01:00:00,0.0,21.2,26.47,41.4,46.0,0.12,0,-0.01
2019-03-26 02:00:00,0.0,21.2,24.5,41.4,46.8,0.09,0,-0.01
2019-03-26 03:00:00,0.0,21.2,23.77,41.4,48.6,0.15,0,-0.01
2019-03-26 04:00:00,0.0,21.2,22.65,41.4,48.3,0.08,0,-0.01
2019-03-26 05:00:00,0.0,21.2,22.68,41.4,45.2,0.18,0,-0.0
2019-03-26 06:00:00,0.0,21.2,22.07,41.4,42.2,0.03,0.17,-0.05
2019-03-26 07:00:00,0.0,21.2,22.85,41.4,42.6,0.1,1.36,0.13
2019-03-26 08:00:00,0.0,21.2,28.7,41.4,33.8,0.68,2.46,0.34
2019-03-26 09:00:00,0.0,21.2,32.65,41.4,28.1,1.83,3.4,0.56
2019-03-26 10:00:00,0.0,21.2,34.5,41.4,25.5,2.25,4.11,0.7
2019-03-26 11:00:00,0.0,21.2,36.82,41.4,22.8,2.2,4.55,0.79
2019-03-26 12:00:00,0.0,21.2,38.95,41.4,20.7,1.62,4.67,0.8
2019-03-26 13:00:00,0.0,21.2,40.4,41.4,18.8,1.75,4.49,0.79
2019-03-26 14:00:00,0.0,21.2,40.18,41.4,18.1,1.25,4.0,0.68
2019-03-26 15:00:00,0.0,21.2,40.32,41.4,16.6,1.97,3.24,0.61
2019-03-26 16:00:00,0.0,21.2,39.97,41.4,16.4,1.23,2.26,0.39
2019-03-26 17:00:00,0.0,21.2,38.7,41.4,16.6,1.28,1.14,0.21
2019-03-26 18:00:00,0.0,21.2,36.55,41.4,17.3,1.13,0,0.08
2019-03-26 19:00:00,0.0,21.2,33.98,41.4,18.8,0.8,0,0.05
2019-03-26 20:00:00,0.0,21.2,32.22,41.4,19.7,0.88,0,0.06
2019-03-26 21:00:00,0.0,21.2,30.18,41.4,19.7,0.35,0,0.01
2019-03-26 22:00:00,0.0,21.2,27.05,41.4,22.5,0.27,0,0.0
2019-03-26 23:00:00,0.0,21.2,26.47,41.4,23.1,0.23,0,0.0
2019-03-27 00:00:00,0.0,19.7,25.78,41.9,23.3,0.37,0,0.01
2019-03-27 01:00:00,0.0,19.7,25.35,41.9,24.0,0.48,0,0.02
2019-03-27 02:00:00,0.0,19.7,23.13,41.9,27.1,0.08,0,-0.01
2019-03-27 03:00:00,0.0,19.7,22.33,41.9,28.5,0.23,0,-0.0
2019-03-27 04:00:00,0.0,19.7,21.33,41.9,30.2,0.37,0,0.01
2019-03-27 05:00:00,0.0,19.7,20.82,41.9,31.2,0.29,0,0.0
2019-03-27 06:00:00,0.0,19.7,21.45,41.9,32.8,0.67,0.18,-0.01
2019-03-27 07:00:00,0.0,19.7,22.53,41.9,31.3,0.27,1.38,0.14
2019-03-27 08:00:00,0.0,19.7,26.85,41.9,26.9,0.48,2.48,0.33
2019-03-27 09:00:00,0.0,19.7,31.95,41.9,22.8,1.02,3.41,0.54
2019-03-27 10:00:00,0.0,19.7,35.6,41.9,19.7,1.2,4.12,0.69
2019-03-27 11:00:00,0.0,19.7,38.4,41.9,16.8,1.87,4.56,0.82
2019-03-27 12:00:00,0.0,19.7,40.18,41.9,14.9,1.95,4.68,0.86
2019-03-27 13:00:00,0.0,19.7,40.73,41.9,13.6,2.2,4.49,0.85
2019-03-27 14:00:00,0.0,19.7,41.0,41.9,12.5,1.83,4.0,0.75
2019-03-27 15:00:00,0.0,19.7,40.93,41.9,12.0,1.05,3.24,0.56
2019-03-27 16:00:00,0.0,19.7,40.93,41.9,11.0,0.98,2.27,0.38
2019-03-27 17:00:00,0.0,19.7,39.32,41.9,11.6,1.28,1.14,0.2
2019-03-27 18:00:00,0.0,19.7,36.77,41.9,13.4,0.78,0,0.06
2019-03-27 19:00:00,0.0,19.7,33.71,41.9,15.3,0.73,0,0.05
2019-03-27 20:00:00,0.0,19.7,31.57,41.9,16.9,0.52,0,0.03
2019-03-27 21:00:00,0.0,19.7,29.67,41.9,18.2,0.25,0,0.0
2019-03-27 22:00:00,0.0,19.7,26.7,41.9,21.1,0.38,0,0.01
2019-03-27 23:00:00,0.0,19.7,25.73,41.9,21.0,0.1,0,-0.01
2019-03-28 00:00:00,0.0,20.3,24.5,43.4,23.2,0.18,0,-0.0
2019-03-28 01:00:00,0.0,20.3,26.5,43.4,29.6,0.22,0,-0.0
2019-03-28 02:00:00,0.0,20.3,24.73,43.4,30.9,0.15,0,-0.01
2019-03-28 03:00:00,0.0,20.3,24.87,43.4,33.5,0.94,0,0.04
2019-03-28 04:00:00,0.0,20.3,25.25,43.4,35.4,0.38,0,0.01
2019-03-28 05:00:00,0.0,20.3,22.49,43.4,38.5,0.25,0,0.0
2019-03-28 06:00:00,0.0,20.3,20.73,43.4,40.6,0.37,0.2,-0.03
2019-03-28 07:00:00,0.0,20.3,25.1,43.4,34.6,0.53,1.39,0.17
2019-03-28 08:00:00,0.0,20.3,29.59,43.4,28.2,1.29,2.49,0.39
2019-03-28 09:00:00,0.0,20.3,33.84,43.4,21.2,1.42,3.43,0.58
2019-03-28 10:00:00,0.0,20.3,37.32,43.4,17.2,2.12,4.14,0.77
2019-03-28 11:00:00,0.0,20.3,39.27,43.4,15.5,1.67,4.57,0.83
2019-03-28 12:00:00,0.0,20.3,40.98,43.4,13.5,1.82,4.69,0.88
2019-03-28 13:00:00,0.0,20.3,41.87,43.4,12.4,1.83,4.5,0.85
2019-03-28 14:00:00,0.0,20.3,41.95,43.4,11.0,1.23,4.01,0.72
2019-03-28 15:00:00,0.0,20.3,41.85,43.4,10.8,1.28,3.25,0.59
2019-03-28 16:00:00,0.0,20.3,41.28,43.4,10.2,1.73,2.27,0.45
2019-03-28 17:00:00,0.0,20.3,39.42,43.4,11.5,1.52,1.14,0.23
2019-03-28 18:00:00,0.0,20.3,36.92,43.4,12.6,0.9,0,0.07
2019-03-28 19:00:00,0.0,20.3,33.52,43.4,15.0,0.38,0,0.02
2019-03-28 20:00:00,0.0,20.3,31.02,43.4,16.8,0.25,0,0.0
2019-03-28 21:00:00,0.0,20.3,29.05,43.4,18.6,0.28,0,0.0
2019-03-28 22:00:00,0.0,20.3,27.28,43.4,20.4,0.2,0,-0.0
2019-03-28 23:00:00,0.0,20.3,26.5,43.4,21.1,0.32,0,0.01
2019-03-29 00:00:00,0.0,19.9,26.75,42.7,22.0,0.32,0,0.01
2019-03-29 01:00:00,0.0,19.9,26.77,42.7,25.8,0.18,0,-0.0
2019-03-29 02:00:00,0.0,19.9,24.57,42.7,29.4,0.18,0,-0.0
2019-03-29 03:00:00,0.0,19.9,23.8,42.7,34.2,0.2,0,-0.0
2019-03-29 04:00:00,0.0,19.9,21.73,42.7,37.8,0.12,0,-0.01
2019-03-29 05:00:00,0.0,19.9,20.9,42.7,40.5,0.42,0,0.01
2019-03-29 06:00:00,0.0,19.9,21.78,42.7,40.0,0.15,0.22,-0.04
2019-03-29 07:00:00,0.0,19.9,23.03,42.7,36.6,0.27,1.41,0.15
2019-03-29 08:00:00,0.0,19.9,29.43,42.7,28.0,0.7,2.51,0.37
2019-03-29 09:00:00,0.0,19.9,33.7,42.7,22.4,0.75,3.44,0.55
2019-03-29 10:00:00,0.0,19.9,36.8,42.7,18.8,1.2,4.15,0.71
2019-03-29 11:00:00,0.0,19.9,39.87,42.7,15.4,2.2,4.57,0.87
2019-03-29 12:00:00,0.0,19.9,41.33,42.7,14.2,1.62,4.7,0.86
2019-03-29 13:00:00,0.0,19.9,42.05,42.7,12.8,1.98,4.5,0.86
2019-03-29 14:00:00,0.0,19.9,41.78,42.7,12.0,1.67,4.01,0.75
2019-03-29 15:00:00,0.0,19.9,42.0,42.7,11.8,1.38,3.25,0.6
2019-03-29 16:00:00,0.0,19.9,41.63,42.7,12.0,0.62,2.27,0.35
2019-03-29 17:00:00,0.0,19.9,40.17,42.7,12.8,1.2,1.15,0.2
2019-03-29 18:00:00,0.0,19.9,37.9,42.7,13.6,0.9,0,0.07
2019-03-29 19:00:00,0.0,19.9,34.22,42.7,15.4,0.08,0,-0.01
2019-03-29 20:00:00,0.0,19.9,31.23,42.7,17.9,0.08,0,-0.01
2019-03-29 21:00:00,0.0,19.9,28.83,42.7,20.5,0.08,0,-0.01
2019-03-29 22:00:00,0.0,19.9,26.77,42.7,22.4,0.13,0,-0.01
2019-03-29 23:00:00,0.0,19.9,26.32,42.7,24.0,0.18,0,-0.0
2019-03-30 00:00:00,0.0,21.9,26.39,43.1,23.8,0.42,0,0.01
2019-03-30 01:00:00,0.0,21.9,25.65,43.1,24.9,0.18,0,-0.0
2019-03-30 02:00:00,0.0,21.9,25.35,43.1,27.2,0.22,0,-0.0
2019-03-30 03:00:00,0.0,21.9,24.68,43.1,28.2,0.1,0,-0.01
2019-03-30 04:00:00,0.0,21.9,23.15,43.1,34.3,0.03,0,-0.01
2019-03-30 05:00:00,0.0,21.9,22.32,43.1,37.5,0.17,0,-0.0
2019-03-30 06:00:00,0.0,21.9,22.55,43.1,36.5,0.13,0.24,-0.04
2019-03-30 07:00:00,0.0,21.9,24.43,43.1,37.1,0.07,1.43,0.14
2019-03-30 08:00:00,0.0,21.9,32.04,43.1,29.7,1.47,2.52,0.41
2019-03-30 09:00:00,0.0,21.9,35.48,43.1,24.7,1.4,3.45,0.58
2019-03-30 10:00:00,0.0,21.9,37.22,43.1,22.4,2.15,4.16,0.74
2019-03-30 11:00:00,0.0,21.9,39.08,43.1,21.1,2.07,4.58,0.83
2019-03-30 12:00:00,0.0,21.9,40.58,43.1,20.0,1.25,4.7,0.82
2019-03-30 13:00:00,0.0,21.9,41.68,43.1,18.4,1.8,4.51,0.83
2019-03-30 14:00:00,0.0,21.9,41.8,43.1,16.9,1.2,4.02,0.7
2019-03-30 15:00:00,0.0,21.9,41.43,43.1,16.8,0.93,3.25,0.55
2019-03-30 16:00:00,0.0,21.9,41.52,43.1,16.5,0.85,2.28,0.38
2019-03-30 17:00:00,0.0,21.9,40.1,43.1,17.4,0.48,1.15,0.14
2019-03-30 18:00:00,0.0,21.9,37.95,43.1,18.2,0.33,0,0.01
2019-03-30 19:00:00,0.0,21.9,35.6,43.1,19.3,0.32,0,0.01
2019-03-30 20:00:00,0.0,21.9,33.75,43.1,20.4,0.82,0,0.05
2019-03-30 21:00:00,0.0,21.9,33.9,43.1,25.2,0.83,0,0.05
2019-03-30 22:00:00,0.0,21.9,32.37,43.1,31.2,1.22,0,0.07
2019-03-30 23:00:00,0.0,21.9,31.8,43.1,33.4,1.07,0,0.06
2019-03-31 00:00:00,0.0,22.4,30.32,42.0,38.9,0.38,0,0.01
2019-03-31 01:00:00,0.0,22.4,28.05,42.0,46.3,0.13,0,-0.01
2019-03-31 02:00:00,0.0,22.4,26.6,42.0,50.2,0.03,0,-0.01
2019-03-31 03:00:00,0.0,22.4,25.52,42.0,51.9,0.13,0,-0.01
2019-03-31 04:00:00,0.0,22.4,24.78,42.0,53.4,0.28,0,0.0
2019-03-31 05:00:00,0.0,22.4,23.47,42.0,55.6,0.17,0,-0.0
2019-03-31 06:00:00,0.0,22.4,22.77,42.0,57.1,0.07,0.26,-0.02
2019-03-31 07:00:00,0.0,22.4,24.3,42.0,55.7,0.0,1.44,0.15
2019-03-31 08:00:00,0.0,22.4,28.98,42.0,55.3,0.53,2.54,0.35
2019-03-31 09:00:00,0.0,22.4,32.22,42.0,46.9,0.83,3.47,0.52
2019-03-31 10:00:00,0.0,22.4,36.15,42.0,30.0,1.57,4.17,0.69
2019-03-31 11:00:00,0.0,22.4,38.82,42.0,23.2,2.0,4.59,0.8
2019-03-31 12:00:00,0.0,22.4,40.7,42.0,19.4,1.78,4.71,0.83
2019-03-31 13:00:00,0.0,22.4,41.45,42.0,17.7,0.95,4.52,0.75
2019-03-31 14:00:00,0.0,22.4,40.87,42.0,17.4,1.22,4.02,0.68
2019-03-31 15:00:00,0.0,22.4,40.88,42.0,16.5,1.82,3.26,0.6
2019-03-31 16:00:00,0.0,22.4,40.75,42.0,16.2,1.3,2.28,0.4
2019-03-31 17:00:00,0.0,22.4,39.25,42.0,17.1,1.52,1.16,0.23
2019-03-31 18:00:00,0.0,22.4,36.85,42.0,18.8,1.38,0,0.11
2019-03-31 19:00:00,0.0,22.4,34.78,42.0,20.9,0.77,0,0.05
2019-03-31 20:00:00,0.0,22.4,33.65,42.0,22.9,1.27,0,0.09
2019-03-31 21:00:00,0.0,22.4,32.73,42.0,23.4,0.67,0,0.04
2019-03-31 22:00:00,0.0,22.4,31.93,42.0,25.7,0.93,0,0.06
2019-03-31 23:00:00,0.0,22.4,30.36,42.0,28.4,0.58,0,0.03
2019-04-01 00:00:00,0.0,19.3,27.65,42.4,33.4,0.03,0,-0.01
2019-04-01 01:00:00,0.0,19.3,25.72,42.4,39.2,0.18,0,-0.0
2019-04-01 02:00:00,0.0,19.3,24.67,42.4,47.0,0.05,0,-0.01
2019-04-01 03:00:00,0.0,19.3,23.02,42.4,47.5,0.08,0,-0.01
2019-04-01 04:00:00,0.0,19.3,21.67,42.4,48.2,0.08,0,-0.01
2019-04-01 05:00:00,0.0,19.3,20.82,42.4,51.9,0.0,0,-0.01
2019-04-01 06:00:00,0.0,19.3,19.67,42.4,44.2,0.18,0.27,-0.03
2019-04-01 07:00:00,0.0,19.3,22.13,42.4,44.9,0.27,1.46,0.16
2019-04-01 08:00:00,0.0,19.3,27.9,42.4,41.8,0.62,2.55,0.37
2019-04-01 09:00:00,0.0,19.3,31.68,42.4,32.3,0.6,3.48,0.54
2019-04-01 10:00:00,0.0,19.3,35.67,42.4,21.8,1.02,4.18,0.7
2019-04-01 11:00:00,0.0,19.3,38.52,42.4,17.3,1.78,4.6,0.84
2019-04-01 12:00:00,0.0,19.3,40.15,42.4,15.5,1.8,4.72,0.87
2019-04-01 13:00:00,0.0,19.3,40.98,42.4,14.7,1.73,4.52,0.84
2019-04-01 14:00:00,0.0,19.3,41.47,42.4,14.1,1.58,4.02,0.75
2019-04-01 15:00:00,0.0,19.3,41.27,42.4,14.2,1.43,3.26,0.6
2019-04-01 16:00:00,0.0,19.3,40.85,42.4,14.8,1.4,2.29,0.43
2019-04-01 17:00:00,0.0,19.3,39.27,42.4,15.1,1.73,1.16,0.25
2019-04-01 18:00:00,0.0,19.3,37.38,42.4,16.0,0.78,0,0.06
2019-04-01 19:00:00,0.0,19.3,34.92,42.4,19.4,0.72,0,0.05
2019-04-01 20:00:00,0.0,19.3,33.18,42.4,20.8,0.68,0,0.04
2019-04-01 21:00:00,0.0,19.3,31.37,42.4,22.6,0.4,0,0.02
2019-04-01 22:00:00,0.0,19.3,29.42,42.4,27.4,0.38,0,0.01
2019-04-01 23:00:00,0.0,19.3,27.58,42.4,34.1,0.02,0,-0.01
2019-04-02 00:00:00,0.0,20.3,27.23,42.5,39.7,0.28,0,0.0
2019-04-02 01:00:00,0.0,20.3,26.18,42.5,43.6,0.27,0,0.0
2019-04-02 02:00:00,0.0,20.3,24.22,42.5,44.7,0.18,0,-0.0
2019-04-02 03:00:00,0.0,20.3,22.78,42.5,43.7,0.15,0,-0.01
2019-04-02 04:00:00,0.0,20.3,21.93,42.5,43.6,0.03,0,-0.01
2019-04-02 05:00:00,0.0,20.3,20.9,42.5,47.7,0.15,0,-0.01
2019-04-02 06:00:00,0.0,20.3,20.62,42.5,49.0,0.15,0.29,-0.02
2019-04-02 07:00:00,0.0,20.3,23.08,42.5,47.1,0.15,1.48,0.16
2019-04-02 08:00:00,0.0,20.3,29.22,42.5,37.6,0.66,2.57,0.37
2019-04-02 09:00:00,0.0,20.3,33.73,42.5,27.6,1.25,3.49,0.58
2019-04-02 10:00:00,0.0,20.3,37.07,42.5,20.5,2.47,4.19,0.78
2019-04-02 11:00:00,0.0,20.3,39.17,42.5,18.7,2.33,4.61,0.86
2019-04-02 12:00:00,0.0,20.3,40.58,42.5,16.5,1.72,4.72,0.86
2019-04-02 13:00:00,0.0,20.3,40.98,42.5,15.8,1.28,4.53,0.8
2019-04-02 14:00:00,0.0,20.3,41.5,42.5,15.5,1.25,4.03,0.72
2019-04-02 15:00:00,0.0,20.3,41.17,42.5,14.9,1.08,3.27,0.57
2019-04-02 16:00:00,0.0,20.3,40.38,42.5,15.4,0.93,2.29,0.38
2019-04-02 17:00:00,0.0,20.3,39.17,42.5,16.5,0.4,1.17,0.14
2019-04-02 18:00:00,0.0,20.3,37.55,42.5,17.7,1.67,0,0.13
2019-04-02 19:00:00,0.0,20.3,35.18,42.5,18.7,0.52,0,0.03
2019-04-02 20:00:00,0.0,20.3,32.03,42.5,21.0,0.12,0,-0.01
2019-04-02 21:00:00,0.0,20.3,32.05,42.5,21.2,0.97,0,0.06
2019-04-02 22:00:00,0.0,20.3,30.43,42.5,25.1,0.1,0,-0.01
2019-04-02 23:00:00,0.0,20.3,29.15,42.5,28.1,0.52,0,0.02
2019-04-03 00:00:00,0.0,20.71,27.78,43.35,40.5,0.29,0,0.0
2019-04-03 01:00:00,0.0,20.71,26.71,43.35,44.5,0.27,0,0.0
2019-04-03 02:00:00,0.0,20.71,24.7,43.35,45.6,0.19,0,-0.0
2019-04-03 03:00:00,0.0,20.71,23.24,43.35,44.6,0.15,0,-0.01
2019-04-03 04:00:00,0.0,20.71,22.37,43.35,43.2,0.03,0,-0.01
2019-04-03 05:00:00,0.0,20.71,21.32,43.35,48.7,0.15,0,-0.01
2019-04-03 06:00:00,0.0,20.71,21.03,43.35,50.0,0.15,0.31,-0.02
2019-04-03 07:00:00,0.0,20.71,23.54,43.35,48.0,0.15,1.49,0.16
2019-04-03 08:00:00,0.0,20.71,29.8,43.35,38.4,0.67,2.58,0.38
2019-04-03 09:00:00,0.0,20.71,34.41,43.35,28.2,1.28,3.5,0.59
2019-04-03 10:00:00,0.0,20.71,37.81,43.35,20.9,2.52,4.2,0.79
2019-04-03 11:00:00,0.0,20.71,39.95,43.35,19.1,2.38,4.62,0.88
2019-04-03 12:00:00,0.0,20.71,41.39,43.35,16.9,1.75,4.73,0.88
2019-04-03 13:00:00,0.0,20.71,41.8,43.35,16.1,1.31,4.53,0.82
2019-04-03 14:00:00,0.0,20.71,42.33,43.35,15.8,1.28,4.03,0.73
2019-04-03 15:00:00,0.0,20.71,41.99,43.35,15.2,1.11,3.27,0.58
2019-04-03 16:00:00,0.0,20.71,41.19,43.35,15.7,0.95,2.29,0.39
2019-04-03 17:00:00,0.0,20.71,39.95,43.35,16.9,0.41,1.17,0.14
2019-04-03 18:00:00,0.0,20.71,38.3,43.35,18.1,1.7,0,0.14
2019-04-03 19:00:00,0.0,20.71,35.89,43.35,19.0,0.52,0,0.03
2019-04-03 20:00:00,0.0,20.71,32.67,43.35,21.4,0.12,0,-0.01
2019-04-03 21:00:00,0.0,20.71,32.69,43.35,21.6,0.99,0,0.06
2019-04-03 22:00:00,0.0,20.71,31.04,43.35,25.6,0.1,0,-0.01
2019-04-03 23:00:00,0.0,20.71,29.73,43.35,28.6,0.53,0,0.02
2019-04-04 00:00:00,0.0,22.9,28.97,42.4,27.1,0.32,0,0.01
2019-04-04 01:00:00,0.0,22.9,26.68,42.4,30.8,0.08,0,-0.01
2019-04-04 02:00:00,0.0,22.9,26.67,42.4,34.8,0.25,0,0.0
2019-04-04 03:00:00,0.0,22.9,26.37,42.4,39.1,0.55,0,0.02
2019-04-04 04:00:00,0.0,22.9,24.9,42.4,40.4,0.2,0,-0.0
2019-04-04 05:00:00,0.0,22.9,24.07,42.4,42.0,0.2,0,-0.0
2019-04-04 06:00:00,0.0,22.9,23.37,42.4,43.7,0.05,0.33,-0.02
2019-04-04 07:00:00,0.0,22.9,25.83,42.4,40.0,0.17,1.51,0.16
2019-04-04 08:00:00,0.0,22.9,31.75,42.4,31.9,1.07,2.59,0.39
2019-04-04 09:00:00,0.0,22.9,35.1,42.4,26.8,1.17,3.52,0.56
2019-04-04 10:00:00,0.0,22.9,37.65,42.4,24.6,1.95,4.21,0.72
2019-04-04 11:00:00,0.0,22.9,39.77,42.4,23.9,1.23,4.62,0.77
2019-04-04 12:00:00,0.0,22.9,41.4,42.4,21.9,1.63,4.74,0.83
2019-04-04 13:00:00,0.0,22.9,40.33,42.4,22.5,1.45,4.53,0.78
2019-04-04 14:00:00,4.75,22.9,31.9,42.4,61.2,1.32,4.04,0.61
2019-04-04 15:00:00,0.0,22.9,37.23,42.4,37.0,0.38,3.27,0.5
2019-04-04 16:00:00,0.0,22.9,35.3,42.4,43.4,0.07,2.3,0.32
