date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-03-25 06:00:00,0.0,23.1,23.6,35.7,33.2,0.13,0.15,-0.03
2019-03-25 07:00:00,0.0,23.1,26.12,35.7,30.4,0.18,1.34,0.11
2019-03-25 08:00:00,0.0,23.1,28.6,35.7,27.2,0.55,2.45,0.27
2019-03-25 09:00:00,0.0,23.1,29.58,35.7,25.0,1.34,3.39,0.43
2019-03-25 10:00:00,0.0,23.1,30.27,35.7,25.7,0.91,4.1,0.5
2019-03-25 11:00:00,0.0,23.1,31.3,35.7,24.7,1.01,4.54,0.56
2019-03-25 12:00:00,0.0,23.1,32.65,35.7,24.5,0.83,4.67,0.58
2019-03-25 13:00:00,0.0,23.1,33.58,35.7,23.9,0.88,4.48,0.57
2019-03-25 14:00:00,0.0,23.1,34.35,35.7,22.3,0.8,3.99,0.51
2019-03-25 15:00:00,0.0,23.1,34.03,35.7,22.2,0.81,3.23,0.41
2019-03-25 16:00:00,0.0,23.1,32.72,35.7,23.2,0.57,2.26,0.27
2019-03-25 17:00:00,0.0,23.1,32.17,35.7,22.9,0.37,1.13,0.11
2019-03-25 18:00:00,0.0,23.1,29.47,35.7,25.4,0.09,0,-0.01
2019-03-25 19:00:00,0.0,23.1,27.55,35.7,29.2,0.19,0,-0.0
2019-03-25 20:00:00,0.0,23.1,27.68,35.7,29.4,0.13,0,-0.01
2019-03-25 21:00:00,0.0,23.1,27.48,35.7,28.4,0.15,0,-0.01
2019-03-25 22:00:00,0.0,23.1,27.3,35.7,27.0,0.09,0,-0.01
2019-03-25 23:00:00,0.0,23.1,26.53,35.7,29.3,0.1,0,-0.01
2019-03-26 00:00:00,0.0,23.0,26.85,38.2,29.2,0.28,0,0.0
2019-03-26 01:00:00,0.0,23.0,25.75,38.2,31.7,0.49,0,0.02
2019-03-26 02:00:00,0.0,23.0,24.42,38.2,35.1,0.24,0,0.0
2019-03-26 03:00:00,0.0,23.0,23.47,38.2,38.8,0.46,0,0.01
2019-03-26 04:00:00,0.0,23.0,23.38,38.2,42.3,0.48,0,0.01
2019-03-26 05:00:00,0.0,23.0,23.33,38.2,42.6,0.41,0,0.01
2019-03-26 06:00:00,0.0,23.0,23.33,38.2,42.7,0.26,0.17,-0.02
2019-03-26 07:00:00,0.0,23.0,24.67,38.2,39.8,0.28,1.36,0.13
2019-03-26 08:00:00,0.0,23.0,26.32,38.2,37.2,0.5,2.46,0.29
2019-03-26 09:00:00,0.0,23.0,28.43,38.2,34.3,0.93,3.4,0.43
2019-03-26 10:00:00,0.0,23.0,30.17,38.2,31.3,0.95,4.11,0.54
2019-03-26 11:00:00,0.0,23.0,32.82,38.2,26.6,0.74,4.55,0.61
2019-03-26 12:00:00,0.0,23.0,33.57,38.2,22.8,1.14,4.67,0.65
2019-03-26 13:00:00,0.0,23.0,35.97,38.2,18.7,1.1,4.49,0.64
2019-03-26 14:00:00,0.0,23.0,35.33,38.2,18.6,0.85,4.0,0.55
2019-03-26 15:00:00,0.0,23.0,35.88,38.2,14.8,1.28,3.24,0.48
2019-03-26 16:00:00,0.0,23.0,34.4,38.2,15.1,0.96,2.26,0.31
2019-03-26 17:00:00,0.0,23.0,32.25,38.2,18.1,1.08,1.14,0.17
2019-03-26 18:00:00,0.0,23.0,29.32,38.2,22.1,0.62,0,0.03
2019-03-26 19:00:00,0.0,23.0,26.82,38.2,26.5,0.86,0,0.05
2019-03-26 20:00:00,0.0,23.0,25.28,38.2,29.6,0.58,0,0.02
2019-03-26 21:00:00,0.0,23.0,25.03,38.2,30.9,0.28,0,0.0
2019-03-26 22:00:00,0.0,23.0,24.75,38.2,31.8,0.35,0,0.01
2019-03-26 23:00:00,0.0,23.0,24.25,38.2,35.0,0.27,0,0.0
2019-03-27 00:00:00,0.0,20.9,23.74,37.8,38.6,0.24,0,-0.0
2019-03-27 01:00:00,0.0,20.9,24.17,37.8,36.1,0.15,0,-0.01
2019-03-27 02:00:00,0.0,20.9,23.42,37.8,35.0,0.23,0,-0.0
2019-03-27 03:00:00,0.0,20.9,22.77,37.8,37.2,0.3,0,0.0
2019-03-27 04:00:00,0.0,20.9,22.05,37.8,36.4,0.38,0,0.01
2019-03-27 05:00:00,0.0,20.9,22.22,37.8,37.6,0.52,0,0.02
2019-03-27 06:00:00,0.0,20.9,21.8,37.8,40.9,0.98,0.18,0.01
2019-03-27 07:00:00,0.0,20.9,25.27,37.8,37.4,0.92,1.38,0.17
2019-03-27 08:00:00,0.0,20.9,27.83,37.8,33.2,1.27,2.48,0.34
2019-03-27 09:00:00,0.0,20.9,30.15,37.8,27.6,1.7,3.41,0.5
2019-03-27 10:00:00,0.0,20.9,31.92,37.8,22.7,1.92,4.12,0.62
2019-03-27 11:00:00,0.0,20.9,34.42,37.8,18.9,1.11,4.56,0.67
2019-03-27 12:00:00,0.0,20.9,34.82,37.8,16.4,0.93,4.68,0.68
2019-03-27 13:00:00,0.0,20.9,36.18,37.8,13.8,1.05,4.49,0.67
2019-03-27 14:00:00,0.0,20.9,35.18,37.8,13.9,1.22,4.0,0.6
2019-03-27 15:00:00,0.0,20.9,35.95,37.8,13.8,0.94,3.24,0.47
2019-03-27 16:00:00,0.0,20.9,33.62,37.8,16.0,1.08,2.27,0.33
2019-03-27 17:00:00,0.0,20.9,31.8,37.8,16.8,0.47,1.14,0.12
2019-03-27 18:00:00,0.0,20.9,29.25,37.8,19.9,0.53,0,0.03
2019-03-27 19:00:00,0.0,20.9,28.02,37.8,19.9,0.43,0,0.02
2019-03-27 20:00:00,0.0,20.9,27.07,37.8,19.6,0.21,0,-0.0
2019-03-27 21:00:00,0.0,20.9,26.07,37.8,22.4,0.28,0,0.0
2019-03-27 22:00:00,0.0,20.9,25.88,37.8,24.3,0.18,0,-0.0
2019-03-27 23:00:00,0.0,20.9,25.67,37.8,25.0,0.2,0,-0.0
2019-03-28 00:00:00,0.0,21.5,24.55,38.3,26.5,0.29,0,0.0
2019-03-28 01:00:00,0.0,21.5,24.32,38.3,28.2,0.22,0,-0.0
2019-03-28 02:00:00,0.0,21.5,24.35,38.3,28.7,0.21,0,-0.0
2019-03-28 03:00:00,0.0,21.5,23.83,38.3,29.8,0.32,0,0.01
2019-03-28 04:00:00,0.0,21.5,23.23,38.3,30.4,0.37,0,0.01
2019-03-28 05:00:00,0.0,21.5,22.22,38.3,32.8,0.33,0,0.01
2019-03-28 06:00:00,0.0,21.5,22.85,38.3,32.6,0.25,0.2,-0.03
2019-03-28 07:00:00,0.0,21.5,26.87,38.3,28.4,0.16,1.39,0.13
2019-03-28 08:00:00,0.0,21.5,30.63,38.3,23.8,0.29,2.49,0.3
2019-03-28 09:00:00,0.0,21.5,32.15,38.3,21.7,1.06,3.43,0.49
2019-03-28 10:00:00,0.0,21.5,33.28,38.3,20.2,0.92,4.14,0.59
2019-03-28 11:00:00,0.0,21.5,35.13,38.3,18.0,0.65,4.57,0.65
2019-03-28 12:00:00,0.0,21.5,35.12,38.3,17.2,0.73,4.69,0.67
2019-03-28 13:00:00,0.0,21.5,35.92,38.3,15.9,0.98,4.5,0.66
2019-03-28 14:00:00,0.0,21.5,36.1,38.3,15.6,0.96,4.01,0.59
2019-03-28 15:00:00,0.0,21.5,35.27,38.3,17.0,0.71,3.25,0.46
2019-03-28 16:00:00,0.0,21.5,34.18,38.3,18.0,0.63,2.27,0.3
2019-03-28 17:00:00,0.0,21.5,31.65,38.3,19.8,0.27,1.14,0.11
2019-03-28 18:00:00,0.0,21.5,30.4,38.3,21.4,0.45,0,0.02
2019-03-28 19:00:00,0.0,21.5,28.8,38.3,23.3,0.31,0,0.01
2019-03-28 20:00:00,0.0,21.5,28.18,38.3,24.7,0.32,0,0.01
2019-03-28 21:00:00,0.0,21.5,27.23,38.3,26.4,0.2,0,-0.0
2019-03-28 22:00:00,0.0,21.5,26.8,38.3,27.4,0.21,0,-0.0
2019-03-28 23:00:00,0.0,21.5,26.5,38.3,28.6,0.15,0,-0.01
2019-03-29 00:00:00,0.0,23.2,25.67,39.1,30.2,0.11,0,-0.01
2019-03-29 01:00:00,0.0,23.2,25.58,39.1,30.4,0.23,0,0.0
2019-03-29 02:00:00,0.0,23.2,25.5,39.1,30.7,0.24,0,0.0
2019-03-29 03:00:00,0.0,23.2,25.67,39.1,30.6,0.31,0,0.01
2019-03-29 04:00:00,0.0,23.2,26.03,39.1,29.8,0.31,0,0.01
2019-03-29 05:00:00,0.0,23.2,26.35,39.1,29.1,0.21,0,-0.0
2019-03-29 06:00:00,0.0,23.2,24.35,39.1,32.6,0.42,0.22,-0.01
2019-03-29 07:00:00,0.0,23.2,27.65,39.1,31.0,0.41,1.41,0.15
2019-03-29 08:00:00,0.0,23.2,30.2,39.1,26.0,0.44,2.51,0.31
2019-03-29 09:00:00,0.0,23.2,31.75,39.1,23.6,0.37,3.44,0.44
2019-03-29 10:00:00,0.0,23.2,33.3,39.1,21.8,0.61,4.15,0.56
2019-03-29 11:00:00,0.0,23.2,34.35,39.1,21.0,0.76,4.57,0.64
2019-03-29 12:00:00,0.0,23.2,35.82,39.1,19.8,0.89,4.7,0.67
2019-03-29 13:00:00,0.0,23.2,36.5,39.1,19.1,1.05,4.5,0.66
2019-03-29 14:00:00,0.0,23.2,37.8,39.1,16.4,0.77,4.01,0.58
2019-03-29 15:00:00,0.0,23.2,37.38,39.1,15.0,0.66,3.25,0.45
2019-03-29 16:00:00,0.0,23.2,35.93,39.1,14.8,0.67,2.27,0.3
2019-03-29 17:00:00,0.0,23.2,34.23,39.1,17.0,0.36,1.15,0.11
2019-03-29 18:00:00,0.0,23.2,31.23,39.1,20.3,0.11,0,-0.01
2019-03-29 19:00:00,0.0,23.2,29.92,39.1,21.8,0.16,0,-0.0
2019-03-29 20:00:00,0.0,23.2,29.57,39.1,22.0,0.29,0,0.01
2019-03-29 21:00:00,0.0,23.2,28.77,39.1,23.0,0.32,0,0.01
2019-03-29 22:00:00,0.0,23.2,27.75,39.1,25.1,0.4,0,0.01
2019-03-29 23:00:00,0.0,23.2,27.88,39.1,25.2,0.25,0,0.0
2019-03-30 00:00:00,0.0,25.3,27.53,40.3,25.2,0.47,0,0.02
2019-03-30 01:00:00,0.0,25.3,27.68,40.3,24.0,0.31,0,0.01
2019-03-30 02:00:00,0.0,25.3,26.18,40.3,26.6,0.36,0,0.01
2019-03-30 03:00:00,0.0,25.3,26.6,40.3,28.4,0.51,0,0.02
2019-03-30 04:00:00,0.0,25.3,26.47,40.3,29.8,0.36,0,0.01
2019-03-30 05:00:00,0.0,25.3,25.97,40.3,31.4,0.32,0,0.01
2019-03-30 06:00:00,0.0,25.3,25.67,40.3,32.2,0.26,0.24,-0.02
2019-03-30 07:00:00,0.0,25.3,27.42,40.3,30.6,0.33,1.43,0.14
2019-03-30 08:00:00,0.0,25.3,29.98,40.3,27.6,0.38,2.52,0.3
2019-03-30 09:00:00,0.0,25.3,31.68,40.3,24.0,0.6,3.45,0.44
2019-03-30 10:00:00,0.0,25.3,33.65,40.3,20.3,0.75,4.16,0.56
2019-03-30 11:00:00,0.0,25.3,35.73,40.3,17.3,0.92,4.58,0.64
2019-03-30 12:00:00,0.0,25.3,37.12,40.3,15.9,0.72,4.7,0.65
2019-03-30 13:00:00,0.0,25.3,38.87,40.3,15.0,0.72,4.51,0.63
2019-03-30 14:00:00,0.0,25.3,38.62,40.3,15.5,0.86,4.02,0.57
2019-03-30 15:00:00,0.0,25.3,37.3,40.3,15.5,0.6,3.25,0.44
2019-03-30 16:00:00,0.0,25.3,36.62,40.3,16.0,0.55,2.28,0.29
2019-03-30 17:00:00,0.0,25.3,34.57,40.3,17.7,0.61,1.15,0.14
2019-03-30 18:00:00,0.0,25.3,31.72,40.3,20.6,0.33,0,0.01
2019-03-30 19:00:00,0.0,25.3,30.25,40.3,22.8,0.27,0,0.0
2019-03-30 20:00:00,0.0,25.3,29.8,40.3,23.4,0.3,0,0.01
2019-03-30 21:00:00,0.0,25.3,29.67,40.3,23.6,0.18,0,-0.0
2019-03-30 22:00:00,0.0,25.3,28.9,40.3,24.8,0.18,0,-0.0
2019-03-30 23:00:00,0.0,25.3,28.92,40.3,25.9,0.29,0,0.01
2019-03-31 00:00:00,0.0,25.9,28.12,38.2,30.1,0.35,0,0.01
2019-03-31 01:00:00,0.0,25.9,27.48,38.2,31.6,0.64,0,0.03
2019-03-31 02:00:00,0.0,25.9,26.37,38.2,34.0,0.68,0,0.03
2019-03-31 03:00:00,0.0,25.9,26.25,38.2,33.5,0.89,0,0.04
2019-03-31 04:00:00,0.0,25.9,26.47,38.2,32.2,0.87,0,0.04
2019-03-31 05:00:00,0.0,25.9,26.2,38.2,32.4,0.81,0,0.04
2019-03-31 06:00:00,0.0,25.9,26.32,38.2,31.9,0.72,0.26,0.02
2019-03-31 07:00:00,0.0,25.9,27.87,38.2,29.1,0.41,1.44,0.14
2019-03-31 08:00:00,0.0,25.9,28.97,38.2,28.2,0.5,2.54,0.28
2019-03-31 09:00:00,0.0,25.9,29.47,38.2,28.2,0.69,3.47,0.4
2019-03-31 10:00:00,0.0,25.9,31.73,38.2,25.2,0.78,4.17,0.51
2019-03-31 11:00:00,0.0,25.9,34.25,38.2,21.4,1.02,4.59,0.59
2019-03-31 12:00:00,0.0,25.9,35.03,38.2,20.5,1.69,4.71,0.64
2019-03-31 13:00:00,0.0,25.9,35.95,38.2,18.1,1.99,4.52,0.64
2019-03-31 14:00:00,0.0,25.9,36.58,38.2,16.7,1.74,4.02,0.58
2019-03-31 15:00:00,0.0,25.9,35.83,38.2,17.0,2.07,3.26,0.5
2019-03-31 16:00:00,0.0,25.9,35.17,38.2,18.4,1.69,2.28,0.35
2019-03-31 17:00:00,0.0,25.9,33.07,38.2,20.7,1.09,1.16,0.17
2019-03-31 18:00:00,0.0,25.9,30.7,38.2,23.7,0.58,0,0.03
2019-03-31 19:00:00,0.0,25.9,29.52,38.2,25.3,0.24,0,0.0
2019-03-31 20:00:00,0.0,25.9,28.93,38.2,23.7,0.26,0,0.0
2019-03-31 21:00:00,0.0,25.9,28.47,38.2,23.8,0.13,0,-0.01
2019-03-31 22:00:00,0.0,25.9,27.93,38.2,24.2,0.08,0,-0.01
2019-03-31 23:00:00,0.0,25.9,27.37,38.2,24.8,0.13,0,-0.01
2019-04-01 00:00:00,0.0,23.44,29.49,42.49,25.9,0.27,0,0.0
2019-04-01 01:00:00,0.0,23.44,31.65,42.49,29.7,0.72,0,0.04
2019-04-01 02:00:00,0.0,23.44,31.35,42.49,31.2,0.81,0,0.04
2019-04-01 03:00:00,0.0,23.44,29.7,42.49,32.5,0.61,0,0.03
2019-04-01 04:00:00,0.0,23.44,27.72,42.49,33.2,0.36,0,0.01
2019-04-01 05:00:00,0.0,23.44,25.45,42.49,34.8,0.29,0,0.0
2019-04-01 06:00:00,0.0,23.44,24.32,42.49,35.7,0.24,0.27,-0.02
2019-04-01 07:00:00,0.0,23.44,26.58,42.49,33.0,0.12,1.46,0.15
2019-04-01 08:00:00,0.0,23.44,31.93,42.49,30.1,0.44,2.55,0.35
2019-04-01 09:00:00,0.0,23.44,35.52,42.49,28.0,0.56,3.48,0.52
2019-04-01 10:00:00,0.0,23.44,37.88,42.49,24.3,0.76,4.18,0.65
2019-04-01 11:00:00,0.0,23.44,39.54,42.49,22.1,0.86,4.6,0.74
2019-04-01 12:00:00,0.0,23.44,40.74,42.49,20.0,0.95,4.72,0.77
2019-04-01 13:00:00,0.0,23.44,41.26,42.49,18.8,0.76,4.52,0.73
2019-04-01 14:00:00,0.0,23.44,41.88,42.49,17.7,0.54,4.02,0.63
2019-04-01 15:00:00,0.0,23.44,41.62,42.49,14.6,0.81,3.26,0.52
2019-04-01 16:00:00,0.0,23.44,40.88,42.49,14.2,0.6,2.29,0.34
2019-04-01 17:00:00,0.0,23.44,39.47,42.49,18.5,0.36,1.16,0.13
2019-04-01 18:00:00,0.0,23.44,36.4,42.49,21.2,0.37,0,0.02
2019-04-01 19:00:00,0.0,23.44,33.85,42.49,23.1,0.42,0,0.02
2019-04-01 20:00:00,0.0,23.44,31.39,42.49,27.0,0.13,0,-0.01
2019-04-01 21:00:00,0.0,23.44,30.37,42.49,27.3,0.25,0,0.0
2019-04-01 22:00:00,0.0,23.44,29.73,42.49,27.0,0.28,0,0.0
2019-04-01 23:00:00,0.0,23.44,28.45,42.49,28.1,0.25,0,0.0
2019-04-02 00:00:00,0.0,23.4,27.02,39.3,26.8,0.28,0,0.0
2019-04-02 01:00:00,0.0,23.4,26.4,39.3,26.6,0.43,0,0.01
2019-04-02 02:00:00,0.0,23.4,26.2,39.3,26.4,0.17,0,-0.0
2019-04-02 03:00:00,0.0,23.4,25.65,39.3,27.2,0.38,0,0.01
2019-04-02 04:00:00,0.0,23.4,25.15,39.3,27.8,0.34,0,0.01
2019-04-02 05:00:00,0.0,23.4,24.35,39.3,27.7,0.38,0,0.01
2019-04-02 06:00:00,0.0,23.4,24.9,39.3,25.7,0.16,0.29,-0.02
2019-04-02 07:00:00,0.0,23.4,27.68,39.3,23.4,0.25,1.48,0.14
2019-04-02 08:00:00,0.0,23.4,30.02,39.3,20.2,0.35,2.57,0.31
2019-04-02 09:00:00,0.0,23.4,31.65,39.3,18.8,1.02,3.49,0.48
2019-04-02 10:00:00,0.0,23.4,32.98,39.3,18.1,1.05,4.19,0.59
2019-04-02 11:00:00,0.0,23.4,34.2,39.3,17.6,1.27,4.61,0.66
2019-04-02 12:00:00,0.0,23.4,35.6,39.3,17.1,1.26,4.72,0.69
2019-04-02 13:00:00,0.0,23.4,36.62,39.3,14.8,1.12,4.53,0.66
2019-04-02 14:00:00,0.0,23.4,37.77,39.3,13.4,1.06,4.03,0.59
2019-04-02 15:00:00,0.0,23.4,37.47,39.3,13.4,1.04,3.27,0.48
2019-04-02 16:00:00,0.0,23.4,36.1,39.3,13.6,0.76,2.29,0.31
2019-04-02 17:00:00,0.0,23.4,33.97,39.3,13.9,0.37,1.17,0.11
2019-04-02 18:00:00,0.0,23.4,30.72,39.3,17.0,0.15,0,-0.01
2019-04-02 19:00:00,0.0,23.4,29.4,39.3,19.2,0.3,0,0.01
2019-04-02 20:00:00,0.0,23.4,28.63,39.3,20.3,0.37,0,0.01
2019-04-02 21:00:00,0.0,23.4,28.57,39.3,20.5,0.33,0,0.01
2019-04-02 22:00:00,0.0,23.4,28.27,39.3,20.6,0.39,0,0.01
2019-04-02 23:00:00,0.0,23.4,27.87,39.3,20.8,0.38,0,0.01
2019-04-03 00:00:00,0.0,23.1,26.87,43.59,33.2,0.33,0,0.01
2019-04-03 01:00:00,0.0,23.1,26.73,43.59,31.1,0.21,0,-0.0
2019-04-03 02:00:00,0.0,23.1,25.95,43.59,32.5,0.36,0,0.01
2019-04-03 03:00:00,0.0,23.1,24.1,43.59,37.2,0.57,0,0.02
2019-04-03 04:00:00,0.0,23.1,24.2,43.59,35.9,0.46,0,0.01
2019-04-03 05:00:00,0.0,23.1,24.29,43.59,34.6,0.32,0,0.01
2019-04-03 06:00:00,0.0,23.1,23.59,43.59,37.3,0.24,0.31,-0.02
2019-04-03 07:00:00,0.0,23.1,26.24,43.59,37.9,0.31,1.49,0.17
2019-04-03 08:00:00,0.0,23.1,32.59,43.59,28.8,0.56,2.58,0.37
2019-04-03 09:00:00,0.0,23.1,36.43,43.59,24.0,1.13,3.5,0.57
2019-04-03 10:00:00,0.0,23.1,38.49,43.59,26.8,0.73,4.2,0.68
2019-04-03 11:00:00,0.0,23.1,40.29,43.59,24.3,0.88,4.62,0.77
2019-04-03 12:00:00,0.0,23.1,42.09,43.59,18.4,0.99,4.73,0.81
2019-04-03 13:00:00,0.0,23.1,42.64,43.59,16.0,0.86,4.53,0.76
2019-04-03 14:00:00,0.0,23.1,42.3,43.59,16.5,1.37,4.03,0.71
2019-04-03 15:00:00,0.0,23.1,42.16,43.59,16.9,1.42,3.27,0.59
2019-04-03 16:00:00,0.0,23.1,41.57,43.59,17.5,1.4,2.29,0.42
2019-04-03 17:00:00,0.0,23.1,40.15,43.59,18.8,0.98,1.17,0.19
2019-04-03 18:00:00,0.0,23.1,36.58,43.59,23.8,0.26,0,0.01
2019-04-03 19:00:00,0.0,23.1,32.62,43.59,30.1,0.22,0,0.0
2019-04-03 20:00:00,0.0,23.1,32.24,43.59,24.3,0.53,0,0.03
2019-04-03 21:00:00,0.0,23.1,30.0,43.59,26.4,0.33,0,0.01
2019-04-03 22:00:00,0.0,23.1,28.57,43.59,29.3,0.34,0,0.01
2019-04-03 23:00:00,0.0,23.1,28.18,43.59,29.7,0.18,0,-0.0
2019-04-04 00:00:00,0.0,24.6,28.82,39.8,19.7,0.37,0,0.01
2019-04-04 01:00:00,0.0,24.6,28.7,39.8,20.0,0.26,0,0.0
2019-04-04 02:00:00,0.0,24.6,26.97,39.8,22.3,0.28,0,0.0
2019-04-04 03:00:00,0.0,24.6,25.7,39.8,24.1,0.4,0,0.01
2019-04-04 04:00:00,0.0,24.6,25.43,39.8,23.4,0.32,0,0.01
2019-04-04 05:00:00,0.0,24.6,25.03,39.8,24.3,0.44,0,0.02
2019-04-04 06:00:00,0.0,24.6,26.18,39.8,22.8,0.32,0.33,-0.01
2019-04-04 07:00:00,0.0,24.6,28.65,39.8,22.8,0.13,1.51,0.14
2019-04-04 08:00:00,0.0,24.6,31.52,39.8,20.3,0.2,2.59,0.3
2019-04-04 09:00:00,0.0,24.6,33.55,39.8,17.3,0.7,3.52,0.47
2019-04-04 10:00:00,0.0,24.6,35.22,39.8,15.3,0.67,4.21,0.57
2019-04-04 11:00:00,0.0,24.6,37.15,39.8,14.7,0.71,4.62,0.64
2019-04-04 12:00:00,0.0,24.6,37.43,39.8,13.9,0.83,4.74,0.67
2019-04-04 13:00:00,0.0,24.6,37.3,39.8,14.3,1.11,4.53,0.66
2019-04-04 14:00:00,0.0,24.6,37.8,39.8,13.8,0.92,4.04,0.58
2019-04-04 15:00:00,0.0,24.6,37.87,39.8,13.8,0.82,3.27,0.46
2019-04-04 16:00:00,0.0,24.6,36.7,39.8,14.2,0.37,2.3,0.28
2019-04-04 17:00:00,0.0,24.6,34.5,39.8,17.0,0.19,1.17,0.1
2019-04-04 18:00:00,0.0,24.6,32.52,39.8,19.1,0.12,0,-0.01
2019-04-04 19:00:00,0.0,24.6,30.88,39.8,20.8,0.42,0,0.02
2019-04-04 20:00:00,0.0,24.6,30.22,39.8,22.2,0.73,0,0.04
2019-04-04 21:00:00,0.0,24.6,29.77,39.8,23.5,0.75,0,0.04
2019-04-04 22:00:00,0.0,24.6,28.65,39.8,32.1,0.25,0,0.0
2019-04-04 23:00:00,0.0,24.6,27.6,39.8,37.3,0.11,0,-0.01
2019-04-05 00:00:00,0.0,23.4,26.46,40.05,38.4,0.3,0,0.0
2019-04-05 01:00:00,0.0,23.4,25.92,40.05,38.6,0.41,0,0.01
2019-04-05 02:00:00,0.0,23.4,26.38,40.05,35.1,0.5,0,0.02
2019-04-05 03:00:00,0.0,23.4,24.68,40.05,41.3,0.44,0,0.01
2019-04-05 04:00:00,0.0,23.4,23.87,40.05,44.5,0.45,0,0.01
2019-04-05 05:00:00,0.0,23.4,24.22,40.05,43.8,0.63,0,0.02
2019-04-05 06:00:00,0.0,23.4,24.93,40.05,41.6,0.48,0.34,0.01
2019-04-05 07:00:00,0.0,23.4,27.58,40.05,37.2,0.89,1.52,0.19
2019-04-05 08:00:00,0.0,23.4,29.82,40.05,34.3,1.25,2.61,0.37
2019-04-05 09:00:00,0.0,23.4,31.68,40.05,32.5,2.05,3.53,0.53
2019-04-05 10:00:00,0.0,23.4,32.9,40.05,30.2,1.52,4.22,0.62
2019-04-05 11:00:00,0.0,23.4,35.14,40.05,28.4,1.42,4.63,0.7
2019-04-05 12:00:00,0.0,23.4,36.13,40.05,25.4,1.81,4.74,0.74
2019-04-05 13:00:00,0.0,23.4,36.73,40.05,22.9,1.39,4.54,0.7
2019-04-05 14:00:00,0.0,23.4,37.62,40.05,20.4,1.21,4.04,0.62
2019-04-05 15:00:00,0.0,23.4,36.45,40.05,19.9,0.83,3.28,0.48
2019-04-05 16:00:00,0.0,23.4,35.63,40.05,19.1,1.25,2.3,0.36
2019-04-05 17:00:00,0.0,23.4,34.0,40.05,20.3,1.4,1.18,0.2
2019-04-05 18:00:00,0.0,23.4,31.87,40.05,21.8,0.79,0,0.05
2019-04-05 19:00:00,0.0,23.4,30.35,40.05,22.3,0.4,0,0.02
2019-04-05 20:00:00,0.0,23.4,29.6,40.05,22.9,0.52,0,0.02
2019-04-05 21:00:00,0.0,23.4,28.45,40.05,25.3,0.53,0,0.02
2019-04-05 22:00:00,0.0,23.4,28.62,40.05,27.1,0.33,0,0.01
2019-04-05 23:00:00,0.0,23.4,28.4,40.05,31.3,0.17,0,-0.0
2019-04-06 00:00:00,0.0,23.8,27.62,39.3,35.4,0.29,0,0.0
2019-04-06 01:00:00,0.0,23.8,26.73,39.3,40.6,0.23,0,-0.0
2019-04-06 02:00:00,0.0,23.8,26.02,39.3,45.2,0.32,0,0.0
2019-04-06 03:00:00,0.0,23.8,25.47,39.3,48.3,0.28,0,0.0
2019-04-06 04:00:00,0.0,23.8,25.17,39.3,49.8,0.31,0,0.0
2019-04-06 05:00:00,0.0,23.8,24.82,39.3,49.7,0.81,0,0.03
2019-04-06 06:00:00,0.0,23.8,24.23,39.3,51.5,1.07,0.36,0.04
2019-04-06 07:00:00,0.0,23.8,26.02,39.3,45.8,0.9,1.54,0.18
2019-04-06 08:00:00,0.0,23.8,28.78,39.3,37.2,1.67,2.62,0.37
2019-04-06 09:00:00,0.0,23.8,30.05,39.3,33.7,0.83,3.54,0.46
2019-04-06 10:00:00,0.0,23.8,31.75,39.3,31.8,1.07,4.23,0.58
2019-04-06 11:00:00,0.0,23.8,33.82,39.3,25.9,1.41,4.64,0.66
2019-04-06 12:00:00,0.0,23.8,36.53,39.3,21.5,0.91,4.75,0.68
2019-04-06 13:00:00,0.0,23.8,37.57,39.3,19.4,1.36,4.54,0.68
2019-04-06 14:00:00,0.0,23.8,37.57,39.3,18.9,1.55,4.04,0.62
2019-04-06 15:00:00,0.0,23.8,37.2,39.3,18.0,1.14,3.28,0.49
2019-04-06 16:00:00,0.0,23.8,35.45,39.3,19.9,1.59,2.3,0.37
2019-04-06 17:00:00,0.0,23.8,33.45,39.3,21.7,1.87,1.18,0.23
2019-04-06 18:00:00,0.0,23.8,31.17,39.3,24.6,1.19,0,0.08
2019-04-06 19:00:00,0.0,23.8,29.73,39.3,27.0,0.85,0,0.05
2019-04-06 20:00:00,0.0,23.8,28.47,39.3,30.4,1.18,0,0.07
2019-04-06 21:00:00,0.0,23.8,27.98,39.3,30.8,0.44,0,0.02
2019-04-06 22:00:00,0.0,23.8,27.82,39.3,30.5,0.44,0,0.02
2019-04-06 23:00:00,0.0,23.8,27.38,39.3,31.0,0.14,0,-0.01
2019-04-07 00:00:00,0.0,23.4,26.73,38.9,32.3,0.05,0,-0.01
2019-04-07 01:00:00,0.0,23.4,26.1,38.9,34.4,0.26,0,0.0
2019-04-07 02:00:00,0.0,23.4,25.37,38.9,37.1,0.21,0,-0.0
2019-04-07 03:00:00,0.0,23.4,24.95,38.9,38.1,0.16,0,-0.0
2019-04-07 04:00:00,0.0,23.4,24.37,38.9,39.1,0.25,0,0.0
2019-04-07 05:00:00,0.0,23.4,23.92,38.9,42.3,0.29,0,0.0
2019-04-07 06:00:00,0.0,23.4,23.85,38.9,43.0,0.25,0.38,0.0
2019-04-07 07:00:00,0.0,23.4,26.02,38.9,39.5,0.44,1.55,0.17
2019-04-07 08:00:00,0.0,23.4,28.48,38.9,38.3,0.51,2.63,0.32
