date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-02-21 12:00:00,0.0,20.97,33.35,34.95,55.3,2.45,4.29,0.59
2019-02-21 13:00:00,0.0,20.97,34.3,34.95,50.4,2.07,4.14,0.58
2019-02-21 14:00:00,0.0,20.97,34.46,34.95,49.1,2.1,3.69,0.53
2019-02-21 15:00:00,0.0,20.97,34.63,34.95,47.8,1.8,2.96,0.43
2019-02-21 16:00:00,0.0,20.97,34.24,34.95,48.5,2.18,2.02,0.32
2019-02-21 17:00:00,0.0,20.97,33.2,34.95,50.3,1.52,0.91,0.15
2019-02-21 18:00:00,0.0,20.97,30.79,34.95,57.1,0.87,0,0.03
2019-02-21 19:00:00,0.0,20.97,29.02,34.95,62.6,0.55,0,0.01
2019-02-21 20:00:00,0.0,20.97,27.64,34.95,66.7,0.69,0,0.01
2019-02-21 21:00:00,0.0,20.97,27.03,34.95,69.3,0.72,0,0.01
2019-02-21 22:00:00,0.0,20.97,26.18,34.95,72.7,0.86,0,0.01
2019-02-21 23:00:00,0.0,20.97,25.49,34.95,75.9,1.24,0,0.02
2019-02-22 00:00:00,0.0,20.27,25.52,37.42,75.5,2.02,0,0.03
2019-02-22 01:00:00,0.0,20.27,24.66,37.42,77.0,1.16,0,0.02
2019-02-22 02:00:00,0.0,20.27,23.2,37.42,81.1,0.69,0,0.0
2019-02-22 03:00:00,0.0,20.27,22.36,37.42,83.8,0.55,0,-0.0
2019-02-22 04:00:00,0.0,20.27,21.21,37.42,86.9,0.55,0,-0.0
2019-02-22 05:00:00,0.0,20.27,20.73,37.42,89.1,0.32,0,-0.01
2019-02-22 06:00:00,0.0,20.27,20.68,37.42,90.4,0.93,0,-0.0
2019-02-22 07:00:00,0.0,20.27,22.18,37.42,89.4,1.48,0.83,0.07
2019-02-22 08:00:00,0.0,20.27,24.96,37.42,83.5,2.02,1.95,0.22
2019-02-22 09:00:00,0.0,20.27,28.35,37.42,71.9,1.32,2.92,0.38
2019-02-22 10:00:00,0.0,20.27,31.31,37.42,60.5,1.05,3.66,0.51
2019-02-22 11:00:00,0.0,20.27,33.61,37.42,52.2,1.19,4.13,0.6
2019-02-22 12:00:00,0.0,20.27,34.61,37.42,47.3,2.6,4.3,0.67
2019-02-22 13:00:00,0.0,20.27,35.79,37.42,43.6,2.01,4.15,0.65
2019-02-22 14:00:00,0.0,20.27,36.54,37.42,40.3,2.1,3.7,0.6
2019-02-22 15:00:00,0.0,20.27,36.86,37.42,39.0,1.67,2.98,0.49
2019-02-22 16:00:00,0.0,20.27,36.33,37.42,39.1,2.21,2.03,0.37
2019-02-22 17:00:00,0.0,20.27,34.98,37.42,41.6,1.78,0.92,0.18
2019-02-22 18:00:00,0.0,20.27,32.24,37.42,49.8,0.72,0,0.03
2019-02-22 19:00:00,0.0,20.27,30.59,37.42,55.5,0.68,0,0.02
2019-02-22 20:00:00,0.0,20.27,29.41,37.42,60.8,1.02,0,0.03
2019-02-22 21:00:00,0.0,20.27,28.92,37.42,63.8,1.93,0,0.06
2019-02-22 22:00:00,0.0,20.27,28.14,37.42,68.3,1.69,0,0.04
2019-02-22 23:00:00,0.0,20.27,27.46,37.42,70.1,0.71,0,0.01
2019-02-23 00:00:00,0.0,21.96,26.2,35.99,74.3,0.26,0,-0.0
2019-02-23 01:00:00,0.0,21.96,25.0,35.99,79.6,1.09,0,0.01
2019-02-23 02:00:00,0.0,21.96,24.57,35.99,82.1,0.5,0,-0.0
2019-02-23 03:00:00,0.0,21.96,23.91,35.99,83.5,0.41,0,-0.0
2019-02-23 04:00:00,0.0,21.96,23.84,35.99,82.3,0.48,0,-0.0
2019-02-23 05:00:00,0.0,21.96,23.02,35.99,82.8,0.3,0,-0.0
2019-02-23 06:00:00,0.0,21.96,22.47,35.99,83.9,0.5,0,-0.0
2019-02-23 07:00:00,0.0,21.96,22.63,35.99,85.7,0.49,0.85,0.07
2019-02-23 08:00:00,0.0,21.96,24.98,35.99,78.8,1.27,1.97,0.21
2019-02-23 09:00:00,0.0,21.96,27.62,35.99,68.6,1.29,2.93,0.35
2019-02-23 10:00:00,0.0,21.96,30.36,35.99,58.5,1.19,3.67,0.47
2019-02-23 11:00:00,0.0,21.96,32.55,35.99,50.3,1.21,4.15,0.55
2019-02-23 12:00:00,0.0,21.96,33.98,35.99,44.3,1.23,4.31,0.59
2019-02-23 13:00:00,0.0,21.96,34.98,35.99,41.6,1.55,4.17,0.59
2019-02-23 14:00:00,0.0,21.96,35.56,35.99,40.0,1.81,3.71,0.54
2019-02-23 15:00:00,0.0,21.96,35.48,35.99,38.0,2.53,2.99,0.48
2019-02-23 16:00:00,0.0,21.96,35.24,35.99,38.1,1.18,2.04,0.3
2019-02-23 17:00:00,0.0,21.96,33.87,35.99,42.3,1.09,0.93,0.14
2019-02-23 18:00:00,0.0,21.96,30.75,35.99,52.8,0.19,0,-0.0
2019-02-23 19:00:00,0.0,21.96,28.57,35.99,60.3,0.41,0,0.01
2019-02-23 20:00:00,0.0,21.96,27.21,35.99,64.7,0.44,0,0.01
2019-02-23 21:00:00,0.0,21.96,26.38,35.99,67.8,0.15,0,-0.01
2019-02-23 22:00:00,0.0,21.96,25.4,35.99,70.8,0.27,0,-0.0
2019-02-23 23:00:00,0.0,21.96,24.7,35.99,72.5,0.77,0,0.01
2019-02-24 00:00:00,0.0,20.77,24.18,37.53,76.9,0.24,0,-0.0
2019-02-24 01:00:00,0.0,20.77,23.72,37.53,80.1,0.48,0,-0.0
2019-02-24 02:00:00,0.0,20.77,23.33,37.53,80.5,0.51,0,-0.0
2019-02-24 03:00:00,0.0,20.77,22.42,37.53,82.3,0.51,0,-0.0
2019-02-24 04:00:00,0.0,20.77,21.9,37.53,83.4,0.57,0,-0.0
2019-02-24 05:00:00,0.0,20.77,21.28,37.53,85.1,0.54,0,-0.0
2019-02-24 06:00:00,0.0,20.77,20.89,37.53,86.3,0.4,0,-0.0
2019-02-24 07:00:00,0.0,20.77,21.5,37.53,85.9,0.82,0.86,0.07
2019-02-24 08:00:00,0.0,20.77,23.74,37.53,79.8,1.16,1.98,0.22
2019-02-24 09:00:00,0.0,20.77,26.68,37.53,71.2,1.03,2.95,0.37
2019-02-24 10:00:00,0.0,20.77,29.72,37.53,64.0,2.3,3.69,0.5
2019-02-24 11:00:00,0.0,20.77,32.57,37.53,54.4,2.5,4.16,0.61
2019-02-24 12:00:00,0.0,20.77,34.46,37.53,47.1,3.4,4.33,0.68
2019-02-24 13:00:00,0.0,20.77,35.82,37.53,42.2,3.39,4.18,0.69
2019-02-24 14:00:00,0.0,20.77,36.78,37.53,36.8,3.25,3.73,0.65
2019-02-24 15:00:00,0.0,20.77,37.2,37.53,32.9,2.65,3.0,0.54
2019-02-24 16:00:00,0.0,20.77,36.79,37.53,31.4,1.88,2.05,0.37
2019-02-24 17:00:00,0.0,20.77,35.4,37.53,34.8,1.63,0.93,0.18
2019-02-24 18:00:00,0.0,20.77,32.7,37.53,41.3,0.59,0,0.02
2019-02-24 19:00:00,0.0,20.77,30.25,37.53,46.1,0.54,0,0.02
2019-02-24 20:00:00,0.0,20.77,28.09,37.53,53.5,0.55,0,0.01
2019-02-24 21:00:00,0.0,20.77,28.64,37.53,55.4,1.48,0,0.05
2019-02-24 22:00:00,0.0,20.77,28.16,37.53,54.8,1.67,0,0.06
2019-02-24 23:00:00,0.0,20.77,27.62,37.53,51.2,3.16,0,0.12
2019-02-25 00:00:00,0.0,19.15,26.11,35.21,56.7,0.57,0,0.01
2019-02-25 01:00:00,0.0,19.15,25.19,35.21,60.5,0.62,0,0.01
2019-02-25 02:00:00,0.0,19.15,24.96,35.21,63.4,0.91,0,0.02
2019-02-25 03:00:00,0.0,19.15,23.82,35.21,68.5,0.67,0,0.01
2019-02-25 04:00:00,0.0,19.15,22.57,35.21,72.1,0.72,0,0.01
2019-02-25 05:00:00,0.0,19.15,20.94,35.21,76.7,0.62,0,0.0
2019-02-25 06:00:00,0.0,19.15,19.64,35.21,82.2,0.35,0,-0.0
2019-02-25 07:00:00,0.0,19.15,20.68,35.21,83.3,0.2,0.88,0.07
2019-02-25 08:00:00,0.0,19.15,24.51,35.21,74.3,0.51,2.0,0.23
2019-02-25 09:00:00,0.0,19.15,27.38,35.21,62.9,0.86,2.96,0.37
2019-02-25 10:00:00,0.0,19.15,29.95,35.21,52.2,1.52,3.7,0.5
2019-02-25 11:00:00,0.0,19.15,31.46,35.21,44.4,2.03,4.17,0.59
2019-02-25 12:00:00,0.0,19.15,33.16,35.21,36.8,2.01,4.34,0.64
2019-02-25 13:00:00,0.0,19.15,34.19,35.21,32.0,1.93,4.19,0.63
2019-02-25 14:00:00,0.0,19.15,34.35,35.21,29.5,2.17,3.74,0.59
2019-02-25 15:00:00,0.0,19.15,34.32,35.21,29.1,1.67,3.01,0.47
2019-02-25 16:00:00,0.0,19.15,34.63,35.21,26.7,1.59,2.06,0.34
2019-02-25 17:00:00,0.0,19.15,33.37,35.21,27.5,1.29,0.94,0.16
2019-02-25 18:00:00,0.0,19.15,30.86,35.21,32.2,0.62,0,0.03
2019-02-25 19:00:00,0.0,19.15,27.79,35.21,42.3,0.24,0,0.0
2019-02-25 20:00:00,0.0,19.15,25.78,35.21,45.6,0.29,0,0.0
2019-02-25 21:00:00,0.0,19.15,24.84,35.21,49.2,0.35,0,0.0
2019-02-25 22:00:00,0.0,19.15,26.03,35.21,40.9,0.9,0,0.04
2019-02-25 23:00:00,0.0,19.15,24.46,35.21,43.1,0.83,0,0.03
2019-02-26 00:00:00,0.0,17.47,22.84,34.71,48.6,1.66,0,0.06
2019-02-26 01:00:00,0.0,17.47,22.11,34.71,51.8,0.65,0,0.02
2019-02-26 02:00:00,0.0,17.47,21.08,34.71,57.3,0.36,0,0.0
2019-02-26 03:00:00,0.0,17.47,20.25,34.71,60.0,0.1,0,-0.01
2019-02-26 04:00:00,0.0,17.47,20.32,34.71,60.9,0.16,0,-0.01
2019-02-26 05:00:00,0.0,17.47,19.77,34.71,62.9,0.12,0,-0.01
2019-02-26 06:00:00,0.0,17.47,18.54,34.71,66.2,0.49,0,0.0
2019-02-26 07:00:00,0.0,17.47,19.11,34.71,66.7,0.85,0.89,0.08
2019-02-26 08:00:00,0.0,17.47,23.7,34.71,57.5,0.81,2.01,0.24
2019-02-26 09:00:00,0.0,17.47,27.47,34.71,46.1,1.51,2.98,0.4
2019-02-26 10:00:00,0.0,17.47,30.08,34.71,39.4,1.46,3.72,0.53
2019-02-26 11:00:00,0.0,17.47,32.08,34.71,31.9,1.52,4.19,0.62
2019-02-26 12:00:00,0.0,17.47,32.83,34.71,29.0,2.19,4.36,0.67
2019-02-26 13:00:00,0.0,17.47,33.97,34.71,27.3,1.44,4.21,0.63
2019-02-26 14:00:00,0.0,17.47,34.06,34.71,26.0,1.78,3.75,0.59
2019-02-26 15:00:00,0.0,17.47,34.16,34.71,25.8,1.48,3.02,0.47
2019-02-26 16:00:00,0.0,17.47,33.69,34.71,26.2,1.64,2.07,0.34
2019-02-26 17:00:00,0.0,17.47,32.67,34.71,28.2,0.57,0.95,0.11
2019-02-26 18:00:00,0.0,17.47,29.67,34.71,36.4,0.17,0,-0.0
2019-02-26 19:00:00,0.0,17.47,27.31,34.71,42.7,0.3,0,0.0
2019-02-26 20:00:00,0.0,17.47,25.9,34.71,46.8,0.17,0,-0.0
2019-02-26 21:00:00,0.0,17.47,25.8,34.71,49.4,0.33,0,0.0
2019-02-26 22:00:00,0.0,17.47,24.74,34.71,50.5,0.86,0,0.03
2019-02-26 23:00:00,0.0,17.47,24.97,34.71,45.6,0.63,0,0.02
2019-02-27 00:00:00,0.0,17.53,23.2,33.6,48.0,0.3,0,0.0
2019-02-27 01:00:00,0.0,17.53,21.52,33.6,53.9,0.18,0,-0.0
2019-02-27 02:00:00,0.0,17.53,20.66,33.6,56.0,0.41,0,0.0
2019-02-27 03:00:00,0.0,17.53,19.22,33.6,61.3,0.53,0,0.01
2019-02-27 04:00:00,0.0,17.53,18.7,33.6,65.8,0.32,0,-0.0
2019-02-27 05:00:00,0.0,17.53,18.25,33.6,66.6,0.53,0,0.0
2019-02-27 06:00:00,0.0,17.53,18.49,33.6,66.4,0.75,0,0.01
2019-02-27 07:00:00,0.0,17.53,20.45,33.6,59.4,0.48,0.91,0.08
2019-02-27 08:00:00,0.0,17.53,25.11,33.6,46.0,1.82,2.03,0.27
2019-02-27 09:00:00,0.0,17.53,28.38,33.6,36.0,1.67,2.99,0.41
2019-02-27 10:00:00,0.0,17.53,30.33,33.6,30.8,1.59,3.73,0.53
2019-02-27 11:00:00,0.0,17.53,31.24,33.6,29.3,1.95,4.2,0.61
2019-02-27 12:00:00,0.0,17.53,32.04,33.6,27.6,2.54,4.37,0.66
2019-02-27 13:00:00,0.0,17.53,32.58,33.6,27.2,2.03,4.22,0.63
2019-02-27 14:00:00,0.0,17.53,32.98,33.6,27.2,2.12,3.76,0.58
2019-02-27 15:00:00,0.0,17.53,32.94,33.6,27.9,1.94,3.03,0.47
2019-02-27 16:00:00,0.0,17.53,32.81,33.6,28.8,1.38,2.08,0.32
2019-02-27 17:00:00,0.0,17.53,31.62,33.6,31.0,1.43,0.96,0.16
2019-02-27 18:00:00,0.0,17.53,29.31,33.6,36.2,0.48,0,0.02
2019-02-27 19:00:00,0.0,17.53,26.93,33.6,45.2,0.08,0,-0.01
2019-02-27 20:00:00,0.0,17.53,25.14,33.6,52.0,0.16,0,-0.0
2019-02-27 21:00:00,0.0,17.53,24.48,33.6,54.6,1.18,0,0.04
2019-02-27 22:00:00,0.0,17.53,24.2,33.6,51.4,2.38,0,0.08
2019-02-27 23:00:00,0.0,17.53,23.27,33.6,47.9,2.08,0,0.08
2019-02-28 00:00:00,0.0,17.39,21.95,30.89,52.7,1.37,0,0.04
2019-02-28 01:00:00,0.0,17.39,20.92,30.89,60.0,1.01,0,0.02
2019-02-28 02:00:00,0.0,17.39,20.1,30.89,66.8,0.61,0,0.01
2019-02-28 03:00:00,0.0,17.39,19.08,30.89,71.4,0.29,0,-0.0
2019-02-28 04:00:00,0.0,17.39,18.8,30.89,75.1,0.56,0,0.0
2019-02-28 05:00:00,0.0,17.39,18.19,30.89,78.0,0.8,0,0.0
2019-02-28 06:00:00,0.0,17.39,17.66,30.89,80.5,0.88,0,0.0
2019-02-28 07:00:00,0.0,17.39,18.43,30.89,80.5,1.09,0.92,0.07
2019-02-28 08:00:00,0.0,17.39,21.39,30.89,74.5,1.76,2.04,0.21
2019-02-28 09:00:00,0.0,17.39,24.69,30.89,64.0,1.89,3.01,0.34
2019-02-28 10:00:00,0.0,17.39,26.92,30.89,55.9,1.8,3.75,0.45
2019-02-28 11:00:00,0.0,17.39,28.51,30.89,49.4,1.94,4.22,0.52
2019-02-28 12:00:00,0.0,17.39,29.5,30.89,44.7,2.72,4.38,0.57
2019-02-28 13:00:00,0.0,17.39,30.16,30.89,42.0,2.38,4.23,0.56
2019-02-28 14:00:00,0.0,17.39,30.53,30.89,40.0,2.53,3.77,0.52
2019-02-28 15:00:00,0.0,17.39,30.58,30.89,38.8,2.33,3.04,0.43
2019-02-28 16:00:00,0.0,17.39,30.2,30.89,38.8,2.41,2.09,0.32
2019-02-28 17:00:00,0.0,17.39,29.05,30.89,40.4,1.82,0.97,0.16
2019-02-28 18:00:00,0.0,17.39,26.5,30.89,45.7,0.8,0,0.03
2019-02-28 19:00:00,0.0,17.39,24.69,30.89,50.7,0.52,0,0.01
2019-02-28 20:00:00,0.0,17.39,23.64,30.89,53.2,0.38,0,0.0
2019-02-28 21:00:00,0.0,17.39,22.64,30.89,55.9,0.35,0,0.0
2019-02-28 22:00:00,0.0,17.39,21.6,30.89,59.1,0.32,0,0.0
2019-02-28 23:00:00,0.0,17.39,20.94,30.89,60.9,0.58,0,0.01
2019-03-01 00:00:00,0.0,16.45,19.97,32.41,62.8,0.99,0,0.02
2019-03-01 01:00:00,0.0,16.45,19.14,32.41,64.0,1.34,0,0.03
2019-03-01 02:00:00,0.0,16.45,18.66,32.41,63.9,1.27,0,0.03
2019-03-01 03:00:00,0.0,16.45,18.02,32.41,64.7,0.9,0,0.01
2019-03-01 04:00:00,0.0,16.45,17.5,32.41,65.9,0.44,0,0.0
2019-03-01 05:00:00,0.0,16.45,16.96,32.41,68.8,0.33,0,-0.0
2019-03-01 06:00:00,0.0,16.45,16.59,32.41,70.8,0.23,0,-0.01
2019-03-01 07:00:00,0.0,16.45,17.64,32.41,68.4,0.57,0.94,0.07
2019-03-01 08:00:00,0.0,16.45,20.71,32.41,58.8,2.07,2.06,0.24
2019-03-01 09:00:00,0.0,16.45,23.22,32.41,49.7,2.71,3.02,0.38
2019-03-01 10:00:00,0.0,16.45,25.51,32.41,45.2,2.65,3.76,0.49
2019-03-01 11:00:00,0.0,16.45,27.74,32.41,41.6,2.44,4.23,0.57
2019-03-01 12:00:00,0.0,16.45,29.49,32.41,39.6,1.71,4.4,0.6
2019-03-01 13:00:00,0.0,16.45,30.66,32.41,38.6,1.39,4.24,0.58
2019-03-01 14:00:00,0.0,16.45,31.46,32.41,38.0,1.56,3.79,0.54
2019-03-01 15:00:00,0.0,16.45,32.02,32.41,36.6,1.43,3.05,0.44
2019-03-01 16:00:00,0.0,16.45,31.84,32.41,35.6,1.75,2.09,0.33
2019-03-01 17:00:00,0.0,16.45,30.68,32.41,37.4,1.39,0.98,0.16
2019-03-01 18:00:00,0.0,16.45,27.73,32.41,43.9,0.87,0,0.04
2019-03-01 19:00:00,0.0,16.45,25.66,32.41,50.1,0.61,0,0.02
2019-03-01 20:00:00,0.0,16.45,24.36,32.41,54.3,0.67,0,0.02
2019-03-01 21:00:00,0.0,16.45,23.25,32.41,58.9,0.34,0,0.0
2019-03-01 22:00:00,0.0,16.45,22.36,32.41,62.7,0.21,0,-0.0
2019-03-01 23:00:00,0.0,16.45,21.71,32.41,66.1,0.17,0,-0.01
2019-03-02 00:00:00,0.0,17.76,20.81,32.91,69.0,0.58,0,0.01
2019-03-02 01:00:00,0.0,17.76,20.05,32.91,72.6,0.5,0,0.0
2019-03-02 02:00:00,0.0,17.76,19.52,32.91,74.8,0.32,0,-0.0
2019-03-02 03:00:00,0.0,17.76,19.1,32.91,77.6,0.38,0,-0.0
2019-03-02 04:00:00,0.0,17.76,18.8,32.91,78.8,0.41,0,-0.0
2019-03-02 05:00:00,0.0,17.76,18.31,32.91,80.6,0.4,0,-0.0
2019-03-02 06:00:00,0.0,17.76,17.98,32.91,82.5,0.47,0,-0.0
2019-03-02 07:00:00,0.0,17.76,19.04,32.91,80.7,0.76,0.95,0.08
2019-03-02 08:00:00,0.0,17.76,21.96,32.91,72.2,1.62,2.07,0.22
2019-03-02 09:00:00,0.0,17.76,25.41,32.91,62.0,1.83,3.04,0.37
2019-03-02 10:00:00,0.0,17.76,28.09,32.91,57.3,1.42,3.78,0.48
2019-03-02 11:00:00,0.0,17.76,29.64,32.91,58.9,1.56,4.25,0.55
2019-03-02 12:00:00,0.0,17.76,30.76,32.91,59.8,1.79,4.41,0.58
2019-03-02 13:00:00,0.0,17.76,31.12,32.91,59.9,1.69,4.26,0.57
2019-03-02 14:00:00,0.0,17.76,32.0,32.91,58.2,1.69,3.8,0.52
2019-03-02 15:00:00,0.0,17.76,32.32,32.91,57.1,1.41,3.06,0.42
2019-03-02 16:00:00,0.0,17.76,32.41,32.91,56.4,1.27,2.1,0.29
2019-03-02 17:00:00,0.0,17.76,31.71,32.91,58.4,1.01,0.99,0.13
2019-03-02 18:00:00,0.0,17.76,29.69,32.91,64.5,0.43,0,0.01
2019-03-02 19:00:00,0.0,17.76,27.99,32.91,70.4,0.44,0,0.0
2019-03-02 20:00:00,0.0,17.76,27.02,32.91,74.4,0.3,0,-0.0
2019-03-02 21:00:00,0.0,17.76,26.27,32.91,77.6,0.47,0,0.0
2019-03-02 22:00:00,0.0,17.76,26.03,32.91,78.7,0.63,0,0.0
2019-03-02 23:00:00,0.0,17.76,25.45,32.91,78.0,0.76,0,0.01
2019-03-03 00:00:00,0.0,23.09,24.63,33.95,79.4,0.83,0,0.01
2019-03-03 01:00:00,0.0,23.09,24.16,33.95,79.2,0.88,0,0.01
2019-03-03 02:00:00,0.0,23.09,23.6,33.95,80.7,0.66,0,0.0
2019-03-03 03:00:00,0.0,23.09,23.32,33.95,81.6,0.87,0,0.01
2019-03-03 04:00:00,0.0,23.09,23.56,33.95,84.6,2.03,0,0.02
2019-03-03 05:00:00,0.0,23.09,23.56,33.95,87.2,1.94,0,0.01
2019-03-03 06:00:00,0.0,23.09,23.59,33.95,88.8,1.23,0,0.0
2019-03-03 07:00:00,0.0,23.09,23.94,33.95,91.1,1.82,0.97,0.08
2019-03-03 08:00:00,0.0,23.09,23.66,33.95,91.6,1.74,2.09,0.18
2019-03-03 09:00:00,0.0,23.09,24.0,33.95,90.4,1.97,3.05,0.28
2019-03-03 10:00:00,0.0,23.09,26.03,33.95,86.1,2.46,3.79,0.36
2019-03-03 11:00:00,0.0,23.09,28.11,33.95,80.7,2.42,4.26,0.43
2019-03-03 12:00:00,0.0,23.09,29.9,33.95,74.6,2.79,4.42,0.48
2019-03-03 13:00:00,0.0,23.09,31.38,33.95,68.3,2.5,4.27,0.49
2019-03-03 14:00:00,0.0,23.09,32.68,33.95,62.3,2.46,3.81,0.46
2019-03-03 15:00:00,0.0,23.09,33.4,33.95,58.8,2.25,3.07,0.39
2019-03-03 16:00:00,0.0,23.09,33.67,33.95,56.9,1.81,2.11,0.28
2019-03-03 17:00:00,0.0,23.09,32.75,33.95,58.4,1.95,0.99,0.16
2019-03-03 18:00:00,0.0,23.09,30.93,33.95,64.0,1.57,0,0.05
2019-03-03 19:00:00,0.0,23.09,29.42,33.95,69.2,1.34,0,0.03
2019-03-03 20:00:00,0.0,23.09,28.64,33.95,71.9,1.97,0,0.04
2019-03-03 21:00:00,0.0,23.09,27.85,33.95,74.5,1.84,0,0.04
2019-03-03 22:00:00,0.0,23.09,26.85,33.95,78.4,1.55,0,0.02
2019-03-03 23:00:00,0.0,23.09,26.09,33.95,82.0,1.08,0,0.01
2019-03-04 00:00:00,0.0,23.51,25.65,35.66,84.1,1.4,0,0.01
2019-03-04 01:00:00,0.0,23.51,24.93,35.66,85.7,1.81,0,0.01
2019-03-04 02:00:00,0.0,23.51,24.98,35.66,85.1,1.94,0,0.02
2019-03-04 03:00:00,0.0,23.51,24.54,35.66,86.0,2.32,0,0.02
2019-03-04 04:00:00,0.0,23.51,24.5,35.66,86.6,2.82,0,0.02
2019-03-04 05:00:00,0.0,23.51,23.99,35.66,88.0,2.71,0,0.02
2019-03-04 06:00:00,0.0,23.51,23.73,35.66,89.2,2.16,0,0.01
2019-03-04 07:00:00,0.0,23.51,24.32,35.66,88.9,1.75,0.98,0.09
2019-03-04 08:00:00,0.0,23.51,26.39,35.66,81.8,1.71,2.11,0.22
2019-03-04 09:00:00,0.0,23.51,28.71,35.66,71.0,1.46,3.07,0.35
2019-03-04 10:00:00,0.0,23.51,30.03,35.66,66.1,1.76,3.81,0.45
2019-03-04 11:00:00,0.0,23.51,31.3,35.66,64.0,1.46,4.28,0.51
2019-03-04 12:00:00,0.0,23.51,32.54,35.66,58.2,2.03,4.44,0.55
2019-03-04 13:00:00,0.0,23.51,33.44,35.66,51.0,1.42,4.28,0.54
2019-03-04 14:00:00,0.0,23.51,34.61,35.66,45.2,1.47,3.82,0.5
2019-03-04 15:00:00,0.0,23.51,34.86,35.66,43.8,1.03,3.08,0.4
2019-03-04 16:00:00,0.0,23.51,35.21,35.66,41.7,0.86,2.12,0.28
2019-03-04 17:00:00,0.0,23.51,34.57,35.66,39.5,0.98,1.0,0.14
2019-03-04 18:00:00,0.0,23.51,32.05,35.66,44.4,0.48,0,0.02
2019-03-04 19:00:00,0.0,23.51,29.44,35.66,51.1,0.29,0,0.0
2019-03-04 20:00:00,0.0,23.51,28.67,35.66,53.2,0.24,0,-0.0
2019-03-04 21:00:00,0.0,23.51,26.5,35.66,59.8,0.15,0,-0.01
2019-03-04 22:00:00,0.0,23.51,25.46,35.66,65.6,0.14,0,-0.01
2019-03-04 23:00:00,0.0,23.51,26.2,35.66,63.2,0.85,0,0.02
2019-03-05 00:00:00,0.0,21.76,27.62,35.26,49.3,2.0,0,0.08
2019-03-05 01:00:00,0.0,21.76,25.1,35.26,57.9,1.04,0,0.03
2019-03-05 02:00:00,0.0,21.76,24.27,35.26,64.2,0.53,0,0.01
2019-03-05 03:00:00,0.0,21.76,23.54,35.26,69.0,0.07,0,-0.01
2019-03-05 04:00:00,0.0,21.76,23.06,35.26,71.7,0.23,0,-0.0
2019-03-05 05:00:00,0.0,21.76,22.1,35.26,75.3,0.29,0,-0.0
2019-03-05 06:00:00,0.0,21.76,22.44,35.26,76.3,0.44,0,-0.0
2019-03-05 07:00:00,0.0,21.76,24.15,35.26,71.8,0.82,1.0,0.1
2019-03-05 08:00:00,0.0,21.76,26.3,35.26,62.3,2.63,2.12,0.27
2019-03-05 09:00:00,0.0,21.76,27.6,35.26,56.4,2.92,3.08,0.39
2019-03-05 10:00:00,0.0,21.76,29.3,35.26,53.2,2.29,3.82,0.49
2019-03-05 11:00:00,0.0,21.76,31.23,35.26,47.3,1.98,4.29,0.56
2019-03-05 12:00:00,0.0,21.76,32.53,35.26,41.6,2.0,4.45,0.6
2019-03-05 13:00:00,0.0,21.76,34.04,35.26,36.6,1.86,4.29,0.6
2019-03-05 14:00:00,0.0,21.76,34.72,35.26,30.2,1.89,3.83,0.55
2019-03-05 15:00:00,0.0,21.76,34.56,35.26,28.0,2.15,3.09,0.48
2019-03-05 16:00:00,0.0,21.76,34.38,35.26,26.6,1.31,2.13,0.31
2019-03-05 17:00:00,0.0,21.76,33.06,35.26,26.3,1.36,1.01,0.17
2019-03-05 18:00:00,0.0,21.76,31.06,35.26,28.4,1.04,0,0.06
2019-03-05 19:00:00,0.0,21.76,29.68,35.26,29.2,1.24,0,0.07
2019-03-05 20:00:00,0.0,21.76,27.68,35.26,30.5,0.25,0,0.0
2019-03-05 21:00:00,0.0,21.76,26.72,35.26,31.9,0.34,0,0.01
2019-03-05 22:00:00,0.0,21.76,26.23,35.26,32.9,0.75,0,0.03
2019-03-05 23:00:00,0.0,21.76,25.82,35.26,33.7,2.03,0,0.1
2019-03-06 00:00:00,0.0,18.4,22.96,32.78,47.0,2.02,0,0.08
2019-03-06 01:00:00,0.0,18.4,21.75,32.78,55.5,1.29,0,0.04
2019-03-06 02:00:00,0.0,18.4,20.97,32.78,63.8,1.08,0,0.02
2019-03-06 03:00:00,0.0,18.4,20.16,32.78,69.7,1.04,0,0.02
2019-03-06 04:00:00,0.0,18.4,19.67,32.78,72.2,1.29,0,0.02
2019-03-06 05:00:00,0.0,18.4,19.08,32.78,74.7,0.73,0,0.01
2019-03-06 06:00:00,0.0,18.4,18.62,32.78,76.9,0.67,0,0.0
2019-03-06 07:00:00,0.0,18.4,19.47,32.78,77.0,1.61,1.02,0.09
2019-03-06 08:00:00,0.0,18.4,22.35,32.78,70.7,1.91,2.14,0.23
2019-03-06 09:00:00,0.0,18.4,25.48,32.78,61.8,1.57,3.1,0.36
2019-03-06 10:00:00,0.0,18.4,28.05,32.78,52.8,1.66,3.84,0.48
2019-03-06 11:00:00,0.0,18.4,29.86,32.78,46.2,1.96,4.3,0.56
2019-03-06 12:00:00,0.0,18.4,30.93,32.78,41.3,2.02,4.46,0.6
2019-03-06 13:00:00,0.0,18.4,31.67,32.78,38.0,2.28,4.3,0.6
2019-03-06 14:00:00,0.0,18.4,32.08,32.78,35.8,2.21,3.84,0.55
2019-03-06 15:00:00,0.0,18.4,32.09,32.78,34.6,2.77,3.1,0.48
