date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-03-14 09:00:00,0.0,25.63,33.45,39.76,38.7,0.25,3.23,0.4
2019-03-14 10:00:00,0.0,25.63,35.67,39.76,34.4,0.24,3.96,0.51
2019-03-14 11:00:00,0.0,25.63,36.83,39.76,31.3,0.55,4.41,0.6
2019-03-14 12:00:00,0.0,25.63,37.71,39.76,29.1,0.36,4.56,0.61
2019-03-14 13:00:00,0.0,25.63,39.08,39.76,26.5,0.55,4.39,0.6
2019-03-14 14:00:00,0.0,25.63,38.53,39.76,27.0,0.95,3.91,0.56
2019-03-14 15:00:00,0.0,25.63,37.96,39.76,27.7,1.03,3.17,0.46
2019-03-14 16:00:00,0.0,25.63,36.52,39.76,29.9,0.6,2.2,0.29
2019-03-14 17:00:00,0.0,25.63,35.66,39.76,31.8,0.2,1.07,0.11
2019-03-14 18:00:00,0.0,25.63,34.23,39.76,34.1,0.06,0,-0.01
2019-03-14 19:00:00,0.0,25.63,32.22,39.76,38.5,0.02,0,-0.01
2019-03-14 20:00:00,0.0,25.63,31.22,39.76,44.7,0.06,0,-0.01
2019-03-14 21:00:00,0.0,25.63,30.82,39.76,46.9,0.01,0,-0.01
2019-03-14 22:00:00,0.0,25.63,30.45,39.76,45.6,0.04,0,-0.01
2019-03-14 23:00:00,0.0,25.63,28.72,39.76,49.2,0.02,0,-0.01
2019-03-15 00:00:00,0.0,25.0,28.02,41.77,52.5,0.05,0,-0.01
2019-03-15 01:00:00,0.0,25.0,27.48,41.77,54.7,0.09,0,-0.01
2019-03-15 02:00:00,0.0,25.0,27.46,41.77,56.9,0.21,0,-0.0
2019-03-15 03:00:00,0.0,25.0,27.31,41.77,58.3,0.13,0,-0.01
2019-03-15 04:00:00,0.0,25.0,26.38,41.77,57.1,0.12,0,-0.01
2019-03-15 05:00:00,0.0,25.0,25.36,41.77,63.2,0.18,0,-0.0
2019-03-15 06:00:00,0.0,25.0,25.27,41.77,55.6,0.07,0,-0.01
2019-03-15 07:00:00,0.0,25.0,25.79,41.77,58.7,0.16,1.17,0.11
2019-03-15 08:00:00,0.0,25.0,28.92,41.77,46.6,0.26,2.29,0.28
2019-03-15 09:00:00,0.0,25.0,31.77,41.77,40.3,0.2,3.24,0.43
2019-03-15 10:00:00,0.0,25.0,34.1,41.77,35.5,0.56,3.97,0.56
2019-03-15 11:00:00,0.0,25.0,36.11,41.77,31.1,0.51,4.42,0.64
2019-03-15 12:00:00,0.0,25.0,38.63,41.77,26.3,0.68,4.57,0.68
2019-03-15 13:00:00,0.0,25.0,40.89,41.77,21.0,0.58,4.4,0.66
2019-03-15 14:00:00,0.0,25.0,40.48,41.77,21.3,0.28,3.92,0.56
2019-03-15 15:00:00,0.0,25.0,41.06,41.77,19.9,0.35,3.17,0.45
2019-03-15 16:00:00,0.0,25.0,39.93,41.77,20.6,0.56,2.2,0.31
2019-03-15 17:00:00,0.0,25.0,38.43,41.77,21.5,0.37,1.08,0.12
2019-03-15 18:00:00,0.0,25.0,35.86,41.77,24.3,0.11,0,-0.01
2019-03-15 19:00:00,0.0,25.0,33.7,41.77,28.8,0.01,0,-0.02
2019-03-15 20:00:00,0.0,25.0,32.21,41.77,34.7,0.02,0,-0.01
2019-03-15 21:00:00,0.0,25.0,30.78,41.77,37.3,0.11,0,-0.01
2019-03-15 22:00:00,0.0,25.0,29.89,41.77,38.8,0.11,0,-0.01
2019-03-15 23:00:00,0.0,25.0,29.79,41.77,40.5,0.09,0,-0.01
2019-03-16 00:00:00,0.0,24.43,28.22,41.44,44.9,0.06,0,-0.01
2019-03-16 01:00:00,0.0,24.43,27.81,41.44,48.7,0.12,0,-0.01
2019-03-16 02:00:00,0.0,24.43,26.36,41.44,51.7,0.27,0,0.0
2019-03-16 03:00:00,0.0,24.43,25.76,41.44,55.6,0.14,0,-0.01
2019-03-16 04:00:00,0.0,24.43,25.03,41.44,62.5,0.1,0,-0.01
2019-03-16 05:00:00,0.0,24.43,25.14,41.44,63.1,0.27,0,-0.0
2019-03-16 06:00:00,0.0,24.43,24.68,41.44,62.3,0.31,0,0.0
2019-03-16 07:00:00,0.0,24.43,25.18,41.44,61.1,0.32,1.19,0.12
2019-03-16 08:00:00,0.0,24.43,27.56,41.44,55.3,0.38,2.3,0.28
2019-03-16 09:00:00,0.0,24.43,30.86,41.44,48.0,0.29,3.26,0.43
2019-03-16 10:00:00,0.0,24.43,33.76,41.44,41.4,0.64,3.98,0.57
2019-03-16 11:00:00,0.0,24.43,37.35,41.44,30.6,0.36,4.43,0.65
2019-03-16 12:00:00,0.0,24.43,39.54,41.44,22.4,0.57,4.58,0.68
2019-03-16 13:00:00,0.0,24.43,40.41,41.44,21.1,0.43,4.41,0.65
2019-03-16 14:00:00,0.0,24.43,40.84,41.44,20.6,0.28,3.93,0.57
2019-03-16 15:00:00,0.0,24.43,40.38,41.44,19.4,0.49,3.18,0.46
2019-03-16 16:00:00,0.0,24.43,38.81,41.44,19.8,0.4,2.21,0.3
2019-03-16 17:00:00,0.0,24.43,36.63,41.44,23.0,0.24,1.08,0.11
2019-03-16 18:00:00,0.0,24.43,34.09,41.44,28.5,0.05,0,-0.01
2019-03-16 19:00:00,0.0,24.43,32.32,41.44,33.1,0.14,0,-0.0
2019-03-16 20:00:00,0.0,24.43,31.41,41.44,36.3,0.26,0,0.0
2019-03-16 21:00:00,0.0,24.43,30.57,41.44,39.4,0.25,0,0.0
2019-03-16 22:00:00,0.0,24.43,30.99,41.44,39.2,0.18,0,-0.0
2019-03-16 23:00:00,0.0,24.43,30.44,41.44,42.5,0.23,0,0.0
2019-03-17 00:00:00,0.0,25.13,30.08,40.25,47.4,0.26,0,0.0
2019-03-17 01:00:00,0.0,25.13,29.81,40.25,51.0,0.26,0,0.0
2019-03-17 02:00:00,0.0,25.13,28.75,40.25,56.2,0.24,0,-0.0
2019-03-17 03:00:00,0.0,25.13,27.69,40.25,61.6,0.18,0,-0.0
2019-03-17 04:00:00,0.0,25.13,26.76,40.25,66.5,0.16,0,-0.0
2019-03-17 05:00:00,0.0,25.13,25.95,40.25,69.9,0.13,0,-0.01
2019-03-17 06:00:00,0.0,25.13,25.36,40.25,74.1,0.35,0.0,-0.03
2019-03-17 07:00:00,0.0,25.13,26.24,40.25,73.1,0.43,1.2,0.13
2019-03-17 08:00:00,0.0,25.13,29.89,40.25,58.2,0.35,2.32,0.28
2019-03-17 09:00:00,0.0,25.13,32.13,40.25,49.7,0.4,3.27,0.43
2019-03-17 10:00:00,0.0,25.13,34.25,40.25,43.1,0.3,4.0,0.54
2019-03-17 11:00:00,0.0,25.13,36.73,40.25,36.1,0.38,4.45,0.61
2019-03-17 12:00:00,0.0,25.13,38.18,40.25,31.5,0.57,4.59,0.65
2019-03-17 13:00:00,0.0,25.13,39.55,40.25,25.6,0.5,4.42,0.63
2019-03-17 14:00:00,0.0,25.13,39.85,40.25,24.2,0.55,3.94,0.56
2019-03-17 15:00:00,0.0,25.13,39.56,40.25,25.5,0.56,3.19,0.45
2019-03-17 16:00:00,0.0,25.13,38.15,40.25,27.9,0.52,2.22,0.3
2019-03-17 17:00:00,0.0,25.13,36.25,40.25,30.9,0.41,1.09,0.13
2019-03-17 18:00:00,0.0,25.13,34.52,40.25,35.1,0.22,0,0.0
2019-03-17 19:00:00,0.0,25.13,32.97,40.25,40.1,0.18,0,-0.0
2019-03-17 20:00:00,0.0,25.13,31.99,40.25,43.2,0.19,0,-0.0
2019-03-17 21:00:00,0.0,25.13,31.78,40.25,43.9,0.27,0,0.0
2019-03-17 22:00:00,0.0,25.13,32.0,40.25,42.2,0.3,0,0.01
2019-03-17 23:00:00,0.0,25.13,31.57,40.25,44.6,0.23,0,0.0
2019-03-18 00:00:00,0.0,24.63,31.12,39.31,46.8,0.23,0,0.0
2019-03-18 01:00:00,0.0,24.63,30.81,39.31,48.4,0.32,0,0.01
2019-03-18 02:00:00,0.0,24.63,29.45,39.31,51.5,0.22,0,-0.0
2019-03-18 03:00:00,0.0,24.63,27.52,39.31,57.2,0.19,0,-0.0
2019-03-18 04:00:00,0.0,24.63,26.64,39.31,60.1,0.15,0,-0.01
2019-03-18 05:00:00,0.0,24.63,25.79,39.31,64.4,0.26,0,-0.0
2019-03-18 06:00:00,0.0,24.63,24.99,39.31,69.2,0.3,0.02,-0.03
2019-03-18 07:00:00,0.0,24.63,25.64,39.31,65.7,0.17,1.22,0.12
2019-03-18 08:00:00,0.0,24.63,28.71,39.31,56.3,0.35,2.33,0.28
2019-03-18 09:00:00,0.0,24.63,31.84,39.31,49.5,0.4,3.29,0.42
2019-03-18 10:00:00,0.0,24.63,34.51,39.31,40.7,0.4,4.01,0.53
2019-03-18 11:00:00,0.0,24.63,36.13,39.31,33.9,0.37,4.46,0.6
2019-03-18 12:00:00,0.0,24.63,37.73,39.31,27.4,0.3,4.6,0.62
2019-03-18 13:00:00,0.0,24.63,38.67,39.31,24.2,0.42,4.43,0.61
2019-03-18 14:00:00,0.0,24.63,38.98,39.31,24.7,0.44,3.95,0.54
2019-03-18 15:00:00,0.0,24.63,38.19,39.31,26.0,0.47,3.19,0.43
2019-03-18 16:00:00,0.0,24.63,36.67,39.31,28.7,0.31,2.22,0.28
2019-03-18 17:00:00,0.0,24.63,34.55,39.31,34.7,0.3,1.09,0.12
2019-03-18 18:00:00,0.0,24.63,32.98,39.31,39.2,0.13,0,-0.0
2019-03-18 19:00:00,0.0,24.63,31.19,39.31,43.2,0.1,0,-0.01
2019-03-18 20:00:00,0.0,24.63,29.95,39.31,46.2,0.06,0,-0.01
2019-03-18 21:00:00,0.0,24.63,29.07,39.31,49.7,0.03,0,-0.01
2019-03-18 22:00:00,0.0,24.63,28.42,39.31,52.1,0.1,0,-0.01
2019-03-18 23:00:00,0.0,24.63,28.09,39.31,55.3,0.05,0,-0.01
2019-03-19 00:00:00,0.0,24.06,28.77,39.32,53.6,0.44,0,0.01
2019-03-19 01:00:00,0.0,24.06,28.6,39.32,51.7,0.45,0,0.01
2019-03-19 02:00:00,0.0,24.06,27.72,39.32,52.6,0.29,0,0.0
2019-03-19 03:00:00,0.0,24.06,26.67,39.32,55.0,0.15,0,-0.01
2019-03-19 04:00:00,0.0,24.06,25.74,39.32,56.8,0.14,0,-0.01
2019-03-19 05:00:00,0.0,24.06,24.58,39.32,61.8,0.14,0,-0.01
2019-03-19 06:00:00,0.0,24.06,24.2,39.32,68.3,0.08,0.04,-0.04
2019-03-19 07:00:00,0.0,24.06,25.46,39.32,70.9,0.22,1.24,0.12
2019-03-19 08:00:00,0.0,24.06,29.02,39.32,63.3,0.28,2.35,0.29
2019-03-19 09:00:00,0.0,24.06,31.14,39.32,58.8,0.31,3.3,0.43
2019-03-19 10:00:00,0.0,24.06,33.03,39.32,53.7,0.32,4.02,0.54
2019-03-19 11:00:00,0.0,24.06,34.72,39.32,48.3,0.39,4.47,0.61
2019-03-19 12:00:00,0.0,24.06,35.99,39.32,43.7,0.5,4.61,0.64
2019-03-19 13:00:00,0.0,24.06,37.59,39.32,39.2,0.58,4.43,0.63
2019-03-19 14:00:00,0.0,24.06,38.47,39.32,35.2,0.51,3.95,0.56
2019-03-19 15:00:00,0.0,24.06,37.37,39.32,35.2,0.68,3.2,0.45
2019-03-19 16:00:00,0.0,24.06,36.63,39.32,37.3,0.19,2.23,0.28
2019-03-19 17:00:00,0.0,24.06,35.72,39.32,39.2,0.12,1.1,0.11
2019-03-19 18:00:00,0.0,24.06,34.21,39.32,43.0,0.12,0,-0.0
2019-03-19 19:00:00,0.0,24.06,32.7,39.32,46.6,0.14,0,-0.0
2019-03-19 20:00:00,0.0,24.06,31.68,39.32,49.7,0.02,0,-0.01
2019-03-19 21:00:00,0.0,24.06,30.46,39.32,52.3,0.06,0,-0.01
2019-03-19 22:00:00,0.0,24.06,29.29,39.32,57.1,0.02,0,-0.01
2019-03-19 23:00:00,0.0,24.06,28.5,39.32,59.7,0.09,0,-0.01
2019-03-20 00:00:00,0.0,25.44,27.81,39.59,61.7,0.08,0,-0.01
2019-03-20 01:00:00,0.0,25.44,27.92,39.59,62.8,0.08,0,-0.01
2019-03-20 02:00:00,0.0,25.44,27.86,39.59,63.9,0.08,0,-0.01
2019-03-20 03:00:00,0.0,25.44,27.51,39.59,67.0,0.17,0,-0.0
2019-03-20 04:00:00,0.0,25.44,27.05,39.59,69.0,0.12,0,-0.01
2019-03-20 05:00:00,0.0,25.44,25.71,39.59,74.4,0.15,0,-0.01
2019-03-20 06:00:00,0.0,25.44,25.6,39.59,78.7,0.1,0.06,-0.03
2019-03-20 07:00:00,0.0,25.44,26.92,39.59,76.7,0.22,1.26,0.13
2019-03-20 08:00:00,0.0,25.44,29.92,39.59,67.7,0.26,2.37,0.28
2019-03-20 09:00:00,0.0,25.44,31.97,39.59,62.3,0.3,3.32,0.42
2019-03-20 10:00:00,0.0,25.44,33.79,39.59,57.4,0.39,4.04,0.53
2019-03-20 11:00:00,0.0,25.44,35.6,39.59,52.0,0.4,4.48,0.6
2019-03-20 12:00:00,0.0,25.44,37.4,39.59,45.9,0.45,4.62,0.63
2019-03-20 13:00:00,0.0,25.44,38.59,39.59,40.8,0.46,4.44,0.62
2019-03-20 14:00:00,0.0,25.44,38.86,39.59,37.3,0.63,3.96,0.55
2019-03-20 15:00:00,0.0,25.44,38.96,39.59,34.9,0.29,3.21,0.43
2019-03-20 16:00:00,0.0,25.44,38.01,39.59,35.3,0.39,2.23,0.29
2019-03-20 17:00:00,0.0,25.44,36.24,39.59,39.7,0.19,1.11,0.12
2019-03-20 18:00:00,0.0,25.44,34.37,39.59,44.6,0.3,0,0.01
2019-03-20 19:00:00,0.0,25.44,33.5,39.59,46.7,0.38,0,0.01
2019-03-20 20:00:00,0.0,25.44,32.25,39.59,49.6,0.14,0,-0.0
2019-03-20 21:00:00,0.0,25.44,31.29,39.59,52.5,0.1,0,-0.01
2019-03-20 22:00:00,0.0,25.44,31.2,39.59,53.9,0.34,0,0.01
2019-03-20 23:00:00,0.0,25.44,29.45,39.59,58.5,0.24,0,-0.0
2019-03-21 00:00:00,0.0,24.01,27.28,39.07,66.3,0.4,0,0.0
2019-03-21 01:00:00,0.0,24.01,26.4,39.07,69.6,0.4,0,0.0
2019-03-21 02:00:00,0.0,24.01,25.67,39.07,72.8,0.25,0,-0.0
2019-03-21 03:00:00,0.0,24.01,25.38,39.07,74.6,0.16,0,-0.01
2019-03-21 04:00:00,0.0,24.01,24.82,39.07,77.0,0.12,0,-0.01
2019-03-21 05:00:00,0.0,24.01,24.43,39.07,79.4,0.04,0,-0.01
2019-03-21 06:00:00,0.0,24.01,24.22,39.07,80.6,0.09,0.08,-0.03
2019-03-21 07:00:00,0.0,24.01,25.33,39.07,77.8,0.39,1.27,0.13
2019-03-21 08:00:00,0.0,24.01,28.54,39.07,68.0,0.31,2.38,0.29
2019-03-21 09:00:00,0.0,24.01,31.83,39.07,59.5,0.35,3.33,0.43
2019-03-21 10:00:00,0.0,24.01,33.84,39.07,52.7,0.41,4.05,0.55
2019-03-21 11:00:00,0.0,24.01,35.4,39.07,49.7,0.3,4.49,0.62
2019-03-21 12:00:00,0.0,24.01,36.75,39.07,46.7,0.33,4.63,0.65
2019-03-21 13:00:00,0.0,24.01,36.78,39.07,44.9,0.94,4.45,0.64
2019-03-21 14:00:00,0.0,24.01,37.95,39.07,43.0,0.44,3.97,0.56
2019-03-21 15:00:00,0.0,24.01,38.41,39.07,41.1,0.36,3.21,0.45
2019-03-21 16:00:00,0.0,24.01,36.28,39.07,43.9,0.23,2.24,0.29
2019-03-21 17:00:00,0.0,24.01,34.93,39.07,46.3,0.15,1.11,0.12
2019-03-21 18:00:00,0.0,24.01,34.16,39.07,49.7,0.09,0,-0.01
2019-03-21 19:00:00,0.0,24.01,33.18,39.07,51.6,0.04,0,-0.01
2019-03-21 20:00:00,0.0,24.01,32.72,39.07,50.9,0.14,0,-0.0
2019-03-21 21:00:00,0.0,24.01,31.17,39.07,57.3,0.37,0,0.01
2019-03-21 22:00:00,0.0,24.01,29.42,39.07,64.5,0.47,0,0.01
2019-03-21 23:00:00,0.0,24.01,28.39,39.07,67.9,0.11,0,-0.01
2019-03-22 00:00:00,0.0,25.15,27.12,39.59,73.6,0.17,0,-0.0
2019-03-22 01:00:00,0.0,25.15,26.8,39.59,72.9,0.07,0,-0.01
2019-03-22 02:00:00,0.0,25.15,28.39,39.59,61.0,0.16,0,-0.0
2019-03-22 03:00:00,0.0,25.15,28.22,39.59,59.2,0.08,0,-0.01
2019-03-22 04:00:00,0.0,25.15,27.51,39.59,60.5,0.06,0,-0.01
2019-03-22 05:00:00,0.0,25.15,26.72,39.59,61.5,0.14,0,-0.01
2019-03-22 06:00:00,0.0,25.15,25.6,39.59,64.6,0.13,0.09,-0.03
2019-03-22 07:00:00,0.0,25.15,26.64,39.59,65.5,0.07,1.29,0.13
2019-03-22 08:00:00,0.0,25.15,31.48,39.59,50.7,0.22,2.4,0.29
2019-03-22 09:00:00,0.0,25.15,33.13,39.59,47.4,0.24,3.35,0.43
2019-03-22 10:00:00,0.0,25.15,34.14,39.59,48.2,0.23,4.06,0.53
2019-03-22 11:00:00,0.0,25.15,35.26,39.59,47.1,0.61,4.5,0.61
2019-03-22 12:00:00,0.0,25.15,36.97,39.59,43.8,0.58,4.64,0.64
2019-03-22 13:00:00,0.0,25.15,37.7,39.59,42.7,0.7,4.46,0.63
2019-03-22 14:00:00,0.0,25.15,38.54,39.59,40.6,0.51,3.97,0.56
2019-03-22 15:00:00,0.0,25.15,38.54,39.59,39.1,0.39,3.22,0.44
2019-03-22 16:00:00,0.0,25.15,37.85,39.59,38.7,0.16,2.24,0.28
2019-03-22 17:00:00,0.0,25.15,36.17,39.59,41.2,0.21,1.12,0.12
2019-03-22 18:00:00,0.0,25.15,33.06,39.59,45.7,0.19,0,-0.0
2019-03-22 19:00:00,0.0,25.15,31.43,39.59,50.8,0.1,0,-0.01
2019-03-22 20:00:00,0.0,25.15,29.85,39.59,57.6,0.11,0,-0.01
2019-03-22 21:00:00,0.0,25.15,29.06,39.59,60.7,0.1,0,-0.01
2019-03-22 22:00:00,0.0,25.15,29.09,39.59,60.5,0.11,0,-0.01
2019-03-22 23:00:00,0.0,25.15,27.98,39.59,63.5,0.08,0,-0.01
2019-03-23 00:00:00,0.0,25.08,27.79,40.67,65.9,0.15,0,-0.0
2019-03-23 01:00:00,0.0,25.08,26.42,40.67,69.2,0.16,0,-0.01
2019-03-23 02:00:00,0.0,25.08,25.69,40.67,71.1,0.16,0,-0.01
2019-03-23 03:00:00,0.0,25.08,25.88,40.67,68.9,0.14,0,-0.01
2019-03-23 04:00:00,0.0,25.08,26.15,40.67,68.8,0.07,0,-0.01
2019-03-23 05:00:00,0.0,25.08,26.16,40.67,69.6,0.11,0,-0.01
2019-03-23 06:00:00,0.0,25.08,25.52,40.67,70.7,0.16,0.11,-0.02
2019-03-23 07:00:00,0.0,25.08,27.03,40.67,68.4,0.09,1.31,0.14
2019-03-23 08:00:00,0.0,25.08,30.94,40.67,57.5,0.31,2.42,0.31
2019-03-23 09:00:00,0.0,25.08,33.01,40.67,53.3,0.32,3.36,0.45
2019-03-23 10:00:00,0.0,25.08,35.18,40.67,48.5,0.51,4.08,0.57
2019-03-23 11:00:00,0.0,25.08,36.71,40.67,43.1,0.7,4.52,0.65
2019-03-23 12:00:00,0.0,25.08,38.2,40.67,39.4,0.85,4.65,0.68
2019-03-23 13:00:00,0.0,25.08,39.34,40.67,35.6,0.45,4.47,0.65
2019-03-23 14:00:00,0.0,25.08,39.43,40.67,33.0,0.67,3.98,0.58
2019-03-23 15:00:00,0.0,25.08,39.5,40.67,29.8,0.72,3.22,0.47
2019-03-23 16:00:00,0.0,25.08,38.9,40.67,29.3,0.71,2.25,0.33
2019-03-23 17:00:00,0.0,25.08,37.64,40.67,29.1,0.8,1.12,0.16
2019-03-23 18:00:00,0.0,25.08,35.75,40.67,30.6,0.22,0,0.0
2019-03-23 19:00:00,0.0,25.08,33.27,40.67,35.5,0.08,0,-0.01
2019-03-23 20:00:00,0.0,25.08,32.17,40.67,39.3,0.1,0,-0.01
2019-03-23 21:00:00,0.0,25.08,31.08,40.67,38.5,0.12,0,-0.01
2019-03-23 22:00:00,0.0,25.08,30.04,40.67,40.9,0.18,0,-0.0
2019-03-23 23:00:00,0.0,25.08,29.41,40.67,42.0,0.12,0,-0.01
2019-03-24 00:00:00,0.0,24.32,28.62,41.18,43.8,0.02,0,-0.01
2019-03-24 01:00:00,0.0,24.32,27.17,41.18,48.7,0.06,0,-0.01
2019-03-24 02:00:00,0.0,24.32,26.48,41.18,52.1,0.16,0,-0.0
2019-03-24 03:00:00,0.0,24.32,26.32,41.18,50.4,0.04,0,-0.01
2019-03-24 04:00:00,0.0,24.32,25.9,41.18,50.1,0.24,0,-0.0
2019-03-24 05:00:00,0.0,24.32,25.05,41.18,51.7,0.21,0,-0.0
2019-03-24 06:00:00,0.0,24.32,24.58,41.18,53.7,0.22,0.13,-0.03
2019-03-24 07:00:00,0.0,24.32,25.2,41.18,53.6,0.39,1.32,0.14
2019-03-24 08:00:00,0.0,24.32,28.68,41.18,47.1,0.36,2.43,0.3
2019-03-24 09:00:00,0.0,24.32,32.92,41.18,36.4,0.39,3.37,0.46
2019-03-24 10:00:00,0.0,24.32,36.58,41.18,29.9,0.4,4.09,0.59
2019-03-24 11:00:00,0.0,24.32,38.43,41.18,26.4,0.39,4.53,0.66
2019-03-24 12:00:00,0.0,24.32,39.02,41.18,25.0,0.55,4.66,0.69
2019-03-24 13:00:00,0.0,24.32,39.5,41.18,24.3,0.91,4.47,0.69
2019-03-24 14:00:00,0.0,24.32,39.97,41.18,23.2,0.48,3.98,0.59
2019-03-24 15:00:00,0.0,24.32,40.19,41.18,21.6,0.52,3.23,0.47
2019-03-24 16:00:00,0.0,24.32,39.57,41.18,22.0,0.3,2.25,0.3
2019-03-24 17:00:00,0.0,24.32,38.17,41.18,22.9,0.4,1.13,0.13
2019-03-24 18:00:00,0.0,24.32,35.5,41.18,26.0,0.25,0,0.0
2019-03-24 19:00:00,0.0,24.32,33.45,41.18,27.6,0.21,0,0.0
2019-03-24 20:00:00,0.0,24.32,31.53,41.18,31.0,0.12,0,-0.01
2019-03-24 21:00:00,0.0,24.32,30.68,41.18,32.7,0.21,0,-0.0
2019-03-24 22:00:00,0.0,24.32,29.85,41.18,34.0,0.15,0,-0.0
2019-03-24 23:00:00,0.0,24.32,29.06,41.18,35.4,0.12,0,-0.01
2019-03-25 00:00:00,0.0,22.95,27.68,42.75,39.0,0.0,0,-0.01
2019-03-25 01:00:00,0.0,22.95,26.44,42.75,44.3,0.13,0,-0.01
2019-03-25 02:00:00,0.0,22.95,25.26,42.75,50.9,0.19,0,-0.0
2019-03-25 03:00:00,0.0,22.95,24.55,42.75,51.1,0.12,0,-0.01
2019-03-25 04:00:00,0.0,22.95,23.23,42.75,54.5,0.04,0,-0.01
2019-03-25 05:00:00,0.0,22.95,23.65,42.75,54.3,0.18,0,-0.0
2019-03-25 06:00:00,0.0,22.95,23.85,42.75,51.6,0.16,0.15,-0.04
2019-03-25 07:00:00,0.0,22.95,25.57,42.75,49.7,0.11,1.34,0.14
2019-03-25 08:00:00,0.0,22.95,31.71,42.75,48.4,0.08,2.45,0.34
2019-03-25 09:00:00,0.0,22.95,35.15,42.75,45.7,0.19,3.39,0.51
2019-03-25 10:00:00,0.0,22.95,37.64,42.75,38.4,0.38,4.1,0.65
2019-03-25 11:00:00,0.0,22.95,39.48,42.75,30.2,0.3,4.54,0.72
2019-03-25 12:00:00,0.0,22.95,40.57,42.75,26.4,0.44,4.67,0.75
2019-03-25 13:00:00,0.0,22.95,41.19,42.75,24.2,0.34,4.48,0.72
2019-03-25 14:00:00,0.0,22.95,41.68,42.75,22.0,0.41,3.99,0.64
2019-03-25 15:00:00,0.0,22.95,42.08,42.75,20.1,0.2,3.23,0.49
2019-03-25 16:00:00,0.0,22.95,41.18,42.75,19.9,0.19,2.26,0.31
2019-03-25 17:00:00,0.0,22.95,39.1,42.75,21.8,0.24,1.13,0.12
2019-03-25 18:00:00,0.0,22.95,36.17,42.75,26.9,0.22,0,0.0
2019-03-25 19:00:00,0.0,22.95,34.18,42.75,29.1,0.19,0,-0.0
2019-03-25 20:00:00,0.0,22.95,32.53,42.75,31.9,0.04,0,-0.01
2019-03-25 21:00:00,0.0,22.95,31.26,42.75,34.3,0.03,0,-0.01
2019-03-25 22:00:00,0.0,22.95,30.31,42.75,37.2,0.15,0,-0.0
2019-03-25 23:00:00,0.0,22.95,29.64,42.75,38.5,0.05,0,-0.01
2019-03-26 00:00:00,0.0,25.24,28.53,43.18,39.3,0.1,0,-0.01
2019-03-26 01:00:00,0.0,25.24,28.47,43.18,44.4,0.09,0,-0.01
2019-03-26 02:00:00,0.0,25.24,26.8,43.18,47.8,0.08,0,-0.01
2019-03-26 03:00:00,0.0,25.24,27.23,43.18,47.2,0.12,0,-0.01
2019-03-26 04:00:00,0.0,25.24,26.2,43.18,49.7,0.07,0,-0.01
2019-03-26 05:00:00,0.0,25.24,25.67,43.18,53.1,0.27,0,0.0
2019-03-26 06:00:00,0.0,25.24,25.46,43.18,59.1,0.14,0.17,-0.03
2019-03-26 07:00:00,0.0,25.24,27.5,43.18,62.1,0.04,1.36,0.15
2019-03-26 08:00:00,0.0,25.24,32.11,43.18,53.8,0.15,2.46,0.33
2019-03-26 09:00:00,0.0,25.24,35.08,43.18,46.6,0.23,3.4,0.49
2019-03-26 10:00:00,0.0,25.24,36.73,43.18,40.9,0.3,4.11,0.61
2019-03-26 11:00:00,0.0,25.24,38.19,43.18,35.9,0.38,4.55,0.69
2019-03-26 12:00:00,0.0,25.24,39.89,43.18,32.1,0.61,4.67,0.73
2019-03-26 13:00:00,0.0,25.24,41.11,43.18,27.5,0.4,4.49,0.69
2019-03-26 14:00:00,0.0,25.24,42.07,43.18,24.9,0.4,4.0,0.62
2019-03-26 15:00:00,0.0,25.24,41.51,43.18,25.5,0.24,3.24,0.48
2019-03-26 16:00:00,0.0,25.24,41.78,43.18,25.9,0.16,2.26,0.31
2019-03-26 17:00:00,0.0,25.24,39.94,43.18,29.5,0.13,1.14,0.13
2019-03-26 18:00:00,0.0,25.24,36.88,43.18,36.0,0.02,0,-0.01
2019-03-26 19:00:00,0.0,25.24,34.72,43.18,40.9,0.01,0,-0.01
2019-03-26 20:00:00,0.0,25.24,33.65,43.18,44.0,0.03,0,-0.01
2019-03-26 21:00:00,0.0,25.24,32.72,43.18,47.1,0.01,0,-0.01
2019-03-26 22:00:00,0.0,25.24,32.23,43.18,48.2,0.13,0,-0.0
2019-03-26 23:00:00,0.0,25.24,32.14,43.18,48.2,0.2,0,-0.0
2019-03-27 00:00:00,0.0,26.88,31.75,42.29,49.2,0.28,0,0.0
2019-03-27 01:00:00,0.0,26.88,30.17,42.29,53.0,0.19,0,-0.0
2019-03-27 02:00:00,0.0,26.88,28.86,42.29,57.4,0.16,0,-0.0
2019-03-27 03:00:00,0.0,26.88,27.99,42.29,61.9,0.29,0,0.0
2019-03-27 04:00:00,0.0,26.88,27.67,42.29,63.9,0.12,0,-0.01
2019-03-27 05:00:00,0.0,26.88,27.18,42.29,64.5,0.09,0,-0.01
2019-03-27 06:00:00,0.0,26.88,27.25,42.29,66.6,0.16,0.18,-0.01
2019-03-27 07:00:00,0.0,26.88,28.71,42.29,63.7,0.22,1.38,0.15
2019-03-27 08:00:00,0.0,26.88,33.45,42.29,49.5,0.22,2.48,0.32
2019-03-27 09:00:00,0.0,26.88,35.52,42.29,41.7,0.3,3.41,0.46
