date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-02-26 09:00:00,0.0,13.8,26.12,33.4,33.3,0.92,2.98,0.41
2018-02-26 10:00:00,0.0,13.8,29.62,33.4,27.3,1.41,3.72,0.56
2018-02-26 11:00:00,0.0,13.8,30.8,33.4,26.2,2.49,4.19,0.67
2018-02-26 12:00:00,0.0,13.8,31.85,33.4,26.2,2.96,4.36,0.72
2018-02-26 13:00:00,0.0,13.8,32.45,33.4,26.2,3.17,4.21,0.72
2018-02-26 14:00:00,0.0,13.8,32.6,33.4,25.8,2.99,3.75,0.65
2018-02-26 15:00:00,0.0,13.8,32.92,33.4,24.8,3.18,3.02,0.57
2018-02-26 16:00:00,0.0,13.8,32.7,33.4,24.8,3.15,2.07,0.43
2018-02-26 17:00:00,0.0,13.8,31.68,33.4,24.3,3.08,0.95,0.27
2018-02-26 18:00:00,0.0,13.8,29.68,33.4,26.9,2.48,0,0.15
2018-02-26 19:00:00,0.0,13.8,28.0,33.4,23.9,2.02,0,0.12
2018-02-26 20:00:00,0.0,13.8,25.9,33.4,26.1,1.5,0,0.08
2018-02-26 21:00:00,0.0,13.8,24.47,33.4,27.6,1.62,0,0.09
2018-02-26 22:00:00,0.0,13.8,23.32,33.4,29.9,1.32,0,0.07
2018-02-26 23:00:00,0.0,13.8,22.13,33.4,32.8,1.21,0,0.05
2018-02-27 00:00:00,0.0,15.8,20.78,32.9,36.3,1.11,0,0.05
2018-02-27 01:00:00,0.0,15.8,20.32,32.9,38.3,1.37,0,0.05
2018-02-27 02:00:00,0.0,15.8,19.28,32.9,41.0,0.94,0,0.03
2018-02-27 03:00:00,0.0,15.8,18.47,32.9,44.1,0.39,0,0.01
2018-02-27 04:00:00,0.0,15.8,18.08,32.9,46.2,1.12,0,0.03
2018-02-27 05:00:00,0.0,15.8,18.07,32.9,47.8,0.82,0,0.02
2018-02-27 06:00:00,0.0,15.8,16.98,32.9,51.1,0.76,0,0.02
2018-02-27 07:00:00,0.0,15.8,17.55,32.9,50.5,0.47,0.91,0.07
2018-02-27 08:00:00,0.0,15.8,22.1,32.9,42.5,0.7,2.03,0.23
2018-02-27 09:00:00,0.0,15.8,26.27,32.9,36.6,0.91,2.99,0.39
2018-02-27 10:00:00,0.0,15.8,27.68,32.9,35.9,1.68,3.73,0.52
2018-02-27 11:00:00,0.0,15.8,29.73,32.9,33.2,2.41,4.2,0.63
2018-02-27 12:00:00,0.0,15.8,30.37,32.9,30.4,3.58,4.37,0.68
2018-02-27 13:00:00,0.0,15.8,31.38,32.9,28.6,3.13,4.22,0.67
2018-02-27 14:00:00,0.0,15.8,32.1,32.9,26.7,4.34,3.76,0.66
2018-02-27 15:00:00,0.0,15.8,32.25,32.9,23.7,4.28,3.03,0.58
2018-02-27 16:00:00,0.0,15.8,31.98,32.9,21.4,4.2,2.08,0.47
2018-02-27 17:00:00,0.0,15.8,31.05,32.9,24.2,3.76,0.96,0.3
2018-02-27 18:00:00,0.0,15.8,28.9,32.9,24.5,2.45,0,0.15
2018-02-27 19:00:00,0.0,15.8,26.72,32.9,25.7,0.99,0,0.05
2018-02-27 20:00:00,0.0,15.8,25.1,32.9,27.5,0.86,0,0.04
2018-02-27 21:00:00,0.0,15.8,23.17,32.9,33.5,1.05,0,0.05
2018-02-27 22:00:00,0.0,15.8,23.2,32.9,42.7,1.59,0,0.07
2018-02-27 23:00:00,0.0,15.8,22.7,32.9,47.0,1.67,0,0.06
2018-02-28 00:00:00,0.0,15.1,21.94,31.4,50.7,1.23,0,0.04
2018-02-28 01:00:00,0.0,15.1,21.28,31.4,53.0,0.98,0,0.03
2018-02-28 02:00:00,0.0,15.1,20.28,31.4,55.8,0.98,0,0.03
2018-02-28 03:00:00,0.0,15.1,19.83,31.4,57.2,0.77,0,0.02
2018-02-28 04:00:00,0.0,15.1,18.42,31.4,61.4,0.29,0,-0.0
2018-02-28 05:00:00,0.0,15.1,17.15,31.4,65.9,0.38,0,0.0
2018-02-28 06:00:00,0.0,15.1,15.98,31.4,68.6,0.27,0,-0.0
2018-02-28 07:00:00,0.0,15.1,16.1,31.4,66.5,0.14,0.92,0.07
2018-02-28 08:00:00,0.0,15.1,21.18,31.4,55.3,0.97,2.04,0.23
2018-02-28 09:00:00,0.0,15.1,24.23,31.4,46.0,2.13,3.01,0.39
2018-02-28 10:00:00,0.0,15.1,25.72,31.4,42.0,2.05,3.75,0.5
2018-02-28 11:00:00,0.0,15.1,27.17,31.4,37.4,1.68,4.22,0.57
2018-02-28 12:00:00,0.0,15.1,28.6,31.4,33.7,1.57,4.38,0.6
2018-02-28 13:00:00,0.0,15.1,29.85,31.4,28.9,2.04,4.23,0.61
2018-02-28 14:00:00,0.0,15.1,30.33,31.4,26.6,2.53,3.77,0.57
2018-02-28 15:00:00,0.0,15.1,30.72,31.4,25.1,1.73,3.04,0.45
2018-02-28 16:00:00,0.0,15.1,30.9,31.4,23.5,1.24,2.09,0.3
2018-02-28 17:00:00,0.0,15.1,30.25,31.4,24.3,1.57,0.97,0.17
2018-02-28 18:00:00,0.0,15.1,27.95,31.4,26.9,0.72,0,0.04
2018-02-28 19:00:00,0.0,15.1,25.7,31.4,30.5,0.64,0,0.03
2018-02-28 20:00:00,0.0,15.1,24.18,31.4,33.4,0.74,0,0.03
2018-02-28 21:00:00,0.0,15.1,22.95,31.4,35.4,1.01,0,0.04
2018-02-28 22:00:00,0.0,15.1,22.18,31.4,38.8,1.17,0,0.05
2018-02-28 23:00:00,0.0,15.1,21.65,31.4,42.0,1.38,0,0.05
2018-03-01 00:00:00,0.0,15.3,20.62,34.1,45.0,1.36,0,0.05
2018-03-01 01:00:00,0.0,15.3,19.65,34.1,47.2,1.36,0,0.05
2018-03-01 02:00:00,0.0,15.3,19.08,34.1,48.2,1.32,0,0.04
2018-03-01 03:00:00,0.0,15.3,18.03,34.1,49.7,1.17,0,0.03
2018-03-01 04:00:00,0.0,15.3,18.1,34.1,51.1,1.59,0,0.05
2018-03-01 05:00:00,0.0,15.3,17.32,34.1,53.8,2.3,0,0.06
2018-03-01 06:00:00,0.0,15.3,15.9,34.1,57.1,1.17,0,0.03
2018-03-01 07:00:00,0.0,15.3,17.1,34.1,55.2,0.86,0.94,0.09
2018-03-01 08:00:00,0.0,15.3,21.17,34.1,47.3,2.77,2.06,0.28
2018-03-01 09:00:00,0.0,15.3,23.9,34.1,42.6,3.37,3.02,0.43
2018-03-01 10:00:00,0.0,15.3,26.86,34.1,38.9,3.21,3.76,0.56
2018-03-01 11:00:00,0.0,15.3,29.03,34.1,37.9,2.37,4.23,0.64
2018-03-01 12:00:00,0.0,15.3,31.08,34.1,35.2,2.26,4.4,0.69
2018-03-01 13:00:00,0.0,15.3,31.83,34.1,32.3,1.64,4.24,0.66
2018-03-01 14:00:00,0.0,15.3,32.6,34.1,29.1,1.52,3.79,0.6
2018-03-01 15:00:00,0.0,15.3,33.02,34.1,26.9,1.74,3.05,0.5
2018-03-01 16:00:00,0.0,15.3,33.23,34.1,26.7,1.5,2.09,0.36
2018-03-01 17:00:00,0.0,15.3,32.17,34.1,27.8,1.43,0.98,0.18
2018-03-01 18:00:00,0.0,15.3,30.0,34.1,32.9,1.36,0,0.08
2018-03-01 19:00:00,0.0,15.3,27.85,34.1,35.8,1.0,0,0.05
2018-03-01 20:00:00,0.0,15.3,25.92,34.1,38.0,1.04,0,0.05
2018-03-01 21:00:00,0.0,15.3,24.57,34.1,40.7,1.31,0,0.06
2018-03-01 22:00:00,0.0,15.3,23.42,34.1,42.9,1.71,0,0.07
2018-03-01 23:00:00,0.0,15.3,22.6,34.1,44.3,1.35,0,0.05
2018-03-02 00:00:00,0.0,18.7,21.82,35.4,45.4,1.49,0,0.06
2018-03-02 01:00:00,0.0,18.7,21.0,35.4,47.8,1.52,0,0.05
2018-03-02 02:00:00,0.0,18.7,20.6,35.4,50.6,0.94,0,0.03
2018-03-02 03:00:00,0.0,18.7,20.55,35.4,52.2,0.97,0,0.03
2018-03-02 04:00:00,0.0,18.7,19.88,35.4,54.0,1.13,0,0.03
2018-03-02 05:00:00,0.0,18.7,19.15,35.4,56.3,0.97,0,0.02
2018-03-02 06:00:00,0.0,18.7,19.0,35.4,57.8,1.07,0,0.03
2018-03-02 07:00:00,0.0,18.7,20.52,35.4,57.0,1.16,0.95,0.11
2018-03-02 08:00:00,0.0,18.7,23.65,35.4,52.1,2.74,2.07,0.29
2018-03-02 09:00:00,0.0,18.7,27.45,35.4,56.7,3.19,3.04,0.44
2018-03-02 10:00:00,0.0,18.7,29.57,35.4,59.5,3.72,3.78,0.56
2018-03-02 11:00:00,0.0,18.7,30.77,35.4,56.5,4.09,4.25,0.64
2018-03-02 12:00:00,0.0,18.7,32.22,35.4,53.1,3.88,4.41,0.69
2018-03-02 13:00:00,0.0,18.7,32.98,35.4,49.6,3.17,4.26,0.69
2018-03-02 14:00:00,0.0,18.7,34.4,35.4,44.0,3.0,3.8,0.65
2018-03-02 15:00:00,0.0,18.7,34.98,35.4,41.8,2.95,3.06,0.57
2018-03-02 16:00:00,0.0,18.7,34.65,35.4,41.0,2.35,2.1,0.41
2018-03-02 17:00:00,0.0,18.7,33.98,35.4,41.5,2.14,0.99,0.25
2018-03-02 18:00:00,0.0,18.7,32.45,35.4,43.9,2.0,0,0.11
2018-03-02 19:00:00,0.0,18.7,31.22,35.4,48.9,1.66,0,0.08
2018-03-02 20:00:00,0.0,18.7,30.37,35.4,52.6,1.52,0,0.07
2018-03-02 21:00:00,0.0,18.7,29.57,35.4,54.5,1.85,0,0.08
2018-03-02 22:00:00,0.0,18.7,28.6,35.4,59.1,1.81,0,0.07
2018-03-02 23:00:00,0.0,18.7,27.55,35.4,63.0,2.24,0,0.07
2018-03-03 00:00:00,0.0,21.9,27.18,36.5,66.0,2.21,0,0.07
2018-03-03 01:00:00,0.0,21.9,27.1,36.5,68.0,2.12,0,0.06
2018-03-03 02:00:00,0.0,21.9,26.38,36.5,71.5,1.68,0,0.04
2018-03-03 03:00:00,0.0,21.9,25.55,36.5,74.2,1.43,0,0.03
2018-03-03 04:00:00,0.0,21.9,24.88,36.5,75.8,0.66,0,0.01
2018-03-03 05:00:00,0.0,21.9,23.72,36.5,79.3,0.59,0,0.01
2018-03-03 06:00:00,0.0,21.9,22.48,36.5,81.4,0.64,0,0.01
2018-03-03 07:00:00,0.0,21.9,23.13,36.5,69.2,0.98,0.97,0.12
2018-03-03 08:00:00,0.0,21.9,25.32,36.5,45.7,2.13,2.09,0.29
2018-03-03 09:00:00,0.0,21.9,27.63,36.5,38.9,2.14,3.05,0.42
2018-03-03 10:00:00,0.0,21.9,30.17,36.5,27.4,2.11,3.79,0.54
2018-03-03 11:00:00,0.0,21.9,32.03,36.5,23.2,1.77,4.26,0.6
2018-03-03 12:00:00,0.0,21.9,33.63,36.5,20.2,1.69,4.42,0.64
2018-03-03 13:00:00,0.0,21.9,34.82,36.5,17.9,2.37,4.27,0.66
2018-03-03 14:00:00,0.0,21.9,35.23,36.5,18.5,2.96,3.81,0.64
2018-03-03 15:00:00,0.0,21.9,35.78,36.5,19.0,2.78,3.07,0.54
2018-03-03 16:00:00,0.0,21.9,35.87,36.5,18.7,3.12,2.11,0.45
2018-03-03 17:00:00,0.0,21.9,34.93,36.5,19.3,3.01,0.99,0.29
2018-03-03 18:00:00,0.0,21.9,32.77,36.5,20.4,1.39,0,0.1
2018-03-03 19:00:00,0.0,21.9,29.65,36.5,21.5,0.44,0,0.02
2018-03-03 20:00:00,0.0,21.9,27.88,36.5,18.8,0.89,0,0.05
2018-03-03 21:00:00,0.0,21.9,26.75,36.5,22.4,0.37,0,0.01
2018-03-03 22:00:00,0.0,21.9,24.38,36.5,27.1,0.35,0,0.01
2018-03-03 23:00:00,0.0,21.9,23.98,36.5,28.6,0.7,0,0.03
2018-03-04 00:00:00,0.0,18.3,23.32,35.6,30.4,0.78,0,0.03
2018-03-04 01:00:00,0.0,18.3,22.45,35.6,36.6,0.96,0,0.04
2018-03-04 02:00:00,0.0,18.3,22.52,35.6,43.5,1.08,0,0.04
2018-03-04 03:00:00,0.0,18.3,22.05,35.6,49.3,1.23,0,0.04
2018-03-04 04:00:00,0.0,18.3,20.78,35.6,53.7,1.28,0,0.04
2018-03-04 05:00:00,0.0,18.3,20.07,35.6,60.7,0.54,0,0.01
2018-03-04 06:00:00,0.0,18.3,19.35,35.6,63.2,0.23,0,-0.0
2018-03-04 07:00:00,0.0,18.3,19.77,35.6,62.3,0.43,0.98,0.09
2018-03-04 08:00:00,0.0,18.3,24.2,35.6,57.4,1.77,2.11,0.29
2018-03-04 09:00:00,0.0,18.3,27.32,35.6,55.3,1.87,3.07,0.44
2018-03-04 10:00:00,0.0,18.3,29.03,35.6,49.6,1.65,3.81,0.56
2018-03-04 11:00:00,0.0,18.3,30.77,35.6,44.4,1.85,4.28,0.64
2018-03-04 12:00:00,0.0,18.3,32.18,35.6,40.2,2.06,4.44,0.69
2018-03-04 13:00:00,0.0,18.3,33.57,35.6,35.8,2.66,4.28,0.7
2018-03-04 14:00:00,0.0,18.3,34.67,35.6,32.1,2.78,3.82,0.66
2018-03-04 15:00:00,0.0,18.3,34.98,35.6,30.6,3.56,3.08,0.6
2018-03-04 16:00:00,0.0,18.3,34.98,35.6,30.3,3.43,2.12,0.47
2018-03-04 17:00:00,0.0,18.3,34.68,35.6,27.4,3.24,1.0,0.31
2018-03-04 18:00:00,0.0,18.3,33.13,35.6,27.6,2.06,0,0.14
2018-03-04 19:00:00,0.0,18.3,30.85,35.6,30.9,1.03,0,0.06
2018-03-04 20:00:00,0.0,18.3,29.0,35.6,35.2,0.34,0,0.01
2018-03-04 21:00:00,0.0,18.3,28.67,35.6,40.1,0.69,0,0.03
2018-03-04 22:00:00,0.0,18.3,26.28,35.6,46.6,1.37,0,0.06
2018-03-04 23:00:00,0.0,18.3,26.32,35.6,50.7,1.43,0,0.06
2018-03-05 00:00:00,0.0,20.0,25.3,33.0,52.4,1.4,0,0.05
2018-03-05 01:00:00,0.0,20.0,24.08,33.0,55.8,2.31,0,0.08
2018-03-05 02:00:00,0.0,20.0,23.27,33.0,59.9,2.54,0,0.07
2018-03-05 03:00:00,0.0,20.0,22.43,33.0,63.9,2.0,0,0.05
2018-03-05 04:00:00,0.0,20.0,21.67,33.0,66.9,1.91,0,0.04
2018-03-05 05:00:00,0.0,20.0,20.87,33.0,68.2,1.98,0,0.04
2018-03-05 06:00:00,0.0,20.0,20.22,33.0,68.1,2.08,0,0.04
2018-03-05 07:00:00,0.0,20.0,20.95,33.0,64.6,2.3,1.0,0.13
2018-03-05 08:00:00,0.0,20.0,22.87,33.0,59.2,3.04,2.12,0.26
2018-03-05 09:00:00,0.0,20.0,24.6,33.0,52.5,3.08,3.08,0.38
2018-03-05 10:00:00,0.0,20.0,26.22,33.0,43.9,3.05,3.82,0.48
2018-03-05 11:00:00,0.0,20.0,27.67,33.0,36.8,2.67,4.29,0.55
2018-03-05 12:00:00,0.0,20.0,29.2,33.0,32.7,2.78,4.45,0.6
2018-03-05 13:00:00,0.0,20.0,30.53,33.0,30.1,3.16,4.29,0.61
2018-03-05 14:00:00,0.0,20.0,31.23,33.0,28.5,3.22,3.83,0.57
2018-03-05 15:00:00,0.0,20.0,32.23,33.0,25.4,2.64,3.09,0.48
2018-03-05 16:00:00,0.0,20.0,32.22,33.0,24.6,2.79,2.13,0.38
2018-03-05 17:00:00,0.0,20.0,31.57,33.0,25.0,2.75,1.01,0.25
2018-03-05 18:00:00,0.0,20.0,29.45,33.0,27.4,1.88,0,0.12
2018-03-05 19:00:00,0.0,20.0,27.2,33.0,30.2,0.94,0,0.05
2018-03-05 20:00:00,0.0,20.0,25.58,33.0,33.3,0.93,0,0.04
2018-03-05 21:00:00,0.0,20.0,24.37,33.0,35.2,0.64,0,0.02
2018-03-05 22:00:00,0.0,20.0,22.98,33.0,37.7,0.7,0,0.03
2018-03-05 23:00:00,0.0,20.0,21.57,33.0,40.6,0.66,0,0.02
2018-03-06 00:00:00,0.0,15.5,21.02,33.4,41.1,0.56,0,0.02
2018-03-06 01:00:00,0.0,15.5,20.08,33.4,42.6,0.34,0,0.0
2018-03-06 02:00:00,0.0,15.5,20.22,33.4,42.7,0.25,0,-0.0
2018-03-06 03:00:00,0.0,15.5,18.77,33.4,45.1,0.24,0,-0.0
2018-03-06 04:00:00,0.0,15.5,17.75,33.4,46.8,0.12,0,-0.01
2018-03-06 05:00:00,0.0,15.5,17.07,33.4,48.4,0.46,0,0.01
2018-03-06 06:00:00,0.0,15.5,16.08,33.4,50.2,0.24,0,-0.0
2018-03-06 07:00:00,0.0,15.5,16.93,33.4,47.4,0.44,1.02,0.08
2018-03-06 08:00:00,0.0,15.5,22.17,33.4,41.4,1.61,2.14,0.27
2018-03-06 09:00:00,0.0,15.5,26.33,33.4,36.2,1.6,3.1,0.43
2018-03-06 10:00:00,0.0,15.5,28.52,33.4,32.2,1.29,3.84,0.54
2018-03-06 11:00:00,0.0,15.5,29.65,33.4,31.0,1.38,4.3,0.62
2018-03-06 12:00:00,0.0,15.5,30.35,33.4,28.7,2.01,4.46,0.67
2018-03-06 13:00:00,0.0,15.5,31.85,33.4,25.8,1.76,4.3,0.66
2018-03-06 14:00:00,0.0,15.5,32.4,33.4,24.8,1.87,3.84,0.6
2018-03-06 15:00:00,0.0,15.5,32.7,33.4,24.1,2.43,3.1,0.53
2018-03-06 16:00:00,0.0,15.5,32.65,33.4,24.0,2.3,2.14,0.39
2018-03-06 17:00:00,0.0,15.5,32.13,33.4,23.9,1.68,1.02,0.2
2018-03-06 18:00:00,0.0,15.5,29.68,33.4,26.2,1.41,0,0.09
2018-03-06 19:00:00,0.0,15.5,27.07,33.4,29.8,0.68,0,0.03
2018-03-06 20:00:00,0.0,15.5,26.13,33.4,32.0,1.0,0,0.05
2018-03-06 21:00:00,0.0,15.5,24.88,33.4,35.1,0.9,0,0.04
2018-03-06 22:00:00,0.0,15.5,22.9,33.4,37.9,0.66,0,0.02
2018-03-06 23:00:00,0.0,15.5,21.88,33.4,40.4,0.47,0,0.01
2018-03-07 00:00:00,0.0,16.6,20.91,34.1,43.7,0.3,0,0.0
2018-03-07 01:00:00,0.0,16.6,19.68,34.1,46.4,0.58,0,0.01
2018-03-07 02:00:00,0.0,16.6,19.73,34.1,46.7,0.67,0,0.02
2018-03-07 03:00:00,0.0,16.6,19.08,34.1,48.2,0.75,0,0.02
2018-03-07 04:00:00,0.0,16.6,17.82,34.1,50.7,0.35,0,0.0
2018-03-07 05:00:00,0.0,16.6,18.0,34.1,50.8,0.41,0,0.0
2018-03-07 06:00:00,0.0,16.6,17.18,34.1,52.8,0.32,0,0.0
2018-03-07 07:00:00,0.0,16.6,18.92,34.1,50.3,0.23,1.03,0.08
2018-03-07 08:00:00,0.0,16.6,23.58,34.1,42.8,1.17,2.15,0.27
2018-03-07 09:00:00,0.0,16.6,26.32,34.1,39.1,2.12,3.12,0.44
2018-03-07 10:00:00,0.0,16.6,28.4,34.1,35.3,1.78,3.85,0.55
2018-03-07 11:00:00,0.0,16.6,29.95,34.1,31.1,1.33,4.32,0.62
2018-03-07 12:00:00,0.0,16.6,30.97,34.1,28.6,2.13,4.47,0.68
2018-03-07 13:00:00,0.0,16.6,32.0,34.1,25.9,1.44,4.32,0.64
2018-03-07 14:00:00,0.0,16.6,32.92,34.1,24.0,1.53,3.85,0.59
2018-03-07 15:00:00,0.0,16.6,33.3,34.1,22.8,1.77,3.11,0.5
2018-03-07 16:00:00,0.0,16.6,33.4,34.1,21.9,1.99,2.15,0.38
2018-03-07 17:00:00,0.0,16.6,32.57,34.1,21.3,1.31,1.02,0.17
2018-03-07 18:00:00,0.0,16.6,30.08,34.1,22.2,0.67,0,0.04
2018-03-07 19:00:00,0.0,16.6,27.57,34.1,25.1,0.35,0,0.01
2018-03-07 20:00:00,0.0,16.6,26.22,34.1,27.5,0.53,0,0.02
2018-03-07 21:00:00,0.0,16.6,23.74,34.1,33.1,0.41,0,0.01
2018-03-07 22:00:00,0.0,16.6,22.38,34.1,37.7,0.31,0,0.0
2018-03-07 23:00:00,0.0,16.6,21.04,34.1,38.5,0.22,0,-0.0
2018-03-08 00:00:00,0.0,15.6,21.38,36.8,38.7,0.31,0,0.0
2018-03-08 01:00:00,0.0,15.6,20.18,36.8,41.3,0.33,0,0.0
2018-03-08 02:00:00,0.0,15.6,19.17,36.8,41.8,0.41,0,0.01
2018-03-08 03:00:00,0.0,15.6,18.35,36.8,42.6,0.28,0,0.0
2018-03-08 04:00:00,0.0,15.6,16.68,36.8,45.3,0.21,0,-0.0
2018-03-08 05:00:00,0.0,15.6,17.73,36.8,45.3,0.15,0,-0.01
2018-03-08 06:00:00,0.0,15.6,16.07,36.8,48.0,0.31,0,0.0
2018-03-08 07:00:00,0.0,15.6,18.25,36.8,45.5,0.4,1.05,0.09
2018-03-08 08:00:00,0.0,15.6,23.0,36.8,39.2,2.11,2.17,0.31
2018-03-08 09:00:00,0.0,15.6,27.38,36.8,35.1,2.6,3.13,0.5
2018-03-08 10:00:00,0.0,15.6,30.47,36.8,30.6,1.77,3.87,0.62
2018-03-08 11:00:00,0.0,15.6,32.2,36.8,27.0,1.39,4.33,0.7
2018-03-08 12:00:00,0.0,15.6,33.58,36.8,24.8,1.37,4.49,0.74
2018-03-08 13:00:00,0.0,15.6,34.45,36.8,23.3,2.22,4.33,0.75
2018-03-08 14:00:00,0.0,15.6,35.37,36.8,21.7,2.4,3.86,0.7
2018-03-08 15:00:00,0.0,15.6,36.02,36.8,21.0,1.39,3.12,0.54
2018-03-08 16:00:00,0.0,15.6,35.77,36.8,20.6,1.78,2.15,0.4
2018-03-08 17:00:00,0.0,15.6,35.03,36.8,21.1,1.47,1.03,0.2
2018-03-08 18:00:00,0.0,15.6,32.62,36.8,24.1,0.79,0,0.05
2018-03-08 19:00:00,0.0,15.6,29.62,36.8,27.6,0.33,0,0.01
2018-03-08 20:00:00,0.0,15.6,28.92,36.8,27.5,0.56,0,0.03
2018-03-08 21:00:00,0.0,15.6,27.52,36.8,28.8,0.36,0,0.01
2018-03-08 22:00:00,0.0,15.6,27.33,36.8,29.4,0.56,0,0.02
2018-03-08 23:00:00,0.0,15.6,23.98,36.8,33.7,0.38,0,0.01
2018-03-09 00:00:00,0.0,19.6,23.62,37.2,34.6,0.35,0,0.01
2018-03-09 01:00:00,0.0,19.6,22.22,37.2,35.3,0.51,0,0.02
2018-03-09 02:00:00,0.0,19.6,22.27,37.2,35.6,0.52,0,0.02
2018-03-09 03:00:00,0.0,19.6,22.5,37.2,35.3,1.48,0,0.07
2018-03-09 04:00:00,0.0,19.6,21.45,37.2,38.0,0.92,0,0.04
2018-03-09 05:00:00,0.0,19.6,20.98,37.2,40.4,0.54,0,0.01
2018-03-09 06:00:00,0.0,19.6,20.28,37.2,43.1,0.34,0,0.0
2018-03-09 07:00:00,0.0,19.6,21.9,37.2,42.8,0.51,1.07,0.1
2018-03-09 08:00:00,0.0,19.6,25.73,37.2,39.7,1.6,2.19,0.31
2018-03-09 09:00:00,0.0,19.6,29.2,37.2,33.4,1.72,3.15,0.47
2018-03-09 10:00:00,0.0,19.6,31.32,37.2,29.3,1.37,3.88,0.58
2018-03-09 11:00:00,0.0,19.6,33.45,37.2,26.1,1.39,4.34,0.66
2018-03-09 12:00:00,0.0,19.6,34.62,37.2,24.2,2.51,4.5,0.74
2018-03-09 13:00:00,0.0,19.6,35.77,37.2,21.9,3.27,4.34,0.77
2018-03-09 14:00:00,0.0,19.6,36.12,37.2,20.8,3.37,3.87,0.71
2018-03-09 15:00:00,0.0,19.6,36.4,37.2,20.8,3.05,3.13,0.6
2018-03-09 16:00:00,0.0,19.6,36.38,37.2,21.0,3.35,2.16,0.49
2018-03-09 17:00:00,0.0,19.6,35.6,37.2,22.0,3.0,1.04,0.31
2018-03-09 18:00:00,0.0,19.6,33.72,37.2,23.7,1.64,0,0.12
2018-03-09 19:00:00,0.0,19.6,31.48,37.2,26.5,1.06,0,0.07
2018-03-09 20:00:00,0.0,19.6,30.93,37.2,28.4,0.99,0,0.06
2018-03-09 21:00:00,0.0,19.6,28.58,37.2,31.7,0.52,0,0.02
2018-03-09 22:00:00,0.0,19.6,27.57,37.2,34.1,0.68,0,0.03
2018-03-09 23:00:00,0.0,19.6,26.45,37.2,36.4,1.08,0,0.05
2018-03-10 00:00:00,0.0,20.2,26.29,37.1,36.2,1.77,0,0.09
2018-03-10 01:00:00,0.0,20.2,25.87,37.1,36.3,1.85,0,0.09
2018-03-10 02:00:00,0.0,20.2,24.68,37.1,37.6,1.58,0,0.07
2018-03-10 03:00:00,0.0,20.2,23.72,37.1,39.3,1.17,0,0.05
2018-03-10 04:00:00,0.0,20.2,23.07,37.1,40.5,0.72,0,0.03
2018-03-10 05:00:00,0.0,20.2,21.62,37.1,43.1,0.36,0,0.01
2018-03-10 06:00:00,0.0,20.2,20.53,37.1,45.8,0.28,0,0.0
2018-03-10 07:00:00,0.0,20.2,21.55,37.1,43.7,0.36,1.08,0.1
2018-03-10 08:00:00,0.0,20.2,25.83,37.1,37.5,0.69,2.2,0.27
2018-03-10 09:00:00,0.0,20.2,28.53,37.1,34.0,1.08,3.16,0.44
2018-03-10 10:00:00,0.0,20.2,30.72,37.1,30.3,1.2,3.9,0.56
2018-03-10 11:00:00,0.0,20.2,32.32,37.1,27.0,1.38,4.36,0.64
2018-03-10 12:00:00,0.0,20.2,34.13,37.1,24.5,2.05,4.51,0.71
2018-03-10 13:00:00,0.0,20.2,34.92,37.1,22.3,2.24,4.35,0.7
2018-03-10 14:00:00,0.0,20.2,35.62,37.1,22.2,2.29,3.88,0.65
2018-03-10 15:00:00,0.0,20.2,36.58,37.1,21.4,2.04,3.14,0.54
2018-03-10 16:00:00,0.0,20.2,36.6,37.1,21.3,2.36,2.17,0.43
2018-03-10 17:00:00,0.0,20.2,35.82,37.1,22.1,2.24,1.05,0.26
2018-03-10 18:00:00,0.0,20.2,33.65,37.1,24.0,1.35,0,0.09
2018-03-10 19:00:00,0.0,20.2,30.73,37.1,27.9,0.86,0,0.05
2018-03-10 20:00:00,0.0,20.2,30.58,37.1,27.6,0.75,0,0.04
2018-03-10 21:00:00,0.0,20.2,28.7,37.1,30.0,0.98,0,0.05
2018-03-10 22:00:00,0.0,20.2,27.12,37.1,31.7,0.56,0,0.02
2018-03-10 23:00:00,0.0,20.2,26.52,37.1,32.0,0.77,0,0.04
2018-03-11 00:00:00,0.0,19.5,26.58,38.2,32.3,0.79,0,0.04
2018-03-11 01:00:00,0.0,19.5,25.1,38.2,33.8,0.43,0,0.01
2018-03-11 02:00:00,0.0,19.5,24.53,38.2,36.1,0.34,0,0.01
2018-03-11 03:00:00,0.0,19.5,23.7,38.2,37.8,0.29,0,0.0
2018-03-11 04:00:00,0.0,19.5,21.12,38.2,39.8,0.29,0,0.0
2018-03-11 05:00:00,0.0,19.5,20.98,38.2,40.9,0.61,0,0.02
2018-03-11 06:00:00,0.0,19.5,20.42,38.2,41.5,0.41,0,0.01
2018-03-11 07:00:00,0.0,19.5,22.07,38.2,39.7,0.24,1.1,0.1
2018-03-11 08:00:00,0.0,19.5,27.68,38.2,32.5,0.79,2.22,0.3
2018-03-11 09:00:00,0.0,19.5,31.13,38.2,28.4,1.37,3.18,0.49
2018-03-11 10:00:00,0.0,19.5,33.03,38.2,25.4,1.59,3.91,0.62
2018-03-11 11:00:00,0.0,19.5,34.78,38.2,23.9,1.57,4.37,0.7
2018-03-11 12:00:00,0.0,19.5,36.35,38.2,22.1,1.77,4.52,0.75
2018-03-11 13:00:00,0.0,19.5,37.0,38.2,20.4,1.91,4.36,0.74
