date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-02-10 02:00:00,0.0,5.93,11.56,31.24,44.3,0.16,0,-0.01
2019-02-10 03:00:00,0.0,5.93,10.83,31.24,55.4,0.54,0,0.01
2019-02-10 04:00:00,0.0,5.93,10.24,31.24,63.9,0.39,0,-0.0
2019-02-10 05:00:00,0.0,5.93,7.91,31.24,72.5,0.12,0,-0.01
2019-02-10 06:00:00,0.0,5.93,6.71,31.24,78.4,0.13,0,-0.01
2019-02-10 07:00:00,0.0,5.93,6.79,31.24,79.8,0.15,0.69,0.03
2019-02-10 08:00:00,0.0,5.93,12.58,31.24,61.3,0.27,1.8,0.18
2019-02-10 09:00:00,0.0,5.93,18.46,31.24,43.0,0.5,2.75,0.35
2019-02-10 10:00:00,0.0,5.93,22.48,31.24,27.9,1.7,3.49,0.51
2019-02-10 11:00:00,0.0,5.93,24.31,31.24,27.4,2.48,3.96,0.61
2019-02-10 12:00:00,0.0,5.93,26.25,31.24,26.1,2.01,4.13,0.65
2019-02-10 13:00:00,0.0,5.93,27.94,31.24,24.9,2.34,3.99,0.66
2019-02-10 14:00:00,0.0,5.93,29.43,31.24,24.7,1.43,3.54,0.58
2019-02-10 15:00:00,0.0,5.93,30.11,31.24,25.5,1.19,2.83,0.46
2019-02-10 16:00:00,0.0,5.93,30.12,31.24,26.8,1.36,1.89,0.31
2019-02-10 17:00:00,0.0,5.93,29.69,31.24,28.2,0.88,0.79,0.1
2019-02-10 18:00:00,0.0,5.93,27.46,31.24,32.3,0.48,0,0.02
2019-02-10 19:00:00,0.0,5.93,22.66,31.24,47.0,0.33,0,0.0
2019-02-10 20:00:00,0.0,5.93,20.56,31.24,51.1,0.67,0,0.02
2019-02-10 21:00:00,0.0,5.93,19.26,31.24,51.9,0.53,0,0.01
2019-02-10 22:00:00,0.0,5.93,20.13,31.24,42.8,0.53,0,0.01
2019-02-10 23:00:00,0.0,5.93,18.31,31.24,48.2,0.34,0,0.0
2019-02-11 00:00:00,0.0,10.5,16.72,34.13,55.4,0.22,0,-0.0
2019-02-11 01:00:00,0.0,10.5,16.05,34.13,59.4,0.39,0,0.0
2019-02-11 02:00:00,0.0,10.5,14.87,34.13,65.9,0.48,0,0.0
2019-02-11 03:00:00,0.0,10.5,14.84,34.13,67.8,0.23,0,-0.0
2019-02-11 04:00:00,0.0,10.5,12.87,34.13,76.0,0.26,0,-0.01
2019-02-11 05:00:00,0.0,10.5,11.7,34.13,81.7,0.17,0,-0.01
2019-02-11 06:00:00,0.0,10.5,11.0,34.13,83.6,0.16,0,-0.01
2019-02-11 07:00:00,0.0,10.5,11.56,34.13,78.7,0.32,0.7,0.04
2019-02-11 08:00:00,0.0,10.5,16.27,34.13,65.4,0.24,1.81,0.19
2019-02-11 09:00:00,0.0,10.5,21.64,34.13,52.4,0.77,2.77,0.36
2019-02-11 10:00:00,0.0,10.5,25.5,34.13,51.7,2.7,3.5,0.52
2019-02-11 11:00:00,0.0,10.5,27.58,34.13,49.6,1.72,3.97,0.61
2019-02-11 12:00:00,0.0,10.5,29.53,34.13,44.5,2.06,4.14,0.66
2019-02-11 13:00:00,0.0,10.5,31.34,34.13,32.5,1.78,4.0,0.67
2019-02-11 14:00:00,0.0,10.5,32.2,34.13,25.8,1.29,3.55,0.59
2019-02-11 15:00:00,0.0,10.5,32.82,34.13,26.4,0.76,2.84,0.45
2019-02-11 16:00:00,0.0,10.5,33.28,34.13,25.2,0.76,1.9,0.29
2019-02-11 17:00:00,0.0,10.5,32.28,34.13,27.6,0.79,0.8,0.1
2019-02-11 18:00:00,0.0,10.5,29.37,34.13,32.7,0.45,0,0.02
2019-02-11 19:00:00,0.0,10.5,25.97,34.13,40.1,0.79,0,0.03
2019-02-11 20:00:00,0.0,10.5,24.56,34.13,41.8,1.07,0,0.04
2019-02-11 21:00:00,0.0,10.5,24.0,34.13,40.8,0.74,0,0.03
2019-02-11 22:00:00,0.0,10.5,22.58,34.13,43.6,1.13,0,0.04
2019-02-11 23:00:00,0.0,10.5,21.2,34.13,49.8,0.5,0,0.01
2019-02-12 00:00:00,0.0,17.72,19.69,33.63,55.4,0.52,0,0.01
2019-02-12 01:00:00,0.0,17.72,19.64,33.63,57.4,0.14,0,-0.01
2019-02-12 02:00:00,0.0,17.72,19.18,33.63,60.7,0.1,0,-0.01
2019-02-12 03:00:00,0.0,17.72,18.39,33.63,65.3,0.27,0,-0.0
2019-02-12 04:00:00,0.0,17.72,19.89,33.63,54.7,0.26,0,-0.0
2019-02-12 05:00:00,0.0,17.72,18.4,33.63,63.3,0.26,0,-0.0
2019-02-12 06:00:00,0.0,17.72,18.14,33.63,68.8,0.23,0,-0.0
2019-02-12 07:00:00,0.0,17.72,18.68,33.63,69.6,0.16,0.71,0.04
2019-02-12 08:00:00,0.0,17.72,22.65,33.63,52.9,0.26,1.82,0.19
2019-02-12 09:00:00,0.0,17.72,25.11,33.63,58.8,2.26,2.78,0.35
2019-02-12 10:00:00,0.0,17.72,27.17,33.63,59.3,3.28,3.52,0.46
2019-02-12 11:00:00,0.0,17.72,29.34,33.63,55.0,2.81,3.99,0.54
2019-02-12 12:00:00,0.0,17.72,30.61,33.63,51.2,2.64,4.16,0.58
2019-02-12 13:00:00,0.0,17.72,31.39,33.63,49.1,2.78,4.01,0.58
2019-02-12 14:00:00,0.0,17.72,32.74,33.63,44.5,1.99,3.57,0.52
2019-02-12 15:00:00,0.0,17.72,33.04,33.63,42.8,1.91,2.85,0.43
2019-02-12 16:00:00,0.0,17.72,32.77,33.63,42.5,1.66,1.91,0.3
2019-02-12 17:00:00,0.0,17.72,31.88,33.63,43.2,1.84,0.81,0.16
2019-02-12 18:00:00,0.0,17.72,30.52,33.63,46.2,1.09,0,0.05
2019-02-12 19:00:00,0.0,17.72,28.89,33.63,50.4,0.44,0,0.01
2019-02-12 20:00:00,0.0,17.72,26.93,33.63,54.2,0.18,0,-0.0
2019-02-12 21:00:00,0.0,17.72,25.6,33.63,57.7,0.13,0,-0.01
2019-02-12 22:00:00,0.0,17.72,23.36,33.63,66.8,0.14,0,-0.01
2019-02-12 23:00:00,0.0,17.72,24.54,33.63,61.4,0.34,0,0.0
2019-02-13 00:00:00,0.0,20.7,23.34,33.82,66.7,0.12,0,-0.01
2019-02-13 01:00:00,0.0,20.7,21.76,33.82,74.0,0.26,0,-0.0
2019-02-13 02:00:00,0.0,20.7,22.38,33.82,69.1,0.3,0,-0.0
2019-02-13 03:00:00,0.0,20.7,21.48,33.82,71.1,0.4,0,-0.0
2019-02-13 04:00:00,0.0,20.7,21.82,33.82,67.9,0.64,0,0.01
2019-02-13 05:00:00,0.0,20.7,21.18,33.82,67.4,0.42,0,0.0
2019-02-13 06:00:00,0.0,20.7,21.38,33.82,64.0,1.08,0,0.02
2019-02-13 07:00:00,0.0,20.7,22.03,33.82,62.2,2.64,0.72,0.11
2019-02-13 08:00:00,0.0,20.7,23.61,33.82,59.4,2.61,1.83,0.22
2019-02-13 09:00:00,0.0,20.7,25.6,33.82,55.4,2.96,2.79,0.34
2019-02-13 10:00:00,0.0,20.7,27.85,33.82,49.9,2.89,3.53,0.45
2019-02-13 11:00:00,0.0,20.7,29.4,33.82,45.2,3.44,4.0,0.53
2019-02-13 12:00:00,0.0,20.7,30.57,33.82,40.7,3.62,4.17,0.58
2019-02-13 13:00:00,0.0,20.7,31.92,33.82,36.7,2.41,4.03,0.56
2019-02-13 14:00:00,0.0,20.7,32.47,33.82,34.7,1.85,3.58,0.49
2019-02-13 15:00:00,0.0,20.7,32.86,33.82,33.6,2.01,2.86,0.42
2019-02-13 16:00:00,0.0,20.7,33.14,33.82,33.1,1.1,1.92,0.26
2019-02-13 17:00:00,0.0,20.7,32.16,33.82,35.1,1.8,0.82,0.16
2019-02-13 18:00:00,0.0,20.7,30.0,33.82,40.0,0.71,0,0.03
2019-02-13 19:00:00,0.0,20.7,27.21,33.82,47.1,0.21,0,-0.0
2019-02-13 20:00:00,0.0,20.7,24.49,33.82,54.8,0.13,0,-0.01
2019-02-13 21:00:00,0.0,20.7,23.36,33.82,58.3,0.16,0,-0.01
2019-02-13 22:00:00,0.0,20.7,24.18,33.82,54.2,1.16,0,0.04
2019-02-13 23:00:00,0.0,20.7,22.38,33.82,60.9,0.29,0,-0.0
2019-02-14 00:00:00,0.0,14.92,20.52,35.09,67.8,0.1,0,-0.01
2019-02-14 01:00:00,0.0,14.92,18.86,35.09,75.6,0.33,0,-0.0
2019-02-14 02:00:00,0.0,14.92,18.18,35.09,78.3,0.38,0,-0.0
2019-02-14 03:00:00,0.0,14.92,17.35,35.09,81.2,0.24,0,-0.01
2019-02-14 04:00:00,0.0,14.92,16.6,35.09,83.0,0.24,0,-0.01
2019-02-14 05:00:00,0.0,14.92,16.69,35.09,82.2,0.2,0,-0.01
2019-02-14 06:00:00,0.0,14.92,16.18,35.09,84.8,0.16,0,-0.01
2019-02-14 07:00:00,0.0,14.92,15.61,35.09,88.7,0.23,0.73,0.05
2019-02-14 08:00:00,0.0,14.92,20.23,35.09,69.5,0.25,1.85,0.2
2019-02-14 09:00:00,0.0,14.92,24.37,35.09,57.7,2.02,2.8,0.38
2019-02-14 10:00:00,0.0,14.92,26.16,35.09,52.6,2.33,3.54,0.5
2019-02-14 11:00:00,0.0,14.92,28.74,35.09,47.3,1.77,4.01,0.59
2019-02-14 12:00:00,0.0,14.92,31.13,35.09,40.9,1.37,4.18,0.64
2019-02-14 13:00:00,0.0,14.92,32.36,35.09,36.7,1.59,4.04,0.64
2019-02-14 14:00:00,0.0,14.92,33.25,35.09,33.4,1.18,3.6,0.56
2019-02-14 15:00:00,0.0,14.92,33.35,35.09,32.1,1.39,2.88,0.46
2019-02-14 16:00:00,0.0,14.92,33.98,35.09,30.2,0.37,1.94,0.26
2019-02-14 17:00:00,0.0,14.92,33.02,35.09,31.6,0.38,0.83,0.08
2019-02-14 18:00:00,0.0,14.92,30.21,35.09,38.1,0.35,0,0.01
2019-02-14 19:00:00,0.0,14.92,28.71,35.09,41.5,1.36,0,0.06
2019-02-14 20:00:00,0.0,14.92,27.61,35.09,43.0,1.21,0,0.05
2019-02-14 21:00:00,0.0,14.92,24.2,35.09,53.7,0.11,0,-0.01
2019-02-14 22:00:00,0.0,14.92,23.41,35.09,54.2,0.67,0,0.02
2019-02-14 23:00:00,0.0,14.92,23.74,35.09,53.7,0.42,0,0.01
2019-02-15 00:00:00,0.0,14.75,21.59,33.91,61.3,0.21,0,-0.0
2019-02-15 01:00:00,0.0,14.75,21.46,33.91,60.7,0.48,0,0.01
2019-02-15 02:00:00,0.0,14.75,19.78,33.91,66.7,0.25,0,-0.0
2019-02-15 03:00:00,0.0,14.75,18.67,33.91,70.1,0.32,0,-0.0
2019-02-15 04:00:00,0.0,14.75,17.38,33.91,75.0,0.12,0,-0.01
2019-02-15 05:00:00,0.0,14.75,16.11,33.91,81.6,0.21,0,-0.01
2019-02-15 06:00:00,0.0,14.75,15.52,33.91,84.9,0.18,0,-0.01
2019-02-15 07:00:00,0.0,14.75,15.53,33.91,86.3,0.19,0.75,0.05
2019-02-15 08:00:00,0.0,14.75,19.54,33.91,73.0,0.47,1.86,0.2
2019-02-15 09:00:00,0.0,14.75,24.88,33.91,52.9,0.3,2.82,0.36
2019-02-15 10:00:00,0.0,14.75,28.42,33.91,39.7,0.63,3.56,0.49
2019-02-15 11:00:00,0.0,14.75,29.67,33.91,33.9,1.17,4.03,0.58
2019-02-15 12:00:00,0.0,14.75,31.36,33.91,32.0,0.66,4.2,0.61
2019-02-15 13:00:00,0.0,14.75,32.04,33.91,30.0,1.82,4.06,0.63
2019-02-15 14:00:00,0.0,14.75,32.79,33.91,28.9,1.84,3.61,0.58
2019-02-15 15:00:00,0.0,14.75,33.38,33.91,27.7,1.68,2.89,0.47
2019-02-15 16:00:00,0.0,14.75,32.44,33.91,28.2,3.09,1.95,0.4
2019-02-15 17:00:00,0.0,14.75,30.3,33.91,31.7,3.69,0.85,0.26
2019-02-15 18:00:00,0.0,14.75,28.14,33.91,36.0,2.29,0,0.12
2019-02-15 19:00:00,0.0,14.75,26.02,33.91,39.1,1.51,0,0.07
2019-02-15 20:00:00,0.0,14.75,24.42,33.91,41.7,1.08,0,0.04
2019-02-15 21:00:00,0.0,14.75,22.26,33.91,47.5,0.42,0,0.01
2019-02-15 22:00:00,0.0,14.75,20.28,33.91,53.4,0.52,0,0.01
2019-02-15 23:00:00,0.0,14.75,17.9,33.91,62.1,0.22,0,-0.0
2019-02-16 00:00:00,0.0,8.87,16.62,32.95,70.2,0.18,0,-0.01
2019-02-16 01:00:00,0.0,8.87,15.02,32.95,74.7,0.12,0,-0.01
2019-02-16 02:00:00,0.0,8.87,13.28,32.95,82.2,0.2,0,-0.01
2019-02-16 03:00:00,0.0,8.87,11.99,32.95,86.6,0.12,0,-0.01
2019-02-16 04:00:00,0.0,8.87,10.9,32.95,89.6,0.12,0,-0.01
2019-02-16 05:00:00,0.0,8.87,10.29,32.95,92.8,0.15,0,-0.01
2019-02-16 06:00:00,0.0,8.87,9.63,32.95,94.3,0.12,0,-0.01
2019-02-16 07:00:00,0.0,8.87,9.99,32.95,93.2,0.16,0.76,0.04
2019-02-16 08:00:00,0.0,8.87,15.77,32.95,76.1,0.21,1.87,0.2
2019-02-16 09:00:00,0.0,8.87,21.0,32.95,61.4,0.49,2.83,0.37
2019-02-16 10:00:00,0.0,8.87,25.59,32.95,35.6,2.38,3.57,0.55
2019-02-16 11:00:00,0.0,8.87,27.48,32.95,30.0,1.04,4.04,0.62
2019-02-16 12:00:00,0.0,8.87,29.2,32.95,24.3,0.88,4.21,0.66
2019-02-16 13:00:00,0.0,8.87,30.23,32.95,21.6,1.47,4.07,0.66
2019-02-16 14:00:00,0.0,8.87,31.38,32.95,18.1,1.27,3.62,0.59
2019-02-16 15:00:00,0.0,8.87,31.6,32.95,16.7,1.02,2.9,0.46
2019-02-16 16:00:00,0.0,8.87,32.02,32.95,16.6,0.85,1.96,0.29
2019-02-16 17:00:00,0.0,8.87,31.72,32.95,16.8,1.07,0.86,0.12
2019-02-16 18:00:00,0.0,8.87,28.68,32.95,20.2,1.33,0,0.09
2019-02-16 19:00:00,0.0,8.87,25.16,32.95,26.1,0.76,0,0.04
2019-02-16 20:00:00,0.0,8.87,23.67,32.95,31.5,1.16,0,0.06
2019-02-16 21:00:00,0.0,8.87,21.02,32.95,38.7,0.4,0,0.01
2019-02-16 22:00:00,0.0,8.87,18.06,32.95,50.4,0.11,0,-0.01
2019-02-16 23:00:00,0.0,8.87,16.36,32.95,57.6,0.22,0,-0.0
2019-02-17 00:00:00,0.0,9.27,14.71,33.55,63.2,0.2,0,-0.01
2019-02-17 01:00:00,0.0,9.27,13.04,33.55,70.4,0.38,0,-0.0
2019-02-17 02:00:00,0.0,9.27,12.38,33.55,71.4,0.27,0,-0.0
2019-02-17 03:00:00,0.0,9.27,11.5,33.55,74.7,0.18,0,-0.01
2019-02-17 04:00:00,0.0,9.27,11.16,33.55,73.9,0.34,0,-0.0
2019-02-17 05:00:00,0.0,9.27,10.4,33.55,77.8,0.19,0,-0.01
2019-02-17 06:00:00,0.0,9.27,9.61,33.55,82.5,0.14,0,-0.01
2019-02-17 07:00:00,0.0,9.27,10.8,33.55,77.6,0.16,0.77,0.04
2019-02-17 08:00:00,0.0,9.27,15.45,33.55,67.5,0.38,1.88,0.2
2019-02-17 09:00:00,0.0,9.27,21.04,33.55,52.2,0.39,2.84,0.37
2019-02-17 10:00:00,0.0,9.27,26.06,33.55,38.3,0.6,3.59,0.53
2019-02-17 11:00:00,0.0,9.27,28.97,33.55,29.9,0.84,4.06,0.63
2019-02-17 12:00:00,0.0,9.27,30.15,33.55,27.7,1.08,4.23,0.68
2019-02-17 13:00:00,0.0,9.27,30.86,33.55,23.9,1.08,4.08,0.66
2019-02-17 14:00:00,0.0,9.27,31.61,33.55,21.0,1.34,3.64,0.6
2019-02-17 15:00:00,0.0,9.27,32.28,33.55,20.4,0.9,2.92,0.47
2019-02-17 16:00:00,0.0,9.27,32.83,33.55,18.6,0.61,1.97,0.29
2019-02-17 17:00:00,0.0,9.27,31.57,33.55,21.8,1.33,0.87,0.15
2019-02-17 18:00:00,0.0,9.27,29.07,33.55,26.7,0.5,0,0.02
2019-02-17 19:00:00,0.0,9.27,26.17,33.55,32.8,1.33,0,0.07
2019-02-17 20:00:00,0.0,9.27,25.52,33.55,28.1,1.42,0,0.08
2019-02-17 21:00:00,0.0,9.27,23.62,33.55,31.2,1.0,0,0.05
2019-02-17 22:00:00,0.0,9.27,22.63,33.55,42.0,1.47,0,0.06
2019-02-17 23:00:00,0.0,9.27,21.44,33.55,48.8,1.01,0,0.03
2019-02-18 00:00:00,0.0,11.11,18.44,35.03,58.3,0.16,0,-0.01
2019-02-18 01:00:00,0.0,11.11,17.04,35.03,63.0,0.21,0,-0.0
2019-02-18 02:00:00,0.0,11.11,15.04,35.03,72.4,0.18,0,-0.01
2019-02-18 03:00:00,0.0,11.11,13.93,35.03,78.1,0.14,0,-0.01
2019-02-18 04:00:00,0.0,11.11,13.36,35.03,80.1,0.14,0,-0.01
2019-02-18 05:00:00,0.0,11.11,12.07,35.03,85.7,0.15,0,-0.01
2019-02-18 06:00:00,0.0,11.11,11.65,35.03,87.4,0.32,0,-0.01
2019-02-18 07:00:00,0.0,11.11,12.0,35.03,85.5,0.34,0.78,0.05
2019-02-18 08:00:00,0.0,11.11,17.1,35.03,70.8,0.3,1.9,0.21
2019-02-18 09:00:00,0.0,11.11,22.65,35.03,51.3,0.34,2.86,0.38
2019-02-18 10:00:00,0.0,11.11,26.04,35.03,41.0,0.49,3.6,0.53
2019-02-18 11:00:00,0.0,11.11,29.27,35.03,32.8,1.08,4.07,0.64
2019-02-18 12:00:00,0.0,11.11,30.72,35.03,29.5,1.97,4.24,0.71
2019-02-18 13:00:00,0.0,11.11,32.31,35.03,25.0,0.62,4.1,0.66
2019-02-18 14:00:00,0.0,11.11,33.54,35.03,21.3,1.08,3.65,0.61
2019-02-18 15:00:00,0.0,11.11,34.12,35.03,21.6,0.96,2.93,0.48
2019-02-18 16:00:00,0.0,11.11,34.23,35.03,22.5,0.67,1.98,0.3
2019-02-18 17:00:00,0.0,11.11,33.78,35.03,23.3,0.7,0.88,0.11
2019-02-18 18:00:00,0.0,11.11,30.22,35.03,28.4,0.5,0,0.02
2019-02-18 19:00:00,0.0,11.11,26.84,35.03,35.1,0.04,0,-0.01
2019-02-18 20:00:00,0.0,11.11,24.85,35.03,40.2,0.57,0,0.02
2019-02-18 21:00:00,0.0,11.11,23.77,35.03,40.9,0.4,0,0.01
2019-02-18 22:00:00,0.0,11.11,23.04,35.03,44.9,0.32,0,0.0
2019-02-18 23:00:00,0.0,11.11,20.85,35.03,54.5,0.25,0,-0.0
2019-02-19 00:00:00,0.0,11.74,18.6,36.82,63.6,0.13,0,-0.01
2019-02-19 01:00:00,0.0,11.74,16.86,36.82,69.0,0.3,0,-0.0
2019-02-19 02:00:00,0.0,11.74,15.79,36.82,71.2,0.14,0,-0.01
2019-02-19 03:00:00,0.0,11.74,14.38,36.82,78.6,0.22,0,-0.01
2019-02-19 04:00:00,0.0,11.74,13.73,36.82,79.9,0.14,0,-0.01
2019-02-19 05:00:00,0.0,11.74,13.11,36.82,82.1,0.09,0,-0.01
2019-02-19 06:00:00,0.0,11.74,12.35,36.82,85.0,0.09,0,-0.01
2019-02-19 07:00:00,0.0,11.74,12.76,36.82,83.6,0.3,0.79,0.05
2019-02-19 08:00:00,0.0,11.74,17.81,36.82,68.8,0.34,1.91,0.22
2019-02-19 09:00:00,0.0,11.74,24.26,36.82,49.7,0.33,2.87,0.41
2019-02-19 10:00:00,0.0,11.74,28.71,36.82,36.6,0.5,3.62,0.56
2019-02-19 11:00:00,0.0,11.74,31.74,36.82,28.1,2.12,4.09,0.71
2019-02-19 12:00:00,0.0,11.74,33.22,36.82,25.3,1.28,4.26,0.73
2019-02-19 13:00:00,0.0,11.74,34.53,36.82,22.1,1.51,4.11,0.73
2019-02-19 14:00:00,0.0,11.74,34.99,36.82,21.1,1.29,3.66,0.64
2019-02-19 15:00:00,0.0,11.74,35.51,36.82,20.9,1.28,2.94,0.52
2019-02-19 16:00:00,0.0,11.74,36.04,36.82,19.9,0.82,1.99,0.32
2019-02-19 17:00:00,0.0,11.74,35.76,36.82,19.5,0.52,0.89,0.1
2019-02-19 18:00:00,0.0,11.74,31.94,36.82,27.8,0.1,0,-0.01
2019-02-19 19:00:00,0.0,11.74,26.82,36.82,37.9,0.45,0,0.01
2019-02-19 20:00:00,0.0,11.74,27.69,36.82,33.2,1.42,0,0.08
2019-02-19 21:00:00,0.0,11.74,26.13,36.82,35.6,0.8,0,0.04
2019-02-19 22:00:00,0.0,11.74,22.25,36.82,47.2,0.12,0,-0.01
2019-02-19 23:00:00,0.0,11.74,20.16,36.82,53.1,0.19,0,-0.0
2019-02-20 00:00:00,0.0,13.6,18.56,36.97,59.4,0.21,0,-0.0
2019-02-20 01:00:00,0.0,13.6,17.43,36.97,64.3,0.15,0,-0.01
2019-02-20 02:00:00,0.0,13.6,17.53,36.97,62.5,0.11,0,-0.01
2019-02-20 03:00:00,0.0,13.6,16.71,36.97,67.0,0.17,0,-0.01
2019-02-20 04:00:00,0.0,13.6,15.52,36.97,72.9,0.2,0,-0.01
2019-02-20 05:00:00,0.0,13.6,14.8,36.97,75.1,0.16,0,-0.01
2019-02-20 06:00:00,0.0,13.6,14.07,36.97,79.4,0.18,0,-0.01
2019-02-20 07:00:00,0.0,13.6,14.87,36.97,78.0,0.19,0.81,0.05
2019-02-20 08:00:00,0.0,13.6,19.63,36.97,63.0,0.31,1.92,0.22
2019-02-20 09:00:00,0.0,13.6,24.96,36.97,47.3,0.53,2.89,0.4
2019-02-20 10:00:00,0.0,13.6,30.2,36.97,39.4,2.67,3.63,0.61
2019-02-20 11:00:00,0.0,13.6,31.63,36.97,38.0,3.36,4.1,0.71
2019-02-20 12:00:00,0.0,13.6,32.83,36.97,37.7,3.07,4.27,0.75
2019-02-20 13:00:00,0.0,13.6,33.76,36.97,35.3,2.26,4.13,0.72
2019-02-20 14:00:00,0.0,13.6,35.27,36.97,32.4,1.8,3.68,0.65
2019-02-20 15:00:00,0.0,13.6,35.53,36.97,30.8,2.31,2.95,0.56
2019-02-20 16:00:00,0.0,13.6,36.31,36.97,27.6,1.46,2.0,0.37
2019-02-20 17:00:00,0.0,13.6,35.27,36.97,27.6,1.86,0.9,0.2
2019-02-20 18:00:00,0.0,13.6,33.16,36.97,30.9,0.48,0,0.02
2019-02-20 19:00:00,0.0,13.6,29.42,36.97,38.8,0.02,0,-0.01
2019-02-20 20:00:00,0.0,13.6,27.58,36.97,44.9,0.86,0,0.03
2019-02-20 21:00:00,0.0,13.6,28.17,36.97,46.0,0.98,0,0.04
2019-02-20 22:00:00,0.0,13.6,25.46,36.97,55.7,0.18,0,-0.0
2019-02-20 23:00:00,0.0,13.6,24.46,36.97,61.6,0.32,0,0.0
2019-02-21 00:00:00,0.0,18.34,24.44,35.36,61.6,1.21,0,0.03
2019-02-21 01:00:00,0.0,18.34,23.63,35.36,63.8,0.19,0,-0.0
2019-02-21 02:00:00,0.0,18.34,21.91,35.36,70.8,0.31,0,-0.0
2019-02-21 03:00:00,0.0,18.34,21.68,35.36,72.3,0.24,0,-0.0
2019-02-21 04:00:00,0.0,18.34,20.66,35.36,75.8,0.15,0,-0.01
2019-02-21 05:00:00,0.0,18.34,19.52,35.36,80.7,0.34,0,-0.0
2019-02-21 06:00:00,0.0,18.34,18.86,35.36,82.8,0.11,0,-0.01
2019-02-21 07:00:00,0.0,18.34,19.43,35.36,80.7,0.15,0.82,0.06
2019-02-21 08:00:00,0.0,18.34,22.96,35.36,69.0,0.23,1.94,0.21
2019-02-21 09:00:00,0.0,18.34,27.94,35.36,54.4,0.52,2.9,0.37
2019-02-21 10:00:00,0.0,18.34,30.7,35.36,45.7,1.67,3.64,0.52
2019-02-21 11:00:00,0.0,18.34,31.81,35.36,44.2,2.51,4.12,0.61
2019-02-21 12:00:00,0.0,18.34,33.09,35.36,41.3,2.33,4.29,0.65
2019-02-21 13:00:00,0.0,18.34,34.26,35.36,37.2,1.63,4.14,0.63
2019-02-21 14:00:00,0.0,18.34,34.72,35.36,36.1,1.64,3.69,0.57
2019-02-21 15:00:00,0.0,18.34,34.85,35.36,35.5,1.83,2.96,0.48
2019-02-21 16:00:00,0.0,18.34,34.88,35.36,34.1,1.62,2.02,0.34
2019-02-21 17:00:00,0.0,18.34,34.34,35.36,34.0,1.59,0.91,0.18
2019-02-21 18:00:00,0.0,18.34,32.56,35.36,37.6,0.52,0,0.02
2019-02-21 19:00:00,0.0,18.34,29.39,35.36,46.6,0.1,0,-0.01
2019-02-21 20:00:00,0.0,18.34,26.73,35.36,54.8,0.49,0,0.01
2019-02-21 21:00:00,0.0,18.34,28.13,35.36,48.9,0.53,0,0.02
2019-02-21 22:00:00,0.0,18.34,26.96,35.36,56.4,0.72,0,0.02
2019-02-21 23:00:00,0.0,18.34,25.49,35.36,64.2,0.42,0,0.0
2019-02-22 00:00:00,0.0,17.91,23.72,37.31,70.9,0.28,0,-0.0
2019-02-22 01:00:00,0.0,17.91,23.9,37.31,71.8,1.38,0,0.02
2019-02-22 02:00:00,0.0,17.91,23.79,37.31,72.2,0.35,0,-0.0
2019-02-22 03:00:00,0.0,17.91,22.02,37.31,78.4,0.32,0,-0.0
2019-02-22 04:00:00,0.0,17.91,20.71,37.31,82.8,0.26,0,-0.01
2019-02-22 05:00:00,0.0,17.91,19.54,37.31,86.1,0.22,0,-0.01
2019-02-22 06:00:00,0.0,17.91,18.69,37.31,87.3,0.12,0,-0.01
2019-02-22 07:00:00,0.0,17.91,18.49,37.31,87.3,0.11,0.83,0.06
2019-02-22 08:00:00,0.0,17.91,22.41,37.31,70.8,0.62,1.95,0.23
2019-02-22 09:00:00,0.0,17.91,27.36,37.31,56.5,0.41,2.92,0.39
2019-02-22 10:00:00,0.0,17.91,30.76,37.31,44.9,1.03,3.66,0.54
2019-02-22 11:00:00,0.0,17.91,33.93,37.31,33.9,0.95,4.13,0.63
2019-02-22 12:00:00,0.0,17.91,35.11,37.31,30.4,0.89,4.3,0.67
2019-02-22 13:00:00,0.0,17.91,35.88,37.31,29.3,1.35,4.15,0.67
2019-02-22 14:00:00,0.0,17.91,36.52,37.31,29.0,1.19,3.7,0.6
2019-02-22 15:00:00,0.0,17.91,36.47,37.31,28.5,0.98,2.98,0.47
2019-02-22 16:00:00,0.0,17.91,35.38,37.31,30.0,0.88,2.03,0.31
2019-02-22 17:00:00,0.0,17.91,35.03,37.31,31.5,0.8,0.92,0.13
2019-02-22 18:00:00,0.0,17.91,32.89,37.31,36.6,1.82,0,0.1
2019-02-22 19:00:00,0.0,17.91,30.96,37.31,37.0,2.34,0,0.13
2019-02-22 20:00:00,0.0,17.91,29.75,37.31,38.4,1.36,0,0.07
2019-02-22 21:00:00,0.0,17.91,28.08,37.31,40.0,0.77,0,0.03
2019-02-22 22:00:00,0.0,17.91,24.88,37.31,49.7,0.19,0,-0.0
2019-02-22 23:00:00,0.0,17.91,24.25,37.31,51.8,0.36,0,0.0
2019-02-23 00:00:00,0.0,17.38,23.62,37.03,56.0,0.22,0,-0.0
2019-02-23 01:00:00,0.0,17.38,22.03,37.03,61.0,0.19,0,-0.0
2019-02-23 02:00:00,0.0,17.38,21.74,37.03,62.2,0.34,0,0.0
2019-02-23 03:00:00,0.0,17.38,20.28,37.03,67.7,0.24,0,-0.0
2019-02-23 04:00:00,0.0,17.38,19.42,37.03,71.2,0.18,0,-0.01
