date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2019-03-13 12:00:00,0.0,18.2,32.65,36.1,25.4,1.25,4.55,0.67
2019-03-13 13:00:00,0.0,18.2,33.88,36.1,24.4,1.34,4.38,0.66
2019-03-13 14:00:00,0.0,18.2,35.17,36.1,22.7,1.46,3.91,0.61
2019-03-13 15:00:00,0.0,18.2,35.38,36.1,20.8,1.44,3.16,0.5
2019-03-13 16:00:00,0.0,18.2,35.45,36.1,19.0,1.73,2.19,0.38
2019-03-13 17:00:00,0.0,18.2,34.37,36.1,20.8,1.85,1.06,0.22
2019-03-13 18:00:00,0.0,18.2,33.43,36.1,24.6,1.8,0,0.12
2019-03-13 19:00:00,0.0,18.2,32.23,36.1,26.6,1.35,0,0.09
2019-03-13 20:00:00,0.0,18.2,31.0,36.1,30.5,1.32,0,0.08
2019-03-13 21:00:00,0.0,18.2,29.9,36.1,33.6,2.09,0,0.12
2019-03-13 22:00:00,0.0,18.2,29.13,36.1,37.2,2.28,0,0.12
2019-03-13 23:00:00,0.0,18.2,28.3,36.1,37.7,1.8,0,0.09
2019-03-14 00:00:00,0.0,22.6,27.32,34.6,41.4,0.81,0,0.03
2019-03-14 01:00:00,0.0,22.6,26.68,34.6,43.9,0.94,0,0.04
2019-03-14 02:00:00,0.0,22.6,25.65,34.6,45.9,0.95,0,0.04
2019-03-14 03:00:00,0.0,22.6,24.35,34.6,54.9,1.14,0,0.03
2019-03-14 04:00:00,0.0,22.6,23.73,34.6,58.5,1.0,0,0.03
2019-03-14 05:00:00,0.0,22.6,23.28,34.6,59.2,1.11,0,0.03
2019-03-14 06:00:00,0.0,22.6,22.93,34.6,65.6,0.92,0,0.02
2019-03-14 07:00:00,0.0,22.6,23.34,34.6,66.7,0.94,1.15,0.11
2019-03-14 08:00:00,0.0,22.6,25.42,34.6,56.8,2.05,2.27,0.27
2019-03-14 09:00:00,0.0,22.6,27.17,34.6,48.6,1.34,3.23,0.37
2019-03-14 10:00:00,0.0,22.6,28.58,34.6,43.3,1.23,3.96,0.46
2019-03-14 11:00:00,0.0,22.6,29.88,34.6,40.8,1.54,4.41,0.54
2019-03-14 12:00:00,0.0,22.6,31.65,34.6,36.3,1.07,4.56,0.56
2019-03-14 13:00:00,0.0,22.6,32.62,34.6,32.4,1.4,4.39,0.56
2019-03-14 14:00:00,0.0,22.6,33.3,34.6,29.8,1.92,3.91,0.53
2019-03-14 15:00:00,0.0,22.6,34.0,34.6,23.3,2.16,3.17,0.47
2019-03-14 16:00:00,0.0,22.6,33.63,34.6,22.8,2.64,2.2,0.39
2019-03-14 17:00:00,0.0,22.6,32.93,34.6,24.0,2.55,1.07,0.25
2019-03-14 18:00:00,0.0,22.6,31.68,34.6,26.3,2.08,0,0.13
2019-03-14 19:00:00,0.0,22.6,30.38,34.6,28.2,2.2,0,0.13
2019-03-14 20:00:00,0.0,22.6,29.08,34.6,29.9,1.91,0,0.11
2019-03-14 21:00:00,0.0,22.6,27.83,34.6,32.1,2.05,0,0.11
2019-03-14 22:00:00,0.0,22.6,27.15,34.6,33.0,2.38,0,0.13
2019-03-14 23:00:00,0.0,22.6,25.72,34.6,34.9,1.41,0,0.07
2019-03-15 00:00:00,0.0,17.0,24.09,35.3,36.5,0.09,0,-0.01
2019-03-15 01:00:00,0.0,17.0,22.67,35.3,38.4,0.22,0,-0.0
2019-03-15 02:00:00,0.0,17.0,20.62,35.3,41.2,0.39,0,0.01
2019-03-15 03:00:00,0.0,17.0,20.42,35.3,41.4,0.21,0,-0.0
2019-03-15 04:00:00,0.0,17.0,19.58,35.3,42.6,0.26,0,-0.0
2019-03-15 05:00:00,0.0,17.0,18.55,35.3,43.1,0.42,0,0.01
2019-03-15 06:00:00,0.0,17.0,17.67,35.3,44.4,0.36,0,0.0
2019-03-15 07:00:00,0.0,17.0,19.48,35.3,40.9,0.35,1.17,0.1
2019-03-15 08:00:00,0.0,17.0,25.05,35.3,34.3,0.41,2.29,0.27
2019-03-15 09:00:00,0.0,17.0,27.73,35.3,30.0,0.55,3.24,0.43
2019-03-15 10:00:00,0.0,17.0,29.63,35.3,26.3,0.63,3.97,0.55
2019-03-15 11:00:00,0.0,17.0,30.95,35.3,23.6,0.79,4.42,0.63
2019-03-15 12:00:00,0.0,17.0,32.22,35.3,21.7,0.72,4.57,0.66
2019-03-15 13:00:00,0.0,17.0,33.62,35.3,19.9,0.53,4.4,0.63
2019-03-15 14:00:00,0.0,17.0,34.05,35.3,18.4,1.15,3.92,0.59
2019-03-15 15:00:00,0.0,17.0,34.5,35.3,17.7,0.74,3.17,0.46
2019-03-15 16:00:00,0.0,17.0,34.65,35.3,16.6,0.94,2.2,0.32
2019-03-15 17:00:00,0.0,17.0,34.4,35.3,15.6,0.69,1.08,0.13
2019-03-15 18:00:00,0.0,17.0,33.0,35.3,16.2,0.52,0,0.03
2019-03-15 19:00:00,0.0,17.0,31.05,35.3,17.6,0.48,0,0.02
2019-03-15 20:00:00,0.0,17.0,29.4,35.3,19.8,0.41,0,0.02
2019-03-15 21:00:00,0.0,17.0,27.97,35.3,23.0,0.43,0,0.02
2019-03-15 22:00:00,0.0,17.0,24.58,35.3,24.2,0.24,0,0.0
2019-03-15 23:00:00,0.0,17.0,23.55,35.3,25.2,0.12,0,-0.01
2019-03-16 00:00:00,0.0,18.4,22.88,38.6,26.0,0.38,0,0.01
2019-03-16 01:00:00,0.0,18.4,22.42,38.6,27.0,0.34,0,0.01
2019-03-16 02:00:00,0.0,18.4,21.45,38.6,26.8,0.4,0,0.01
2019-03-16 03:00:00,0.0,18.4,19.57,38.6,28.7,0.41,0,0.01
2019-03-16 04:00:00,0.0,18.4,19.8,38.6,31.3,0.46,0,0.01
2019-03-16 05:00:00,0.0,18.4,19.47,38.6,33.0,0.55,0,0.02
2019-03-16 06:00:00,0.0,18.4,18.88,38.6,35.0,0.62,0,0.02
2019-03-16 07:00:00,0.0,18.4,21.4,38.6,42.2,0.72,1.19,0.13
2019-03-16 08:00:00,0.0,18.4,25.28,38.6,45.8,1.18,2.3,0.31
2019-03-16 09:00:00,0.0,18.4,28.03,38.6,42.9,1.47,3.26,0.47
2019-03-16 10:00:00,0.0,18.4,30.18,38.6,37.4,1.56,3.98,0.6
2019-03-16 11:00:00,0.0,18.4,32.45,38.6,32.8,1.78,4.43,0.7
2019-03-16 12:00:00,0.0,18.4,33.97,38.6,28.2,1.54,4.58,0.74
2019-03-16 13:00:00,0.0,18.4,36.0,38.6,23.8,1.11,4.41,0.71
2019-03-16 14:00:00,0.0,18.4,37.25,38.6,21.3,1.17,3.93,0.65
2019-03-16 15:00:00,0.0,18.4,37.53,38.6,20.8,1.36,3.18,0.54
2019-03-16 16:00:00,0.0,18.4,37.17,38.6,23.6,1.47,2.21,0.39
2019-03-16 17:00:00,0.0,18.4,36.28,38.6,23.7,1.59,1.08,0.22
2019-03-16 18:00:00,0.0,18.4,35.03,38.6,25.2,1.34,0,0.09
2019-03-16 19:00:00,0.0,18.4,32.88,38.6,27.3,0.64,0,0.03
2019-03-16 20:00:00,0.0,18.4,30.68,38.6,29.8,0.36,0,0.01
2019-03-16 21:00:00,0.0,18.4,29.32,38.6,30.8,0.4,0,0.01
2019-03-16 22:00:00,0.0,18.4,26.87,38.6,33.2,0.44,0,0.01
2019-03-16 23:00:00,0.0,18.4,26.43,38.6,33.8,0.56,0,0.02
2019-03-17 00:00:00,0.0,18.2,26.85,38.0,33.9,0.51,0,0.02
2019-03-17 01:00:00,0.0,18.2,25.62,38.0,33.7,0.54,0,0.02
2019-03-17 02:00:00,0.0,18.2,25.87,38.0,32.5,0.44,0,0.01
2019-03-17 03:00:00,0.0,18.2,23.55,38.0,35.0,0.48,0,0.01
2019-03-17 04:00:00,0.0,18.2,23.02,38.0,40.4,0.4,0,0.01
2019-03-17 05:00:00,0.0,18.2,20.78,38.0,45.0,0.46,0,0.01
2019-03-17 06:00:00,0.0,18.2,19.27,38.0,45.4,0.29,0.0,-0.05
2019-03-17 07:00:00,0.0,18.2,20.23,38.0,45.3,0.26,1.2,0.11
2019-03-17 08:00:00,0.0,18.2,24.6,38.0,41.7,0.65,2.32,0.29
2019-03-17 09:00:00,0.0,18.2,27.9,38.0,37.5,1.03,3.27,0.46
2019-03-17 10:00:00,0.0,18.2,31.6,38.0,32.3,1.14,4.0,0.61
2019-03-17 11:00:00,0.0,18.2,34.08,38.0,29.5,1.38,4.45,0.71
2019-03-17 12:00:00,0.0,18.2,35.53,38.0,24.9,1.54,4.59,0.75
2019-03-17 13:00:00,0.0,18.2,36.43,38.0,23.3,1.66,4.42,0.74
2019-03-17 14:00:00,0.0,18.2,37.05,38.0,20.6,1.78,3.94,0.67
2019-03-17 15:00:00,0.0,18.2,37.38,38.0,19.6,2.05,3.19,0.58
2019-03-17 16:00:00,0.0,18.2,37.22,38.0,19.8,2.2,2.22,0.44
2019-03-17 17:00:00,0.0,18.2,36.6,38.0,19.3,1.94,1.09,0.24
2019-03-17 18:00:00,0.0,18.2,35.02,38.0,19.2,1.64,0,0.12
2019-03-17 19:00:00,0.0,18.2,32.88,38.0,19.5,1.47,0,0.1
2019-03-17 20:00:00,0.0,18.2,31.22,38.0,23.4,1.15,0,0.07
2019-03-17 21:00:00,0.0,18.2,29.6,38.0,28.0,1.08,0,0.06
2019-03-17 22:00:00,0.0,18.2,28.1,38.0,31.0,0.84,0,0.04
2019-03-17 23:00:00,0.0,18.2,26.82,38.0,33.6,0.48,0,0.02
2019-03-18 00:00:00,0.0,18.7,26.24,37.7,34.9,0.6,0,0.02
2019-03-18 01:00:00,0.0,18.7,25.53,37.7,36.2,0.37,0,0.01
2019-03-18 02:00:00,0.0,18.7,24.12,37.7,37.4,0.27,0,0.0
2019-03-18 03:00:00,0.0,18.7,22.35,37.7,40.5,0.35,0,0.01
2019-03-18 04:00:00,0.0,18.7,21.55,37.7,42.6,0.27,0,0.0
2019-03-18 05:00:00,0.0,18.7,20.2,37.7,42.4,0.38,0,0.01
2019-03-18 06:00:00,0.0,18.7,19.43,37.7,42.6,0.34,0.02,-0.05
2019-03-18 07:00:00,0.0,18.7,21.38,37.7,40.5,0.22,1.22,0.11
2019-03-18 08:00:00,0.0,18.7,27.3,37.7,36.0,0.51,2.33,0.3
2019-03-18 09:00:00,0.0,18.7,29.55,37.7,35.8,0.91,3.29,0.47
2019-03-18 10:00:00,0.0,18.7,31.82,37.7,33.4,1.26,4.01,0.6
2019-03-18 11:00:00,0.0,18.7,33.63,37.7,29.9,1.4,4.46,0.69
2019-03-18 12:00:00,0.0,18.7,34.83,37.7,27.2,1.33,4.6,0.72
2019-03-18 13:00:00,0.0,18.7,35.82,37.7,24.6,1.23,4.43,0.7
2019-03-18 14:00:00,0.0,18.7,36.18,37.7,23.8,1.71,3.95,0.65
2019-03-18 15:00:00,0.0,18.7,37.1,37.7,22.7,1.64,3.19,0.54
2019-03-18 16:00:00,0.0,18.7,37.17,37.7,21.0,1.61,2.22,0.39
2019-03-18 17:00:00,0.0,18.7,36.8,37.7,19.3,1.76,1.09,0.23
2019-03-18 18:00:00,0.0,18.7,35.33,37.7,19.7,1.52,0,0.11
2019-03-18 19:00:00,0.0,18.7,32.72,37.7,20.6,0.94,0,0.06
2019-03-18 20:00:00,0.0,18.7,31.28,37.7,24.4,1.12,0,0.07
2019-03-18 21:00:00,0.0,18.7,30.5,37.7,26.5,1.55,0,0.1
2019-03-18 22:00:00,0.0,18.7,28.52,37.7,28.9,0.84,0,0.04
2019-03-18 23:00:00,0.0,18.7,26.48,37.7,31.4,0.5,0,0.02
2019-03-19 00:00:00,0.0,20.0,25.38,39.0,31.6,0.74,0,0.03
2019-03-19 01:00:00,0.0,20.0,25.3,39.0,31.3,0.7,0,0.03
2019-03-19 02:00:00,0.0,20.0,24.9,39.0,32.0,0.84,0,0.04
2019-03-19 03:00:00,0.0,20.0,24.13,39.0,33.4,0.82,0,0.04
2019-03-19 04:00:00,0.0,20.0,23.57,39.0,34.2,0.82,0,0.03
2019-03-19 05:00:00,0.0,20.0,21.78,39.0,35.6,0.78,0,0.03
2019-03-19 06:00:00,0.0,20.0,20.4,39.0,38.1,0.34,0.04,-0.05
2019-03-19 07:00:00,0.0,20.0,21.7,39.0,35.4,0.56,1.24,0.13
2019-03-19 08:00:00,0.0,20.0,25.68,39.0,33.6,0.62,2.35,0.3
2019-03-19 09:00:00,0.0,20.0,29.28,39.0,29.4,1.05,3.3,0.47
2019-03-19 10:00:00,0.0,20.0,31.82,39.0,26.7,1.21,4.02,0.6
2019-03-19 11:00:00,0.0,20.0,34.28,39.0,25.2,1.24,4.47,0.69
2019-03-19 12:00:00,0.0,20.0,35.58,39.0,22.3,1.39,4.61,0.73
2019-03-19 13:00:00,0.0,20.0,36.82,39.0,19.5,1.61,4.43,0.73
2019-03-19 14:00:00,0.0,20.0,37.83,39.0,19.4,1.88,3.95,0.68
2019-03-19 15:00:00,0.0,20.0,38.3,39.0,19.3,1.9,3.2,0.57
2019-03-19 16:00:00,0.0,20.0,38.22,39.0,19.8,1.94,2.23,0.42
2019-03-19 17:00:00,0.0,20.0,37.67,39.0,20.3,1.95,1.1,0.25
2019-03-19 18:00:00,0.0,20.0,36.5,39.0,21.0,1.23,0,0.09
2019-03-19 19:00:00,0.0,20.0,34.68,39.0,22.7,0.75,0,0.05
2019-03-19 20:00:00,0.0,20.0,32.93,39.0,25.5,1.06,0,0.07
2019-03-19 21:00:00,0.0,20.0,32.02,39.0,28.0,1.51,0,0.1
2019-03-19 22:00:00,0.0,20.0,30.07,39.0,30.3,0.94,0,0.05
2019-03-19 23:00:00,0.0,20.0,28.58,39.0,31.8,0.6,0,0.03
2019-03-20 00:00:00,0.0,20.3,27.38,38.8,33.1,0.56,0,0.02
2019-03-20 01:00:00,0.0,20.3,26.05,38.8,34.6,0.44,0,0.01
2019-03-20 02:00:00,0.0,20.3,23.98,38.8,36.0,0.34,0,0.01
2019-03-20 03:00:00,0.0,20.3,23.75,38.8,38.4,0.35,0,0.01
2019-03-20 04:00:00,0.0,20.3,22.42,38.8,43.0,0.3,0,0.0
2019-03-20 05:00:00,0.0,20.3,21.08,38.8,42.8,0.43,0,0.01
2019-03-20 06:00:00,0.0,20.3,20.95,38.8,44.3,0.34,0.06,-0.04
2019-03-20 07:00:00,0.0,20.3,21.87,38.8,41.1,0.27,1.26,0.12
2019-03-20 08:00:00,0.0,20.3,26.02,38.8,37.7,0.48,2.37,0.29
2019-03-20 09:00:00,0.0,20.3,29.63,38.8,31.3,0.66,3.32,0.46
2019-03-20 10:00:00,0.0,20.3,32.85,38.8,26.6,1.15,4.04,0.61
2019-03-20 11:00:00,0.0,20.3,34.48,38.8,24.2,1.68,4.48,0.71
2019-03-20 12:00:00,0.0,20.3,35.72,38.8,23.2,1.15,4.62,0.72
2019-03-20 13:00:00,0.0,20.3,36.92,38.8,22.6,1.26,4.44,0.71
2019-03-20 14:00:00,0.0,20.3,37.68,38.8,22.8,1.96,3.96,0.68
2019-03-20 15:00:00,0.0,20.3,38.0,38.8,21.9,2.39,3.21,0.59
2019-03-20 16:00:00,0.0,20.3,37.6,38.8,21.6,2.99,2.23,0.48
2019-03-20 17:00:00,0.0,20.3,36.65,38.8,24.2,3.15,1.11,0.32
2019-03-20 18:00:00,0.0,20.3,34.83,38.8,29.8,3.21,0,0.21
2019-03-20 19:00:00,0.0,20.3,33.18,38.8,33.7,2.93,0,0.17
2019-03-20 20:00:00,0.0,20.3,31.88,38.8,34.4,1.81,0,0.1
2019-03-20 21:00:00,0.0,20.3,30.83,38.8,39.0,2.06,0,0.11
2019-03-20 22:00:00,0.0,20.3,29.85,38.8,38.4,1.75,0,0.09
2019-03-20 23:00:00,0.0,20.3,27.75,38.8,39.9,0.72,0,0.03
2019-03-21 00:00:00,0.0,19.8,25.89,37.2,42.6,0.43,0,0.01
2019-03-21 01:00:00,0.0,19.8,24.67,37.2,46.1,0.16,0,-0.0
2019-03-21 02:00:00,0.0,19.8,24.4,37.2,47.8,0.42,0,0.01
2019-03-21 03:00:00,0.0,19.8,23.93,37.2,57.5,1.06,0,0.03
2019-03-21 04:00:00,0.0,19.8,23.27,37.2,66.7,0.51,0,0.01
2019-03-21 05:00:00,0.0,19.8,22.25,37.2,65.3,0.5,0,0.0
2019-03-21 06:00:00,0.0,19.8,20.58,37.2,69.9,0.39,0.08,-0.03
2019-03-21 07:00:00,0.0,19.8,21.52,37.2,64.1,0.23,1.27,0.12
2019-03-21 08:00:00,0.0,19.8,24.97,37.2,58.1,0.48,2.38,0.29
2019-03-21 09:00:00,0.0,19.8,27.53,37.2,50.3,1.56,3.33,0.45
2019-03-21 10:00:00,0.0,19.8,29.8,37.2,44.8,1.71,4.05,0.57
2019-03-21 11:00:00,0.0,19.8,32.27,37.2,38.4,1.13,4.49,0.65
2019-03-21 12:00:00,0.0,19.8,33.32,37.2,35.5,1.59,4.63,0.69
2019-03-21 13:00:00,0.0,19.8,35.0,37.2,30.4,1.59,4.45,0.69
2019-03-21 14:00:00,0.0,19.8,35.87,37.2,27.9,2.15,3.97,0.65
2019-03-21 15:00:00,0.0,19.8,36.2,37.2,27.3,2.53,3.21,0.57
2019-03-21 16:00:00,0.0,19.8,36.63,37.2,22.2,2.98,2.24,0.47
2019-03-21 17:00:00,0.0,19.8,35.7,37.2,24.5,3.73,1.11,0.35
2019-03-21 18:00:00,0.0,19.8,34.23,37.2,23.5,3.15,0,0.22
2019-03-21 19:00:00,0.0,19.8,32.68,37.2,25.5,2.45,0,0.16
2019-03-21 20:00:00,0.0,19.8,31.4,37.2,29.1,1.66,0,0.1
2019-03-21 21:00:00,0.0,19.8,29.43,37.2,32.1,1.26,0,0.07
2019-03-21 22:00:00,0.0,19.8,28.0,37.2,35.7,0.51,0,0.02
2019-03-21 23:00:00,0.0,19.8,26.95,37.2,41.2,0.66,0,0.02
2019-03-22 00:00:00,0.0,16.9,25.8,37.3,44.4,0.63,0,0.02
2019-03-22 01:00:00,0.0,16.9,24.52,37.3,45.7,0.39,0,0.01
2019-03-22 02:00:00,0.0,16.9,22.8,37.3,48.2,0.47,0,0.01
2019-03-22 03:00:00,0.0,16.9,21.32,37.3,49.9,0.33,0,0.0
2019-03-22 04:00:00,0.0,16.9,20.22,37.3,55.5,0.22,0,-0.0
2019-03-22 05:00:00,0.0,16.9,19.42,37.3,59.2,0.16,0,-0.01
2019-03-22 06:00:00,0.0,16.9,17.87,37.3,63.7,0.21,0.09,-0.04
2019-03-22 07:00:00,0.0,16.9,19.93,37.3,65.3,0.3,1.29,0.13
2019-03-22 08:00:00,0.0,16.9,24.13,37.3,61.2,0.39,2.4,0.3
2019-03-22 09:00:00,0.0,16.9,27.55,37.3,48.1,1.04,3.35,0.48
2019-03-22 10:00:00,0.0,16.9,30.9,37.3,38.1,1.32,4.06,0.62
2019-03-22 11:00:00,0.0,16.9,33.25,37.3,30.8,1.48,4.5,0.72
2019-03-22 12:00:00,0.0,16.9,34.27,37.3,25.2,1.3,4.64,0.74
2019-03-22 13:00:00,0.0,16.9,35.5,37.3,21.6,0.99,4.46,0.71
2019-03-22 14:00:00,0.0,16.9,36.17,37.3,20.7,1.1,3.97,0.64
2019-03-22 15:00:00,0.0,16.9,36.73,37.3,21.3,1.34,3.22,0.54
2019-03-22 16:00:00,0.0,16.9,36.73,37.3,21.0,0.98,2.24,0.36
2019-03-22 17:00:00,0.0,16.9,36.33,37.3,21.4,0.73,1.12,0.15
2019-03-22 18:00:00,0.0,16.9,34.88,37.3,22.1,0.8,0,0.05
2019-03-22 19:00:00,0.0,16.9,32.2,37.3,24.9,0.23,0,0.0
2019-03-22 20:00:00,0.0,16.9,30.42,37.3,27.0,0.21,0,-0.0
2019-03-22 21:00:00,0.0,16.9,29.6,37.3,29.0,0.45,0,0.02
2019-03-22 22:00:00,0.0,16.9,28.87,37.3,31.8,0.38,0,0.01
2019-03-22 23:00:00,0.0,16.9,27.45,37.3,33.5,0.53,0,0.02
2019-03-23 00:00:00,0.0,20.7,26.13,39.0,33.7,0.98,0,0.05
2019-03-23 01:00:00,0.0,20.7,25.2,39.0,35.0,0.79,0,0.03
2019-03-23 02:00:00,0.0,20.7,24.45,39.0,36.8,0.67,0,0.03
2019-03-23 03:00:00,0.0,20.7,24.32,39.0,38.2,0.47,0,0.01
2019-03-23 04:00:00,0.0,20.7,23.72,39.0,38.9,0.46,0,0.01
2019-03-23 05:00:00,0.0,20.7,21.17,39.0,40.1,0.6,0,0.02
2019-03-23 06:00:00,0.0,20.7,20.93,39.0,42.0,0.59,0.11,-0.02
2019-03-23 07:00:00,0.0,20.7,22.98,39.0,39.6,0.72,1.31,0.15
2019-03-23 08:00:00,0.0,20.7,28.37,39.0,33.4,0.52,2.42,0.31
2019-03-23 09:00:00,0.0,20.7,31.08,39.0,27.8,0.8,3.36,0.48
2019-03-23 10:00:00,0.0,20.7,32.9,39.0,25.5,1.35,4.08,0.62
2019-03-23 11:00:00,0.0,20.7,35.02,39.0,23.7,1.77,4.52,0.72
2019-03-23 12:00:00,0.0,20.7,36.3,39.0,22.6,1.11,4.65,0.72
2019-03-23 13:00:00,0.0,20.7,37.68,39.0,20.4,1.6,4.47,0.73
2019-03-23 14:00:00,0.0,20.7,38.03,39.0,18.8,2.2,3.98,0.69
2019-03-23 15:00:00,0.0,20.7,38.32,39.0,18.2,2.69,3.22,0.61
2019-03-23 16:00:00,0.0,20.7,38.37,39.0,16.7,2.43,2.25,0.46
2019-03-23 17:00:00,0.0,20.7,38.15,39.0,17.7,2.13,1.12,0.27
2019-03-23 18:00:00,0.0,20.7,36.65,39.0,20.0,0.95,0,0.07
2019-03-23 19:00:00,0.0,20.7,34.77,39.0,22.2,0.22,0,0.0
2019-03-23 20:00:00,0.0,20.7,33.52,39.0,24.0,0.57,0,0.03
2019-03-23 21:00:00,0.0,20.7,31.57,39.0,25.8,0.22,0,0.0
2019-03-23 22:00:00,0.0,20.7,30.1,39.0,26.5,0.48,0,0.02
2019-03-23 23:00:00,0.0,20.7,28.47,39.0,28.0,0.42,0,0.01
2019-03-24 00:00:00,0.0,21.2,26.04,39.9,30.5,0.37,0,0.01
2019-03-24 01:00:00,0.0,21.2,26.25,39.9,30.9,0.59,0,0.02
2019-03-24 02:00:00,0.0,21.2,25.42,39.9,32.7,0.76,0,0.03
2019-03-24 03:00:00,0.0,21.2,24.52,39.9,33.1,0.68,0,0.03
2019-03-24 04:00:00,0.0,21.2,23.78,39.9,34.7,0.41,0,0.01
2019-03-24 05:00:00,0.0,21.2,22.5,39.9,34.9,0.45,0,0.01
2019-03-24 06:00:00,0.0,21.2,21.9,39.9,35.9,0.43,0.13,-0.03
2019-03-24 07:00:00,0.0,21.2,23.25,39.9,34.2,0.53,1.32,0.14
2019-03-24 08:00:00,0.0,21.2,29.45,39.9,29.2,0.67,2.43,0.33
2019-03-24 09:00:00,0.0,21.2,32.08,39.9,26.8,0.91,3.37,0.49
2019-03-24 10:00:00,0.0,21.2,34.72,39.9,23.3,1.96,4.09,0.67
2019-03-24 11:00:00,0.0,21.2,36.23,39.9,21.3,2.05,4.53,0.75
2019-03-24 12:00:00,0.0,21.2,37.32,39.9,20.3,1.63,4.66,0.76
2019-03-24 13:00:00,0.0,21.2,38.27,39.9,19.7,1.9,4.47,0.76
2019-03-24 14:00:00,0.0,21.2,38.92,39.9,19.1,2.05,3.98,0.7
2019-03-24 15:00:00,0.0,21.2,39.18,39.9,18.9,1.82,3.23,0.57
2019-03-24 16:00:00,0.0,21.2,38.95,39.9,19.2,2.27,2.25,0.45
2019-03-24 17:00:00,0.0,21.2,38.65,39.9,19.0,2.17,1.13,0.27
2019-03-24 18:00:00,0.0,21.2,37.33,39.9,19.5,0.53,0,0.03
2019-03-24 19:00:00,0.0,21.2,35.1,39.9,21.9,0.39,0,0.02
2019-03-24 20:00:00,0.0,21.2,32.34,39.9,25.2,0.17,0,-0.0
2019-03-24 21:00:00,0.0,21.2,32.3,39.9,26.5,0.5,0,0.02
2019-03-24 22:00:00,0.0,21.2,30.1,39.9,28.6,0.37,0,0.01
2019-03-24 23:00:00,0.0,21.2,28.78,39.9,29.7,0.69,0,0.03
2019-03-25 00:00:00,0.0,22.3,27.43,41.0,30.4,0.52,0,0.02
2019-03-25 01:00:00,0.0,22.3,27.03,41.0,32.0,0.47,0,0.02
2019-03-25 02:00:00,0.0,22.3,26.17,41.0,32.7,0.47,0,0.02
2019-03-25 03:00:00,0.0,22.3,24.83,41.0,34.0,0.52,0,0.02
2019-03-25 04:00:00,0.0,22.3,24.02,41.0,35.4,0.38,0,0.01
2019-03-25 05:00:00,0.0,22.3,23.35,41.0,36.3,0.38,0,0.01
2019-03-25 06:00:00,0.0,22.3,22.63,41.0,37.5,0.34,0.15,-0.03
2019-03-25 07:00:00,0.0,22.3,24.97,41.0,35.0,0.48,1.34,0.15
2019-03-25 08:00:00,0.0,22.3,31.33,41.0,30.1,0.79,2.45,0.35
2019-03-25 09:00:00,0.0,22.3,34.08,41.0,26.9,1.42,3.39,0.53
2019-03-25 10:00:00,0.0,22.3,35.47,41.0,25.6,1.74,4.1,0.67
2019-03-25 11:00:00,0.0,22.3,37.08,41.0,23.2,1.81,4.54,0.75
2019-03-25 12:00:00,0.0,22.3,38.58,41.0,20.8,1.64,4.67,0.78
2019-03-25 13:00:00,0.0,22.3,39.78,41.0,19.2,1.53,4.48,0.75
2019-03-25 14:00:00,0.0,22.3,40.45,41.0,18.5,1.67,3.99,0.69
2019-03-25 15:00:00,0.0,22.3,40.43,41.0,18.8,2.3,3.23,0.61
2019-03-25 16:00:00,0.0,22.3,40.38,41.0,18.3,2.55,2.26,0.48
2019-03-25 17:00:00,0.0,22.3,39.7,41.0,17.6,2.4,1.13,0.3
2019-03-25 18:00:00,0.0,22.3,38.63,41.0,18.0,2.07,0,0.17
2019-03-25 19:00:00,0.0,22.3,36.75,41.0,21.8,1.57,0,0.12
2019-03-25 20:00:00,0.0,22.3,34.99,41.0,24.4,1.54,0,0.11
2019-03-25 21:00:00,0.0,22.3,33.23,41.0,26.4,1.63,0,0.11
2019-03-25 22:00:00,0.0,22.3,31.35,41.0,28.1,1.19,0,0.07
2019-03-25 23:00:00,0.0,22.3,29.98,41.0,30.0,1.21,0,0.07
2019-03-26 00:00:00,0.0,24.3,28.25,40.2,32.6,0.92,0,0.05
2019-03-26 01:00:00,0.0,24.3,28.02,40.2,35.0,0.88,0,0.04
2019-03-26 02:00:00,0.0,24.3,26.28,40.2,37.8,0.63,0,0.02
2019-03-26 03:00:00,0.0,24.3,26.15,40.2,39.3,0.64,0,0.02
2019-03-26 04:00:00,0.0,24.3,25.97,40.2,39.6,0.49,0,0.01
2019-03-26 05:00:00,0.0,24.3,25.2,40.2,40.3,0.42,0,0.01
2019-03-26 06:00:00,0.0,24.3,24.62,40.2,41.0,0.43,0.17,-0.01
2019-03-26 07:00:00,0.0,24.3,26.23,40.2,38.1,0.54,1.36,0.15
2019-03-26 08:00:00,0.0,24.3,31.07,40.2,31.4,0.52,2.46,0.31
2019-03-26 09:00:00,0.0,24.3,33.67,40.2,28.6,1.62,3.4,0.51
2019-03-26 10:00:00,0.0,24.3,35.13,40.2,26.7,2.43,4.11,0.66
2019-03-26 11:00:00,0.0,24.3,36.35,40.2,23.9,1.63,4.55,0.69
2019-03-26 12:00:00,0.0,24.3,37.8,40.2,21.3,1.39,4.67,0.71
2019-03-26 13:00:00,0.0,24.3,38.95,40.2,19.3,2.09,4.49,0.73
2019-03-26 14:00:00,0.0,24.3,39.37,40.2,18.0,1.57,4.0,0.64
2019-03-26 15:00:00,0.0,24.3,39.75,40.2,17.1,1.38,3.24,0.52
